PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,26/02/2022-02:45:12:198906,64688.300042,6.85,5486.03904,9971.75633300003,6008.909858,3251623,55
587523,prysm,26/02/2022-02:45:42:234848,64688.300042,7.125,5486.03904,9977.99901000003,6012.36836200004,3251626,46
587523,prysm,26/02/2022-02:46:12:272394,64688.300042,8.5,5486.465024,9986.411983,6016.35798600002,3251629,55
587523,prysm,26/02/2022-02:46:42:302534,64688.300042,9.95,5362.176,9993.62514300004,6020.14202200004,3251631,54
587523,prysm,26/02/2022-02:47:12:340009,64688.300042,7.725,5362.487296,10000.981525,6023.74762400001,3251633,55
587523,prysm,26/02/2022-02:47:42:378555,64688.300042,8.15,5362.487296,10008.587693,6027.49892600003,3251636,55
587523,prysm,26/02/2022-02:48:12:416230,64688.300042,7.775,5375.619072,10016.613412,6030.980744,3251638,55
587523,prysm,26/02/2022-02:48:42:454122,64688.300042,9.075,5387.210752,10022.986344,6034.52363200003,3251641,46
587523,prysm,26/02/2022-02:49:12:490581,64688.300042,8.8,5387.210752,10030.6712550001,6038.09053300001,3251643,51
587523,prysm,26/02/2022-02:49:42:528255,64688.300042,8.6,5387.210752,10039.20518,6041.61963200005,3251646,53
587523,prysm,26/02/2022-02:50:12:554594,64688.300042,8.85,5460.13184,10045.501504,6044.59592400002,3251648,53
587523,prysm,26/02/2022-02:50:42:583317,64688.300042,8.525,5460.13184,10053.938778,6048.441957,3251651,52
587523,prysm,26/02/2022-02:51:12:621268,64688.300042,7.95,5460.287488,10062.20096,6052.40672000003,3251653,52
587523,prysm,26/02/2022-02:51:42:658263,64688.300042,7.55,5460.287488,10069.685203,6056.64042700001,3251656,44
587523,prysm,26/02/2022-02:52:12:666581,64688.300042,7.975,5468.184576,10074.5349720001,6060.51302100002,3251658,45
587523,prysm,26/02/2022-02:52:42:696246,64688.300042,8.25,5468.5696,10083.052824,6064.06164300005,3251661,51
587523,prysm,26/02/2022-02:53:12:733451,64688.300042,7.125,5468.5696,10089.714121,6068.241416,3251663,52
587523,prysm,26/02/2022-02:53:42:770682,64688.300042,9,5468.5696,10100.715917,6072.44816500001,3251666,51
587523,prysm,26/02/2022-02:54:12:807805,64688.300042,9,5363.204096,10109.476863,6076.38486800005,3251668,51
587523,prysm,26/02/2022-02:54:42:822031,64688.300042,7.95,5322.723328,10118.377451,6080.38005600002,3251671,51
587523,prysm,26/02/2022-02:55:12:858424,64688.300042,8.2,5322.723328,10125.4467260001,6083.97135000001,3251673,48
587523,prysm,26/02/2022-02:55:42:881097,64688.300042,7.85,5343.793152,10132.147904,6087.89496900002,3251676,53
587523,prysm,26/02/2022-02:56:12:902806,64688.300042,11.225,5371.0848,10139.846642,6091.98304300004,3251679,55
587523,prysm,26/02/2022-02:56:42:970597,64688.300042,8.05,5381.40672,10147.147235,6095.24932,3251681,54
587523,prysm,26/02/2022-02:57:12:986284,64688.300042,8.025,5432.6272,10154.756984,6098.97979200003,3251683,54
587523,prysm,26/02/2022-02:57:43:015185,64688.300042,8.925,5451.444224,10161.61893,6102.19296900003,3251686,53
587523,prysm,26/02/2022-02:58:13:022729,64688.300042,7.25,5451.726848,10168.161187,6106.43013500003,3251688,50
587523,prysm,26/02/2022-02:58:43:053116,64688.300042,8.275,5453.090816,10176.568105,6110.07803200005,3251691,52
587523,prysm,26/02/2022-02:59:13:091147,64688.300042,5.4,5453.090816,10181.198688,6112.96545900003,3251692,55
587523,prysm,26/02/2022-02:59:43:105317,64688.300042,13.175,5295.271936,10192.61099,6117.35278300004,3251696,54
587523,prysm,26/02/2022-03:00:13:127803,64688.300042,8.05,5277.986816,10200.845965,6121.23510800005,3251698,54
587523,prysm,26/02/2022-03:00:43:164493,64688.300042,8.425,5303.119872,10209.013859,6125.03844400001,3251701,54
587523,prysm,26/02/2022-03:01:13:202525,64688.300042,8.575,5331.079168,10217.975017,6128.71060800005,3251703,50
587523,prysm,26/02/2022-03:01:43:240112,64688.300042,10.825,5344.292864,10225.889778,6132.48349800002,3251706,47
587523,prysm,26/02/2022-03:02:13:253877,64688.300042,6.725,5344.292864,10231.970753,6136.37882000004,3251708,51
587523,prysm,26/02/2022-03:02:43:262631,64688.300042,7.7,5349.666816,10240.0882220001,6140.46887900005,3251711,54
587523,prysm,26/02/2022-03:03:13:299803,64688.300042,7.7,5407.490048,10245.410846,6144.65240000002,3251714,54
587523,prysm,26/02/2022-03:03:43:308474,64688.300042,7.25,5407.875072,10252.420401,6148.92276600003,3251716,53
587523,prysm,26/02/2022-03:04:13:347038,64688.300042,7.25,5407.875072,10260.381905,6153.06243500003,3251719,51
587523,prysm,26/02/2022-03:04:43:355554,64688.300042,7.1,5407.875072,10268.31971,6156.87379400001,3251721,47
587523,prysm,26/02/2022-03:05:13:406938,64688.300042,8.225,5423.947776,10274.596411,6160.99097000004,3251723,48
587523,prysm,26/02/2022-03:05:43:446643,64688.300042,7.15,5424.521216,10281.350477,6164.980805,3251726,50
587523,prysm,26/02/2022-03:06:13:483731,64688.300042,7.55,5425.782784,10289.077608,6169.51314700005,3251729,54
587523,prysm,26/02/2022-03:06:43:493980,64688.300042,8.425,5425.782784,10298.262014,6173.85626200004,3251731,55
587523,prysm,26/02/2022-03:07:13:533004,64688.300042,8.55,5355.491328,10305.352374,6178.176974,3251734,55
587523,prysm,26/02/2022-03:07:43:546660,64688.300042,7.3,5355.491328,10312.778707,6182.51977800002,3251736,44
587523,prysm,26/02/2022-03:08:13:594615,64688.300042,6.65,5355.491328,10319.549724,6186.75273600005,3251739,49
587523,prysm,26/02/2022-03:08:43:630637,64688.300042,7.8,5355.491328,10327.837647,6191.021603,3251741,52
587523,prysm,26/02/2022-03:09:13:668662,64688.300042,8.175,5358.944256,10333.457602,6195.07352000004,3251743,55
587523,prysm,26/02/2022-03:09:43:703414,64688.300042,7.15,5397.704704,10339.885211,6199.76745700004,3251746,55
587523,prysm,26/02/2022-03:10:13:740052,64688.300042,8.05,5437.837312,10346.762943,6204.11666,3251749,55
587523,prysm,26/02/2022-03:10:43:770621,64688.300042,7.625,5437.837312,10354.559746,6208.67696200003,3251751,55
587523,prysm,26/02/2022-03:11:13:802652,64688.300042,6.125,5439.97952,10359.470792,6212.12825000001,3251754,47
587523,prysm,26/02/2022-03:11:43:840815,64688.300042,8.8,5439.97952,10366.532809,6215.854865,3251756,51
587523,prysm,26/02/2022-03:12:13:850576,64688.300042,8.35,5441.056768,10372.088698,6219.10353300004,3251759,53
587523,prysm,26/02/2022-03:12:43:862522,64688.300042,9.025,5441.056768,10379.875204,6222.98735200003,3251761,55
587523,prysm,26/02/2022-03:13:13:899907,64688.300042,6.1,5441.41312,10385.12019,6226.586542,3251763,54
587523,prysm,26/02/2022-03:13:43:930562,64688.300042,7.575,5441.671168,10392.799757,6230.96883800003,3251766,55
587523,prysm,26/02/2022-03:14:13:946581,64688.300042,7.175,5389.697024,10397.581324,6234.80425500002,3251769,45
587523,prysm,26/02/2022-03:14:43:962706,64688.300042,6.85,5389.697024,10402.992835,6238.89078900003,3251771,50
587523,prysm,26/02/2022-03:15:13:981337,64688.300042,6.775,5389.697024,10408.519283,6242.91883400001,3251774,51
587523,prysm,26/02/2022-03:15:44:003892,64688.300042,9.4,5460.201472,10414.398464,6247.107885,3251776,52
587523,prysm,26/02/2022-03:16:14:042664,64688.300042,6.55,5460.201472,10419.958436,6250.61077500001,3251779,55
587523,prysm,26/02/2022-03:16:44:052794,64688.300042,7.725,5460.48,10427.50231,6254.33273200004,3251781,55
587523,prysm,26/02/2022-03:17:14:082788,64688.300042,5.95,5461.602304,10432.545328,6257.69383,3251784,42
587523,prysm,26/02/2022-03:17:44:103032,64688.300042,9.875,5463.527424,10436.881361,6261.469675,3251786,48
587523,prysm,26/02/2022-03:18:14:141089,64688.300042,6.75,5463.527424,10441.6698100001,6265.47569000005,3251789,52
587523,prysm,26/02/2022-03:18:44:163097,64688.300042,8.375,5463.527424,10446.724246,6269.60684100003,3251791,56
587523,prysm,26/02/2022-03:19:14:198572,64688.300042,6.45,5463.527424,10451.1305720001,6273.66103600001,3251794,56
587523,prysm,26/02/2022-03:19:44:206139,64688.300042,9.725,5385.261056,10456.848632,6278.05611800001,3251796,56
587523,prysm,26/02/2022-03:20:14:243028,64688.300042,5.8,5383.96672,10460.589655,6282.31930500001,3251798,56
587523,prysm,26/02/2022-03:20:44:275059,64688.300042,7,5383.96672,10464.156675,6285.794727,3251801,49
587523,prysm,26/02/2022-03:21:14:312648,64688.300042,7.975,5383.96672,10468.608415,6290.58355100005,3251804,53
587523,prysm,26/02/2022-03:21:44:346577,64688.300042,9.875,5399.404544,10473.743985,6294.96491100005,3251806,55
587523,prysm,26/02/2022-03:22:14:383561,64688.300042,6.125,5408.817152,10476.603328,6298.69003400003,3251809,55
587523,prysm,26/02/2022-03:22:44:420971,64688.300042,7.9,5440.540672,10481.1549040001,6302.68878100003,3251811,55
587523,prysm,26/02/2022-03:23:14:447484,64688.300042,7.25,5473.161216,10485.091581,6306.19951500004,3251814,55
587523,prysm,26/02/2022-03:23:44:485536,64688.300042,8.525,5473.161216,10490.499622,6309.93107300001,3251816,45
587523,prysm,26/02/2022-03:24:14:523788,64688.300042,7.125,5474.082816,10493.810406,6313.25609900005,3251819,50
587523,prysm,26/02/2022-03:24:44:531171,64688.300042,7.175,5474.082816,10497.869173,6317.573944,3251821,54
587523,prysm,26/02/2022-03:25:14:552922,64688.300042,7.6,5484.494848,10501.4521000001,6321.46782800002,3251824,55
587523,prysm,26/02/2022-03:25:44:592799,64688.300042,7.75,5484.494848,10505.66647,6325.84337800002,3251826,55
587523,prysm,26/02/2022-03:26:14:602264,64688.300042,6.225,5484.494848,10509.338021,6329.41552600003,3251829,55
587523,prysm,26/02/2022-03:26:44:618597,64688.300042,8.525,5484.494848,10514.519239,6333.94844500005,3251831,55
587523,prysm,26/02/2022-03:27:14:654308,64688.300042,8.05,5362.737152,10518.564896,6337.14504100004,3251834,47
587523,prysm,26/02/2022-03:27:44:684461,64688.300042,8.025,5363.109888,10524.999018,6340.71931700001,3251836,52
587523,prysm,26/02/2022-03:28:14:709147,64688.300042,6.775,5363.109888,10529.87669,6343.87247,3251839,55
587523,prysm,26/02/2022-03:28:44:730548,64688.300042,10.25,5468.942336,10536.492605,6347.52252400003,3251841,55
587523,prysm,26/02/2022-03:29:14:753732,64688.300042,5.4,5468.942336,10540.865029,6350.46269100002,3251844,55
587523,prysm,26/02/2022-03:29:44:790899,64688.300042,8.25,5468.942336,10548.33909,6354.12356900005,3251846,55
587523,prysm,26/02/2022-03:30:14:803084,64688.300042,7.35,5470.1056,10553.693284,6357.77057600004,3251849,48
587523,prysm,26/02/2022-03:30:44:827564,64688.300042,9.625,5340.85632,10560.04966,6361.27693600004,3251851,52
587523,prysm,26/02/2022-03:31:14:867648,64688.300042,6.65,5302.677504,10565.345296,6364.29394300003,3251854,54
587523,prysm,26/02/2022-03:31:44:899399,64688.300042,9.325,5316.407296,10572.607586,6368.05198500003,3251856,55
587523,prysm,26/02/2022-03:32:14:938644,64688.300042,5.925,5357.928448,10577.11889,6371.19949000003,3251859,55
587523,prysm,26/02/2022-03:32:44:975617,64688.300042,10.825,5384.163328,10584.223807,6375.28203100001,3251861,54
587523,prysm,26/02/2022-03:33:15:003615,64688.300042,7.275,5384.462336,10589.836652,6378.36812500004,3251864,45
587523,prysm,26/02/2022-03:33:45:040735,64688.300042,8.7,5386.891264,10597.2272190001,6382.29978300002,3251866,50
587523,prysm,26/02/2022-03:34:15:078566,64688.300042,7.5,5391.81056,10602.1632130001,6385.82494200004,3251869,53
587523,prysm,26/02/2022-03:34:45:103340,64688.300042,6.525,5361.856512,10605.365342,6388.66353300004,3251871,55
587523,prysm,26/02/2022-03:35:15:140588,64688.300042,8.45,5435.16672,10611.247925,6392.87004100002,3251874,55
587523,prysm,26/02/2022-03:35:45:178564,64688.300042,9.925,5464.399872,10617.84174,6397.44239900005,3251876,54
587523,prysm,26/02/2022-03:36:15:209260,64688.300042,6.9,5466.181632,10624.28272,6400.680697,3251879,55
587523,prysm,26/02/2022-03:36:45:242741,64688.300042,8.825,5468.868608,10632.621646,6404.83241100004,3251881,44
587523,prysm,26/02/2022-03:37:15:250856,64688.300042,7.125,5468.868608,10638.830194,6408.40340500005,3251884,51
587523,prysm,26/02/2022-03:37:45:301904,64688.300042,10.15,5469.495296,10646.532831,6412.49971500004,3251886,54
587523,prysm,26/02/2022-03:38:15:329849,64688.300042,7.8,5469.495296,10651.908375,6415.84018100001,3251889,54
587523,prysm,26/02/2022-03:38:45:340233,64688.300042,7.15,5469.749248,10657.040994,6419.91974700004,3251891,52
587523,prysm,26/02/2022-03:39:15:348063,64688.300042,6.45,5471.502336,10661.162099,6422.58205800003,3251894,52
587523,prysm,26/02/2022-03:39:45:366185,64688.300042,10.125,5411.794944,10666.38725,6426.30320300005,3251896,46
587523,prysm,26/02/2022-03:40:15:403834,64688.300042,7.25,5411.794944,10670.6832870001,6429.14758100006,3251899,48
587523,prysm,26/02/2022-03:40:45:434604,64688.300042,8.3,5414.649856,10676.380796,6433.13519100001,3251901,52
587523,prysm,26/02/2022-03:41:15:471847,64688.300042,7.5,5469.310976,10679.761162,6435.62694500003,3251904,53
587523,prysm,26/02/2022-03:41:45:498595,64688.300042,7.475,5469.310976,10683.959497,6440.25701,3251906,53
587523,prysm,26/02/2022-03:42:15:510369,64688.300042,8,5469.61408,10688.19836,6443.54065700003,3251909,53
587523,prysm,26/02/2022-03:42:45:546288,64688.300042,8.05,5469.61408,10693.365189,6447.64679100004,3251911,51
587523,prysm,26/02/2022-03:43:15:582594,64688.300042,9.4,5478.207488,10697.075282,6450.87935900001,3251914,48
587523,prysm,26/02/2022-03:43:45:608509,64688.300042,7.625,5478.436864,10701.502459,6454.93376700004,3251916,49
587523,prysm,26/02/2022-03:44:15:645912,64688.300042,6.575,5478.735872,10705.258367,6457.80897400004,3251919,53
587523,prysm,26/02/2022-03:44:45:653409,64688.300042,8.375,5480.026112,10710.395267,6461.90784500004,3251921,55
587523,prysm,26/02/2022-03:45:15:690128,64688.300042,9.025,5423.75936,10714.797006,6466.10972400004,3251924,54
587523,prysm,26/02/2022-03:45:45:722567,64688.300042,9.425,5405.36832,10721.257853,6470.35115,3251926,56
587523,prysm,26/02/2022-03:46:15:760888,64688.300042,7.7,5405.36832,10726.333129,6474.04827300005,3251929,45
587523,prysm,26/02/2022-03:46:45:786597,64688.300042,7.45,5410.041856,10733.487163,6478.093995,3251931,48
587523,prysm,26/02/2022-03:47:15:803701,64688.300042,7.775,5425.844224,10737.608809,6481.51073200005,3251934,51
587523,prysm,26/02/2022-03:47:45:840686,64688.300042,7.85,5431.947264,10742.922696,6485.88094700006,3251936,55
587523,prysm,26/02/2022-03:48:15:879182,64688.300042,5.825,5474.525184,10747.055694,6489.36775000003,3251939,55
587523,prysm,26/02/2022-03:48:45:917771,64688.300042,7.7,5474.44736,10752.1572580001,6494.04143400001,3251941,55
587523,prysm,26/02/2022-03:49:15:934759,64688.300042,5.6,5474.44736,10757.153433,6497.66453000001,3251944,44
587523,prysm,26/02/2022-03:49:45:946571,64688.300042,7.8,5474.44736,10763.893624,6502.55904100003,3251946,50
587523,prysm,26/02/2022-03:50:15:984251,64688.300042,6.875,5474.44736,10771.287435,6506.98494700005,3251949,55
587523,prysm,26/02/2022-03:50:46:003782,64688.300042,8.1,5399.642112,10777.362741,6511.568218,3251951,55
587523,prysm,26/02/2022-03:51:16:040849,64688.300042,6.825,5399.642112,10783.584269,6515.83243000001,3251954,55
587523,prysm,26/02/2022-03:51:46:078200,64688.300042,7.35,5399.642112,10790.628483,6521.22377900005,3251956,55
587523,prysm,26/02/2022-03:52:16:094684,64688.300042,6.6,5420.900352,10796.917174,6525.25685400004,3251959,55
587523,prysm,26/02/2022-03:52:46:131819,64688.300042,8.95,5366.018048,10803.638498,6529.68591900001,3251961,47
587523,prysm,26/02/2022-03:53:16:152945,64688.300042,5.325,5366.018048,10807.682441,6532.589202,3251964,48
587523,prysm,26/02/2022-03:53:46:191451,64688.300042,7.4,5366.018048,10814.411421,6537.60271500004,3251966,55
587523,prysm,26/02/2022-03:54:16:226564,64688.300042,8.575,5485.764608,10819.300808,6540.88355900004,3251969,55
587523,prysm,26/02/2022-03:54:46:263957,64688.300042,7.35,5488.676864,10827.371943,6545.42848500004,3251971,55
587523,prysm,26/02/2022-03:55:16:282668,64688.300042,7.2,5488.676864,10833.327003,6549.19583100005,3251974,55
587523,prysm,26/02/2022-03:55:46:298580,64688.300042,7.275,5489.483776,10838.839072,6553.64677800005,3251976,45
587523,prysm,26/02/2022-03:56:16:315535,64688.300042,7.85,5452.570624,10842.6494840001,6556.89486100001,3251979,48
587523,prysm,26/02/2022-03:56:46:341038,64688.300042,5.875,5452.570624,10847.274491,6560.67813500005,3251981,55
587523,prysm,26/02/2022-03:57:16:374570,64688.300042,6.325,5452.570624,10852.518512,6564.01801900001,3251984,55
587523,prysm,26/02/2022-03:57:46:402574,64688.300042,6.3,5452.570624,10857.292761,6567.771091,3251986,55
587523,prysm,26/02/2022-03:58:16:430566,64688.300042,8.025,5459.288064,10861.758433,6571.03444900003,3251989,55
587523,prysm,26/02/2022-03:58:46:453079,64688.300042,5.775,5459.533824,10866.406025,6575.31417600001,3251991,55
587523,prysm,26/02/2022-03:59:16:491894,64688.300042,6.15,5461.843968,10872.071092,6578.239489,3251994,47
587523,prysm,26/02/2022-03:59:46:503619,64688.300042,6.5,5461.843968,10876.847376,6582.560704,3251996,50
587523,prysm,26/02/2022-04:00:16:540208,64688.300042,9.4,5371.26912,10881.682755,6586.12346900004,3251999,52
587523,prysm,26/02/2022-04:00:46:577187,64688.300042,5.9,5440.987136,10885.918856,6590.21838200005,3252001,54
587523,prysm,26/02/2022-04:01:16:614432,64688.300042,5.925,5487.321088,10891.079371,6593.59877400001,3252004,54
587523,prysm,26/02/2022-04:01:46:641448,64688.300042,7.1,5489.078272,10895.950534,6597.48273300001,3252006,54
587523,prysm,26/02/2022-04:02:16:652789,64688.300042,6.5,5491.03616,10901.715204,6601.27831400005,3252009,46
587523,prysm,26/02/2022-04:02:46:691494,64688.300042,6.875,5493.977088,10905.700195,6604.80409000005,3252011,48
587523,prysm,26/02/2022-04:03:16:702818,64688.300042,6.875,5495.11168,10910.007559,6607.77448100003,3252014,54
587523,prysm,26/02/2022-04:03:46:722589,64688.300042,8.425,5497.413632,10915.862089,6611.48851900001,3252016,55
587523,prysm,26/02/2022-04:04:16:760586,64688.300042,6.55,5497.745408,10919.776876,6614.41990500002,3252019,55
587523,prysm,26/02/2022-04:04:46:797791,64688.300042,3.975,5500.411904,10923.21348,6617.02182100003,3252020,55
587523,prysm,26/02/2022-04:05:16:835321,64688.300042,7.6,5503.062016,10928.804125,6620.16521000001,3252024,51
587523,prysm,26/02/2022-04:05:46:872389,64688.300042,8.175,5329.862656,10932.892461,6622.81526300003,3252026,52
587523,prysm,26/02/2022-04:06:16:906564,64688.300042,9.525,5329.862656,10938.942517,6626.46837700001,3252029,53
587523,prysm,26/02/2022-04:06:46:938652,64688.300042,8.025,5361.565696,10943.656847,6629.82016300003,3252031,52
587523,prysm,26/02/2022-04:07:16:974550,64688.300042,8.8,5470.183424,10947.485128,6632.62255000003,3252034,52
587523,prysm,26/02/2022-04:07:46:999572,64688.300042,8.325,5470.183424,10952.710961,6636.00916500005,3252036,52
587523,prysm,26/02/2022-04:08:17:023592,64688.300042,8.55,5471.592448,10958.55203,6639.27592700004,3252039,52
587523,prysm,26/02/2022-04:08:47:034566,64688.300042,8.375,5476.4544,10963.848958,6642.93841300003,3252041,46
587523,prysm,26/02/2022-04:09:17:071743,64688.300042,9.025,5508.25984,10968.691544,6646.04307900003,3252044,46
587523,prysm,26/02/2022-04:09:47:098605,64688.300042,7.55,5510.946816,10974.686004,6649.42384,3252046,54
587523,prysm,26/02/2022-04:10:17:135709,64688.300042,6.95,5510.946816,10979.029658,6652.69915600005,3252049,54
587523,prysm,26/02/2022-04:10:47:164503,64688.300042,8.275,5512.482816,10984.343368,6656.64852900006,3252051,54
587523,prysm,26/02/2022-04:11:17:202328,64688.300042,9.25,5414.58432,10988.892364,6659.63269300002,3252054,53
587523,prysm,26/02/2022-04:11:47:227304,64688.300042,8.65,5416.448,10996.705378,6663.82865700003,3252056,45
587523,prysm,26/02/2022-04:12:17:258985,64688.300042,8.55,5416.931328,11001.867109,6667.2427,3252059,48
587523,prysm,26/02/2022-04:12:47:286565,64688.300042,6.65,5432.373248,11006.6739610001,6671.151167,3252061,52
587523,prysm,26/02/2022-04:13:17:314574,64688.300042,10.1,5463.351296,11011.778006,6674.79191500001,3252064,54
587523,prysm,26/02/2022-04:13:47:326898,64688.300042,7.65,5513.40032,11016.9136180001,6678.37768700003,3252066,54
587523,prysm,26/02/2022-04:14:17:334997,64688.300042,9.55,5529.174016,11022.349411,6681.82977800001,3252069,53
587523,prysm,26/02/2022-04:14:47:371445,64688.300042,8.05,5529.174016,11027.9836860001,6685.92806100001,3252071,53
587523,prysm,26/02/2022-04:15:17:378574,64688.300042,7.75,5529.174016,11032.670517,6689.25383900001,3252074,45
587523,prysm,26/02/2022-04:15:47:394691,64688.300042,7.25,5529.489408,11037.415701,6692.73254000006,3252076,53
587523,prysm,26/02/2022-04:16:17:406959,64688.300042,9.775,5514.46528,11043.203474,6696.145785,3252079,54
587523,prysm,26/02/2022-04:16:47:438611,64688.300042,7.75,5514.46528,11048.340976,6699.86550000002,3252081,54
587523,prysm,26/02/2022-04:17:17:452540,64688.300042,7.325,5515.28448,11052.818055,6703.26735700003,3252084,53
587523,prysm,26/02/2022-04:17:47:490821,64688.300042,7.925,5515.948032,11058.005639,6706.91717600002,3252086,53
587523,prysm,26/02/2022-04:18:17:526558,64688.300042,9.6,5516.1856,11063.029122,6710.13881600002,3252089,42
587523,prysm,26/02/2022-04:18:47:554808,64688.300042,8.575,5516.1856,11068.300973,6713.60314400005,3252091,47
587523,prysm,26/02/2022-04:19:17:562548,64688.300042,8.375,5516.1856,11073.143425,6716.75259800005,3252094,51
587523,prysm,26/02/2022-04:19:47:578628,64688.300042,9.75,5529.849856,11078.250631,6720.05695700005,3252096,54
587523,prysm,26/02/2022-04:20:17:615542,64688.300042,8.025,5529.849856,11083.722188,6723.36477000004,3252099,53
587523,prysm,26/02/2022-04:20:47:642575,64688.300042,6.85,5529.849856,11089.001176,6726.759395,3252101,53
587523,prysm,26/02/2022-04:21:17:658582,64688.300042,8,5556.391936,11094.331568,6729.93257100001,3252104,45
587523,prysm,26/02/2022-04:21:47:695876,64688.300042,9.3,5576.429568,11098.780927,6733.91959900002,3252106,50
587523,prysm,26/02/2022-04:22:17:723867,64688.300042,8.275,5580.713984,11104.485097,6737.61003800004,3252109,54
587523,prysm,26/02/2022-04:22:47:730649,64688.300042,7.225,5582.655488,11109.357337,6741.35364800005,3252111,55
587523,prysm,26/02/2022-04:23:17:767705,64688.300042,7.975,5582.655488,11113.619658,6745.156564,3252114,55
587523,prysm,26/02/2022-04:23:47:791079,64688.300042,8.75,5461.901312,11117.589251,6748.76766400004,3252116,55
587523,prysm,26/02/2022-04:24:17:802775,64688.300042,7.35,5464.408064,11121.969115,6752.202009,3252119,55
587523,prysm,26/02/2022-04:24:47:847985,64688.300042,7.775,5464.408064,11126.441169,6756.11893900001,3252121,46
587523,prysm,26/02/2022-04:25:17:885091,64688.300042,7.85,5474.131968,11130.992195,6759.64336600003,3252124,51
587523,prysm,26/02/2022-04:25:47:903110,64688.300042,8.4,5442.99008,11135.770328,6763.302922,3252126,54
587523,prysm,26/02/2022-04:26:17:930582,64688.300042,6.8,5532.34432,11138.955276,6766.54406500002,3252129,54
587523,prysm,26/02/2022-04:26:47:969002,64688.300042,9.5,5562.773504,11143.924669,6770.69178000005,3252131,54
587523,prysm,26/02/2022-04:27:18:007274,64688.300042,7.025,5562.773504,11147.740882,6774.22573600005,3252134,53
587523,prysm,26/02/2022-04:27:48:022623,64688.300042,7.475,5562.773504,11152.004687,6777.97108000005,3252136,44
587523,prysm,26/02/2022-04:28:18:050549,64688.300042,7.4,5568.258048,11155.86366,6781.62091700005,3252139,51
587523,prysm,26/02/2022-04:28:48:058571,64688.300042,9.8,5570.359296,11160.9129990001,6785.24767400004,3252141,55
587523,prysm,26/02/2022-04:29:18:074548,64688.300042,8.35,5572.145152,11166.1170260001,6788.79744700005,3252144,55
587523,prysm,26/02/2022-04:29:48:093695,64688.300042,7.025,5572.145152,11170.576244,6792.61044900003,3252146,55
587523,prysm,26/02/2022-04:30:18:106607,64688.300042,8.775,5575.327744,11176.013138,6796.42997900001,3252149,55
587523,prysm,26/02/2022-04:30:48:134601,64688.300042,8.625,5550.440448,11181.327901,6800.51423900004,3252151,55
587523,prysm,26/02/2022-04:31:18:152128,64688.300042,8.625,5550.845952,11185.474854,6803.97777300002,3252154,49
587523,prysm,26/02/2022-04:31:48:186638,64688.300042,7.975,5551.894528,11189.722596,6808.01338900003,3252156,50
587523,prysm,26/02/2022-04:32:18:200512,64688.300042,7.825,5552.726016,11193.807274,6811.99770800001,3252159,54
587523,prysm,26/02/2022-04:32:48:230593,64688.300042,7.4,5568.02048,11196.635626,6816.17221600004,3252161,54
587523,prysm,26/02/2022-04:33:18:267873,64688.300042,6.8,5568.02048,11200.479848,6820.12280100002,3252164,55
587523,prysm,26/02/2022-04:33:48:278605,64688.300042,6.825,5570.318336,11204.965955,6824.19522600004,3252166,55
587523,prysm,26/02/2022-04:34:18:298581,64688.300042,7.8,5591.724032,11209.0759380001,6827.94883400004,3252169,45
587523,prysm,26/02/2022-04:34:48:334565,64688.300042,9.05,5610.22976,11213.141999,6831.82398100005,3252171,46
587523,prysm,26/02/2022-04:35:18:354645,64688.300042,6.75,5610.22976,11216.47012,6835.12045800005,3252174,50
587523,prysm,26/02/2022-04:35:48:382594,64688.300042,7.95,5612.494848,11221.51441,6839.33921900002,3252176,55
587523,prysm,26/02/2022-04:36:18:418566,64688.300042,5.9,5617.229824,11225.505224,6842.93927600002,3252179,55
587523,prysm,26/02/2022-04:36:48:442588,64688.300042,9.625,5591.81824,11229.576903,6847.16282600001,3252181,54
587523,prysm,26/02/2022-04:37:18:458625,64688.300042,8.15,5591.81824,11233.640837,6850.81065700005,3252184,43
587523,prysm,26/02/2022-04:37:48:495882,64688.300042,7.6,5591.81824,11236.479608,6853.87272700004,3252187,45
587523,prysm,26/02/2022-04:38:18:535523,64688.300042,7.75,5592.440832,11239.614945,6856.85217800003,3252189,48
587523,prysm,26/02/2022-04:38:48:566584,64688.300042,9.2,5527.732224,11243.384587,6860.47721800004,3252191,53
587523,prysm,26/02/2022-04:39:18:603629,64688.300042,8,5577.60512,11246.538023,6863.66176000005,3252194,54
587523,prysm,26/02/2022-04:39:48:641312,64688.300042,8.175,5607.026688,11249.629469,6866.90733800002,3252197,54
587523,prysm,26/02/2022-04:40:18:678557,64688.300042,7.025,5607.026688,11255.507688,6869.83364100003,3252199,54
587523,prysm,26/02/2022-04:40:48:715482,64688.300042,6.225,5607.292928,11258.754226,6873.14656300005,3252201,50
587523,prysm,26/02/2022-04:41:18:752652,64688.300042,8.2,5607.292928,11261.804395,6876.45026300004,3252204,55
587523,prysm,26/02/2022-04:41:48:790283,64688.300042,7.875,5529.305088,11264.833436,6879.80460500001,3252206,55
587523,prysm,26/02/2022-04:42:18:810576,64688.300042,8.375,5518.47936,11268.458719,6883.68824500003,3252209,55
587523,prysm,26/02/2022-04:42:48:848523,64688.300042,6.15,5518.47936,11271.371808,6886.73033000005,3252211,55
