PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]78544,lighthouse,11/02/2022-16:22:43:125023,8.427571,0.0,63.950848,0.00024599999983365706,0.0
78544,lighthouse,12/02/2022-11:33:29:048511,19258.809789,52.275,1851.101184,1920.589531,10192.436591
78544,lighthouse,12/02/2022-11:33:59:166471,19383.179896,51.525,1933.049856,1921.434182,10195.972402999998
78544,lighthouse,12/02/2022-11:34:29:253863,19309.557465,53.325,2002.829312,1922.212943,10200.765540999999
78544,lighthouse,12/02/2022-11:34:59:386526,19231.500885,52.75,1946.259456,1923.107129,10204.805358
78544,lighthouse,12/02/2022-11:35:29:497556,19310.79469,51.45,1819.8528,1923.9760099999999,10208.148689
78544,lighthouse,12/02/2022-11:35:59:562543,19257.716478,52.0,1834.20928,1924.8216400000001,10211.895229
78544,lighthouse,12/02/2022-11:36:29:639756,19291.704818,52.125,1948.24192,1925.7308509999998,10216.069795000001
78544,lighthouse,12/02/2022-11:36:59:727374,19354.922035,51.925,1796.440064,1926.55456,10219.382391000001
78544,lighthouse,12/02/2022-11:37:29:810005,19244.856541,51.6,1855.012864,1927.3795609999997,10223.08806
78544,lighthouse,12/02/2022-11:37:59:927638,19339.224259,52.325,1777.594368,1928.2354289999998,10226.832971999998
78544,lighthouse,12/02/2022-11:38:30:021802,19328.449704,52.275,1803.800576,1929.0349499999998,10231.012864999999
78544,lighthouse,12/02/2022-11:39:00:104181,19458.667844,50.375,1988.141056,1929.907901,10235.041236
78544,lighthouse,12/02/2022-11:39:30:182943,19368.872691,50.4,1939.902464,1930.7283969999999,10237.882201999999
78544,lighthouse,12/02/2022-11:40:00:278618,19345.433377,51.475,1787.969536,1931.553558,10241.571921
78544,lighthouse,12/02/2022-11:40:30:358955,19421.237214,52.65,1890.615296,1932.4511079999997,10246.049891
78544,lighthouse,12/02/2022-11:41:00:444440,19487.970542,53.025,1823.985664,1933.3443929999999,10249.541792999999
78544,lighthouse,12/02/2022-11:41:30:526889,19491.929312,48.975,1767.550976,1934.2901859999997,10256.702951000001
78544,lighthouse,12/02/2022-11:42:00:607247,19381.624448,52.525,1814.65088,1935.189868,10260.026021
78544,lighthouse,12/02/2022-11:42:30:690260,19444.710315,51.925,1864.060928,1936.0377760000001,10263.785525000001
78544,lighthouse,12/02/2022-11:43:00:770192,19517.335412,51.225,1902.985216,1936.901245,10267.372621
78544,lighthouse,12/02/2022-11:43:30:880070,19455.031022,51.25,1848.143872,1937.723274,10270.987727999998
78544,lighthouse,12/02/2022-11:44:00:966501,19491.461297,51.375,1909.00224,1938.551684,10275.028011
78544,lighthouse,12/02/2022-11:44:00:966501,19491.461297,51.625,1909.00224,1938.551684,10275.028011
78544,lighthouse,12/02/2022-11:45:01:157063,19486.411086,52.125,1784.81152,1940.318307,10283.059292
78544,lighthouse,12/02/2022-11:45:31:245575,19536.160495,50.2,1915.12576,1941.13515,10286.383456000001
78544,lighthouse,12/02/2022-11:46:01:336428,19509.772011,52.475,1876.078592,1941.986164,10289.909747
78544,lighthouse,12/02/2022-11:46:31:436097,19650.008905,51.4,1901.289472,1942.8121879999999,10293.663123
78544,lighthouse,12/02/2022-11:47:01:516610,19464.721958,51.5,1831.047168,1943.6703440000001,10297.322563
78544,lighthouse,12/02/2022-11:47:31:629140,19456.164919,51.8,1892.880384,1944.5673579999998,10301.529893
78544,lighthouse,12/02/2022-11:48:01:777415,19574.268704,54.625,1773.469696,1945.5237240000001,10308.497404
78544,lighthouse,12/02/2022-11:48:31:873627,19422.022884,50.725,1774.342144,1946.3544940000002,10312.026109
78544,lighthouse,12/02/2022-11:49:01:952448,19485.061439,51.925,1729.073152,1947.295067,10316.012315999998
78544,lighthouse,12/02/2022-11:49:01:952448,19485.061439,51.825,1729.073152,1947.295067,10316.012315999998
78544,lighthouse,12/02/2022-11:50:02:165311,19513.411996,51.025,1849.843712,1949.464916,10323.455591
78544,lighthouse,12/02/2022-11:50:32:249797,19487.512662,52.1,1782.534144,1950.9083500000002,10327.265184999998
78544,lighthouse,12/02/2022-11:51:02:319393,19566.184368,51.95,1778.01216,1952.2495669999998,10331.135514
78544,lighthouse,12/02/2022-11:51:32:440894,19497.692739,51.075,1762.000896,1953.138352,10334.630979
78544,lighthouse,12/02/2022-11:51:32:440894,19497.692739,51.6,1762.000896,1953.138352,10334.630979
78544,lighthouse,12/02/2022-11:52:32:616578,19597.698271,51.9,1769.8816,1955.2479159999998,10341.406647999998
78544,lighthouse,12/02/2022-11:53:02:694014,19671.098501,52.325,1772.773376,1956.6011319999998,10345.802866
78544,lighthouse,12/02/2022-11:53:32:763416,19583.632155,52.15,1792.540672,1957.4510409999998,10348.943720000001
78544,lighthouse,12/02/2022-11:54:02:900806,19667.935822,48.7,1928.404992,1958.4249340000001,10355.815851999998
78544,lighthouse,12/02/2022-11:54:32:988263,19690.77221,53.375,1932.4928,1959.394542,10359.635927000001
78544,lighthouse,12/02/2022-11:55:03:118108,19606.996757,52.025,1810.333696,1960.326641,10363.440444999998
78544,lighthouse,12/02/2022-11:55:33:301357,19644.240608,52.4,1911.13216,1961.196746,10367.693416
78544,lighthouse,12/02/2022-11:56:03:408658,19621.099307,49.625,1831.3216,1961.9872059999998,10370.896692
78544,lighthouse,12/02/2022-11:56:33:488266,19599.779342,50.65,1928.94976,1962.8617089999998,10374.910446
78544,lighthouse,12/02/2022-11:57:03:572181,19589.378301,51.75,1880.3712,1963.7505019999999,10378.702339000001
78544,lighthouse,12/02/2022-11:57:33:711402,19697.337775,50.9,1948.495872,1964.5516389999998,10382.84914
78544,lighthouse,12/02/2022-11:58:03:805155,19820.895021,52.05,1909.870592,1965.404963,10386.577591
78544,lighthouse,12/02/2022-11:58:33:885573,19636.104007,51.1,1797.246976,1966.2533779999999,10390.317656000001
78544,lighthouse,12/02/2022-11:59:03:934359,19832.943237,50.775,1963.884544,1967.0958489999998,10394.469713
78544,lighthouse,12/02/2022-11:59:34:014662,19832.762747,52.9,1808.228352,1967.9475979999997,10397.656259999998
78544,lighthouse,12/02/2022-12:00:04:101234,19651.585729,51.775,1989.963776,1968.833106,10401.910421999999
78544,lighthouse,12/02/2022-12:00:34:194973,19694.966495,52.75,1841.13152,1969.626941,10405.679384000001
78544,lighthouse,12/02/2022-12:00:34:194973,19694.966495,51.0,1841.13152,1969.626941,10405.679384000001
78544,lighthouse,12/02/2022-12:00:34:194973,19694.966495,51.1,1841.13152,1969.626941,10405.679384000001
78544,lighthouse,12/02/2022-12:02:04:396438,19721.854119,52.125,1777.340416,1972.2556140000002,10417.416866000001
78544,lighthouse,12/02/2022-12:02:34:462398,19795.207711,51.45,1870.372864,1973.1646409999998,10420.900511999998
78544,lighthouse,12/02/2022-12:03:04:568553,19816.204808,51.5,1966.034944,1973.9817189999999,10424.492090999998
78544,lighthouse,12/02/2022-12:03:34:652199,19763.06012,52.0,1880.674304,1974.8482370000002,10428.681673000001
78544,lighthouse,12/02/2022-12:04:04:711978,19871.735466,50.3,1908.772864,1975.666905,10432.043216
78544,lighthouse,12/02/2022-12:04:34:808306,19818.20348,52.05,1938.014208,1976.5717300000001,10436.911369
78544,lighthouse,12/02/2022-12:05:04:889409,19831.10771,47.15,1967.128576,1977.3472900000002,10439.952631999999
78544,lighthouse,12/02/2022-12:05:34:970912,19889.415582,50.75,1809.36704,1978.2382429999998,10443.870153999998
78544,lighthouse,12/02/2022-12:06:05:034186,19922.46743,51.85,1873.1008,1979.1155840000001,10447.55292
78544,lighthouse,12/02/2022-12:06:35:112757,19815.097692,51.65,1856.884736,1979.9392480000001,10450.572460999998
78544,lighthouse,12/02/2022-12:07:05:205123,19951.953012,47.1,2018.357248,1980.9281539999997,10457.672568
78544,lighthouse,12/02/2022-12:07:05:205123,19951.953012,51.85,2018.357248,1980.9281539999997,10457.672568
78544,lighthouse,12/02/2022-12:08:05:325781,19845.813031,51.75,1843.499008,1982.6968809999998,10465.347826
78544,lighthouse,12/02/2022-12:08:35:415509,19805.293058,52.3,1795.383296,1983.578183,10468.911183999999
78544,lighthouse,12/02/2022-12:09:05:495784,19869.938214,51.275,1931.501568,1984.4499099999998,10472.624661
78544,lighthouse,12/02/2022-12:09:05:495784,19869.938214,51.8,1931.501568,1984.4499099999998,10472.624661
78544,lighthouse,12/02/2022-12:10:05:652668,19823.68517,52.2,1888.690176,1986.2443629999998,10480.151729
78544,lighthouse,12/02/2022-12:10:35:759734,19843.246061,51.425,1894.7072,1987.081055,10484.135363
78544,lighthouse,12/02/2022-12:10:35:759734,19843.246061,52.125,1894.7072,1987.081055,10484.135363
78544,lighthouse,12/02/2022-12:11:35:868575,19824.168462,53.175,1843.769344,1988.8120159999999,10491.873307
78544,lighthouse,12/02/2022-12:12:05:947244,19889.314627,51.775,1896.869888,1989.6374299999998,10495.771870999999
78544,lighthouse,12/02/2022-12:12:36:030895,19848.896168,53.95,1856.069632,1990.6182319999998,10500.623278000001
78544,lighthouse,12/02/2022-12:13:06:123749,19977.603868,50.4,1924.99712,1991.338259,10504.188013
78544,lighthouse,12/02/2022-12:13:36:201033,19832.346026,50.475,1830.064128,1992.1715749999998,10511.458617999999
78544,lighthouse,12/02/2022-12:14:06:329193,19867.166119,52.175,1974.894592,1993.0400730000001,10515.222373999999
78544,lighthouse,12/02/2022-12:14:36:425372,19842.38996,51.775,1805.963264,1993.915509,10519.521799
78544,lighthouse,12/02/2022-12:15:06:505971,19900.984179,52.0,1758.404608,1994.8043229999998,10523.424887
78544,lighthouse,12/02/2022-12:15:36:605457,19945.108937,52.375,1882.19392,1995.647962,10527.122461
78544,lighthouse,12/02/2022-12:16:06:686320,19874.755293,51.6,1742.344192,1996.5347929999998,10531.977671999999
78544,lighthouse,12/02/2022-12:16:36:774717,20023.276551,52.475,2044.362752,1997.4518229999999,10535.744359999999
78544,lighthouse,12/02/2022-12:17:06:863713,19976.844487,48.55,1894.764544,1998.266835,10538.934179999998
78544,lighthouse,12/02/2022-12:17:36:950616,20056.733291,52.075,1840.041984,1999.107488,10543.153960000001
78544,lighthouse,12/02/2022-12:18:07:055680,20139.104568,52.475,1929.330688,1999.9730100000002,10547.040732
78544,lighthouse,12/02/2022-12:18:37:180698,19963.940603,52.1,2037.108736,2000.7985359999998,10551.039468
78544,lighthouse,12/02/2022-12:19:07:358795,20215.006904,50.5,2121.428992,2001.60927,10554.927953
78544,lighthouse,12/02/2022-12:19:37:445042,20081.279608,52.35,1950.212096,2002.4668379999998,10558.453085
78544,lighthouse,12/02/2022-12:20:07:505937,20086.53602,50.975,2032.27136,2003.3201020000001,10562.307554
78544,lighthouse,12/02/2022-12:20:37:599111,20104.455657,52.35,1929.097216,2004.146792,10566.584856
78544,lighthouse,12/02/2022-12:21:07:711708,20112.921057,50.75,1903.214592,2005.018822,10569.798975
78544,lighthouse,12/02/2022-12:21:37:790733,20058.686752,52.55,1885.220864,2005.9049999999997,10573.693782
78544,lighthouse,12/02/2022-12:22:07:866338,20000.444325,51.675,1984.610304,2006.717158,10577.420203
78544,lighthouse,12/02/2022-12:22:37:935594,20084.862123,52.175,1980.383232,2007.6272129999998,10582.613584
78544,lighthouse,12/02/2022-12:23:08:005987,20135.517153,50.7,1829.691392,2008.493739,10585.953304
78544,lighthouse,12/02/2022-12:23:38:089273,20159.215148,51.875,1977.024512,2009.355815,10590.348832999998
78544,lighthouse,12/02/2022-12:23:38:089273,20159.215148,51.525,1977.024512,2009.355815,10590.348832999998
78544,lighthouse,12/02/2022-12:24:38:292856,20063.844031,52.65,1866.883072,2011.0216289999998,10597.781922
78544,lighthouse,12/02/2022-12:25:08:394052,20143.421432,51.575,1827.950592,2011.932116,10601.323797
78544,lighthouse,12/02/2022-12:25:38:472924,20161.405691,51.275,1922.043904,2012.8621319999997,10608.642535
78544,lighthouse,12/02/2022-12:26:08:596433,20202.042557,47.275,1975.037952,2013.7639869999998,10613.522072999998
78544,lighthouse,12/02/2022-12:26:38:681319,20213.535517,52.375,2004.975616,2014.6133949999999,10617.520866
78544,lighthouse,12/02/2022-12:27:08:760361,20213.762554,51.975,1884.782592,2015.455141,10621.197353999998
78544,lighthouse,12/02/2022-12:27:38:844920,20190.044535,52.3,2020.114432,2016.3777380000001,10625.079132
78544,lighthouse,12/02/2022-12:27:38:844920,20190.044535,51.825,2020.114432,2016.3777380000001,10625.079132
78544,lighthouse,12/02/2022-12:28:39:034923,20154.407251,52.875,1901.473792,2018.110013,10632.626185
78544,lighthouse,12/02/2022-12:29:09:141104,20205.157321,50.275,1886.588928,2018.947556,10636.454626
78544,lighthouse,12/02/2022-12:29:39:220712,20135.218878,50.925,1885.843456,2019.783226,10639.334295999999
78544,lighthouse,12/02/2022-12:30:09:302786,20246.166495,51.3,1988.54656,2020.6561120000001,10643.269348
78544,lighthouse,12/02/2022-12:30:39:410307,20179.047277,52.775,1862.221824,2021.4893339999999,10647.288983
78544,lighthouse,12/02/2022-12:31:09:491353,20228.576823,51.575,1874.505728,2022.2801089999998,10650.966673
78544,lighthouse,12/02/2022-12:31:39:564990,20277.994014,52.575,2033.168384,2023.157654,10654.430408999999
78544,lighthouse,12/02/2022-12:32:09:646817,20194.486092,52.35,1981.591552,2023.991281,10658.319758
78544,lighthouse,12/02/2022-12:32:39:734884,20241.578382,49.375,2002.956288,2024.8343839999998,10664.857674
78544,lighthouse,12/02/2022-12:33:09:788736,20277.113299,51.825,1968.668672,2025.702491,10668.380630000001
78544,lighthouse,12/02/2022-12:33:39:876059,20191.694079,54.2,2050.670592,2026.641705,10672.749534
78544,lighthouse,12/02/2022-12:34:09:998458,20108.159843,50.6,1915.113472,2027.5148,10676.622218999999
78544,lighthouse,12/02/2022-12:34:09:998458,20108.159843,51.25,1915.113472,2027.5148,10676.622218999999
78544,lighthouse,12/02/2022-12:35:10:106810,20196.086428,53.175,1926.361088,2029.2097629999998,10684.496728
78544,lighthouse,12/02/2022-12:35:40:189881,20201.261485,51.825,2002.948096,2030.0259969999997,10688.131714000001
78544,lighthouse,12/02/2022-12:36:10:272525,20208.647523,51.125,2187.9808,2030.8397949999999,10691.687591
78544,lighthouse,12/02/2022-12:36:40:387803,20205.647679,53.025,2044.57984,2031.5857579999997,10695.123440999998
78544,lighthouse,12/02/2022-12:37:10:471480,20253.333874,52.325,2013.22496,2032.4518950000001,10698.863655
78544,lighthouse,12/02/2022-12:37:40:621656,20180.128901,51.3,1932.607488,2033.27853,10702.789357
78544,lighthouse,12/02/2022-12:38:10:704797,20231.544042,50.35,1947.648,2034.214231,10708.882123000001
78544,lighthouse,12/02/2022-12:38:40:770003,20146.739228,51.25,1914.61376,2035.0822859999998,10712.923531999999
78544,lighthouse,12/02/2022-12:39:10:852569,20226.719729,52.175,1945.063424,2035.991736,10716.611597000001
78544,lighthouse,12/02/2022-12:39:40:938204,20295.924842,52.0,2034.700288,2036.8370650000002,10720.334
78544,lighthouse,12/02/2022-12:40:11:024711,20117.997643,51.675,1919.81568,2037.6679749999998,10723.749452999999
78544,lighthouse,12/02/2022-12:40:11:024711,20117.997643,51.6,1919.81568,2037.6679749999998,10723.749452999999
78544,lighthouse,12/02/2022-12:41:11:157338,20327.724513,52.125,1947.086848,2039.415258,10731.498853
78544,lighthouse,12/02/2022-12:41:41:239544,20486.45898,52.05,2082.238464,2040.1753169999997,10734.629524999998
78544,lighthouse,12/02/2022-12:42:11:380752,20294.490669,52.65,2089.074688,2040.9992929999999,10738.829603
78544,lighthouse,12/02/2022-12:42:41:471487,20313.578279,50.925,1933.357056,2041.893251,10742.334382
78544,lighthouse,12/02/2022-12:43:11:562806,20293.549528,52.45,1957.74464,2042.733565,10746.669082999999
78544,lighthouse,12/02/2022-12:43:41:698784,20309.833474,51.025,1979.805696,2043.562437,10750.171324
78544,lighthouse,12/02/2022-12:44:11:782066,20298.58046,52.275,1972.219904,2044.440039,10754.201381
78544,lighthouse,12/02/2022-12:44:41:869817,20242.717717,52.25,1855.512576,2045.311616,10758.28274
78544,lighthouse,12/02/2022-12:45:11:958786,20357.171167,51.95,1989.210112,2046.1747930000001,10761.844432
78544,lighthouse,12/02/2022-12:45:42:044623,20380.188712,50.675,2070.786048,2046.9675670000001,10764.908679999999
78544,lighthouse,12/02/2022-12:46:12:129544,20275.094656,52.15,1921.458176,2047.771041,10768.043182
78544,lighthouse,12/02/2022-12:46:42:213319,20357.812471,51.025,1980.502016,2048.6471109999998,10771.915985000001
78544,lighthouse,12/02/2022-12:47:12:279177,20315.981142,52.425,1975.857152,2049.468244,10775.874247999998
78544,lighthouse,12/02/2022-12:47:42:360316,20384.376965,51.9,2034.999296,2050.327089,10779.812139
78544,lighthouse,12/02/2022-12:48:12:445500,20343.885994,52.625,2020.687872,2051.1760249999998,10783.669375
78544,lighthouse,12/02/2022-12:48:42:571211,20381.423328,52.225,1972.293632,2052.0049089999998,10787.425309
78544,lighthouse,12/02/2022-12:49:12:654103,20400.731775,52.05,2040.786944,2052.885421,10791.147803999998
78544,lighthouse,12/02/2022-12:49:12:654103,20400.731775,52.0,2040.786944,2052.885421,10791.147803999998
78544,lighthouse,12/02/2022-12:50:12:787592,20288.752707,52.725,1957.593088,2054.630427,10799.003200000001
78544,lighthouse,12/02/2022-12:50:42:908377,20511.745186,50.35,2099.007488,2055.439755,10802.525709
78544,lighthouse,12/02/2022-12:51:12:992038,20494.845267,51.85,2163.56864,2056.14887,10805.598350999999
78544,lighthouse,12/02/2022-12:51:43:082852,20503.977531,48.35,2055.684096,2057.0215909999997,10812.232354999998
78544,lighthouse,12/02/2022-12:52:13:161225,20431.600597,52.875,1894.526976,2057.8011659999997,10815.905149
78544,lighthouse,12/02/2022-12:52:43:285875,20593.074628,51.3,2149.76512,2058.701502,10819.991380999998
78544,lighthouse,12/02/2022-12:53:13:408458,20441.67441,52.325,1895.469056,2059.479399,10823.283194999998
78544,lighthouse,12/02/2022-12:53:43:502734,20463.46257,51.525,1897.078784,2060.3604179999998,10826.909063000001
78544,lighthouse,12/02/2022-12:54:13:596510,20438.650683,50.925,1903.45216,2061.1816049999998,10830.385804
78544,lighthouse,12/02/2022-12:54:43:674426,20443.555801,52.3,1940.967424,2062.088801,10834.368024000001
78544,lighthouse,12/02/2022-12:55:13:761910,20495.7118,51.6,1982.763008,2062.91655,10838.49231
78544,lighthouse,12/02/2022-12:55:43:873743,20586.290845,50.275,2126.528512,2063.744085,10842.041886
78544,lighthouse,12/02/2022-12:56:13:931005,20561.018014,51.95,1986.68288,2064.5869239999997,10845.703824999999
78544,lighthouse,12/02/2022-12:56:44:010053,20552.748488,52.35,1971.89632,2065.438987,10849.687308999999
78544,lighthouse,12/02/2022-12:57:14:094554,20574.839848,51.575,1979.14624,2066.201728,10853.35071
78544,lighthouse,12/02/2022-12:57:44:172575,20460.636248,51.4,2060.058624,2067.013675,10857.400617000001
78544,lighthouse,12/02/2022-12:58:14:260721,20435.34546,51.575,2011.451392,2067.8678569999997,10861.143746
78544,lighthouse,12/02/2022-12:58:44:343825,20501.427958,50.875,1986.265088,2068.798566,10864.690957
78544,lighthouse,12/02/2022-12:59:14:496123,20615.102927,52.025,2047.586304,2069.664441,10868.765478
78544,lighthouse,12/02/2022-12:59:44:588210,20596.210767,53.475,1947.29984,2070.4750759999997,10872.767048
78544,lighthouse,12/02/2022-13:00:14:697075,20581.209826,50.75,2140.684288,2071.2805009999997,10876.302516999998
78544,lighthouse,12/02/2022-13:00:44:769348,20674.822578,52.6,1949.42976,2072.09686,10879.84495
78544,lighthouse,12/02/2022-13:01:14:828147,20621.86883,51.675,1983.3856,2072.893324,10883.802684
78544,lighthouse,12/02/2022-13:01:44:910172,20576.911609,51.275,2143.66208,2073.771214,10887.753536999999
78544,lighthouse,12/02/2022-13:01:44:910172,20576.911609,52.025,2143.66208,2073.771214,10887.753536999999
78544,lighthouse,12/02/2022-13:02:45:067201,20672.15298,52.375,1961.82016,2075.504904,10895.178966999998
78544,lighthouse,12/02/2022-13:03:15:159368,20648.953993,51.625,2015.993856,2076.293343,10898.764364
78544,lighthouse,12/02/2022-13:03:45:241654,20553.044438,52.325,1887.617024,2077.141205,10902.334466999999
78544,lighthouse,12/02/2022-13:04:15:376179,20702.195381,51.55,1937.670144,2078.018002,10906.174051
78544,lighthouse,12/02/2022-13:04:45:474832,20565.889359,49.075,2004.086784,2078.877282,10912.299637999999
78544,lighthouse,12/02/2022-13:05:15:559212,20517.034909,50.725,1946.996736,2079.624036,10915.879288999999
78544,lighthouse,12/02/2022-13:05:15:559212,20517.034909,51.75,1946.996736,2079.624036,10915.879288999999
78544,lighthouse,12/02/2022-13:06:15:744759,20639.056459,52.45,1928.024064,2081.166312,10923.429322999998
78544,lighthouse,12/02/2022-13:06:45:823981,20603.433138,51.65,2033.467392,2082.019048,10927.226911
78544,lighthouse,12/02/2022-13:07:15:882933,20595.491461,51.875,2049.363968,2082.93488,10931.355158
78544,lighthouse,12/02/2022-13:07:46:015648,20646.038439,52.325,2061.7216,2083.8321069999997,10934.856628
78544,lighthouse,12/02/2022-13:08:16:126835,20662.10046,52.6,1897.037824,2084.7219689999997,10938.890127
78544,lighthouse,12/02/2022-13:08:46:256267,20720.861021,51.05,2151.460864,2085.624129,10942.625973
78544,lighthouse,12/02/2022-13:08:46:256267,20720.861021,53.375,2151.460864,2085.624129,10942.625973
78544,lighthouse,12/02/2022-13:09:46:393770,20671.822161,52.625,2072.567808,2087.3498839999997,10950.515731000001
78544,lighthouse,12/02/2022-13:10:16:488451,20689.675122,50.975,1902.067712,2088.154525,10954.043048999998
78544,lighthouse,12/02/2022-13:10:46:625515,20711.791009,51.5,1961.742336,2089.042715,10957.865473
78544,lighthouse,12/02/2022-13:11:16:715390,20669.166512,51.1,2034.601984,2090.028352,10964.096232999998
78544,lighthouse,12/02/2022-13:11:46:828229,20911.734414,51.95,2110.775296,2090.950321,10968.098454
78544,lighthouse,12/02/2022-13:11:46:828229,20911.734414,51.9,2110.775296,2090.950321,10968.098454
78544,lighthouse,12/02/2022-13:12:47:083436,20883.944208,52.4,2242.670592,2092.803769,10975.420305000001
78544,lighthouse,12/02/2022-13:12:47:083436,20883.944208,53.7,2242.670592,2092.803769,10975.420305000001
78544,lighthouse,12/02/2022-13:13:47:246250,20759.56854,52.0,2109.427712,2094.57641,10983.511154999998
78544,lighthouse,12/02/2022-13:14:17:307986,20764.682193,52.8,2073.935872,2095.399218,10986.737974999998
78544,lighthouse,12/02/2022-13:14:47:438115,20903.9874,51.55,2143.711232,2096.2469419999998,10990.697091
78544,lighthouse,12/02/2022-13:15:17:520604,20868.543442,51.0,2055.962624,2097.092678,10994.47038
78544,lighthouse,12/02/2022-13:15:47:611270,20808.457278,51.1,1978.69568,2097.902098,10997.617376
78544,lighthouse,12/02/2022-13:16:17:720855,20919.865541,50.625,2081.11616,2098.7551909999997,11001.526863000001
78544,lighthouse,12/02/2022-13:16:47:811398,20790.77351,52.2,1808.91648,2099.5643609999997,11005.70443
78544,lighthouse,12/02/2022-13:17:17:905317,20781.532669,52.1,2019.782656,2100.457216,11009.424560000001
78544,lighthouse,12/02/2022-13:17:47:998839,20894.653699,51.85,2031.12448,2101.344495,11013.463148
78544,lighthouse,12/02/2022-13:18:18:091635,20820.152045,52.65,2120.200192,2102.186951,11017.047787999998
78544,lighthouse,12/02/2022-13:18:48:176150,20828.900916,51.875,2143.338496,2103.073492,11021.026649000001
78544,lighthouse,12/02/2022-13:19:18:264611,21056.789485,50.8,2026.029056,2103.9668229999997,11025.498697
78544,lighthouse,12/02/2022-13:19:48:328965,20903.603881,52.025,1975.164928,2104.821032,11028.886228999998
78544,lighthouse,12/02/2022-13:20:18:413868,20831.977122,52.6,1952.186368,2105.742059,11033.191293999998
78544,lighthouse,12/02/2022-13:20:18:413868,20831.977122,50.625,1952.186368,2105.742059,11033.191293999998
78544,lighthouse,12/02/2022-13:21:18:580549,20984.049954,52.125,1913.2416,2107.380866,11040.559585
78544,lighthouse,12/02/2022-13:21:48:662370,20847.937497,52.7,1984.0,2108.276159,11044.770257999999
78544,lighthouse,12/02/2022-13:22:18:742945,20908.123673,49.725,2168.274944,2109.172792,11048.234651
78544,lighthouse,12/02/2022-13:22:48:822752,20918.167587,51.5,1954.123776,2110.067825,11051.854302999998
78544,lighthouse,12/02/2022-13:23:18:893974,21000.019534,51.8,2110.787584,2110.966753,11056.032110999999
78544,lighthouse,12/02/2022-13:23:48:976158,20977.254597,52.2,2172.70272,2111.887514,11063.119369999999
78544,lighthouse,12/02/2022-13:24:19:060369,20970.452955,50.4,1971.621888,2112.70387,11066.568481
78544,lighthouse,12/02/2022-13:24:49:191593,20989.668068,52.675,1998.344192,2113.580552,11070.379693
78544,lighthouse,12/02/2022-13:24:49:191593,20989.668068,50.475,1998.344192,2113.580552,11070.379693
78544,lighthouse,12/02/2022-13:25:49:370028,20924.613438,51.375,2043.41248,2115.299479,11078.274035
78544,lighthouse,12/02/2022-13:26:19:449391,21006.953424,51.525,1947.660288,2116.221997,11082.565584999998
78544,lighthouse,12/02/2022-13:26:49:548483,20983.886557,51.125,2033.795072,2117.105215,11086.292232999998
78544,lighthouse,12/02/2022-13:27:19:643160,21016.18963,51.575,2117.05856,2118.0091859999998,11089.896561
78544,lighthouse,12/02/2022-13:27:49:724822,21031.20921,51.3,1970.774016,2118.895931,11093.825846999998
78544,lighthouse,12/02/2022-13:28:19:810110,21013.370626,50.025,2019.303424,2119.661728,11097.223392999998
78544,lighthouse,12/02/2022-13:28:49:921524,21067.134696,52.35,1955.516416,2120.536682,11101.2041
78544,lighthouse,12/02/2022-13:29:20:028422,21166.801463,52.45,1945.911296,2121.382446,11105.496137
78544,lighthouse,12/02/2022-13:29:50:173210,21108.705172,51.8,2079.5392,2122.2149759999998,11109.614379
78544,lighthouse,12/02/2022-13:30:20:280798,20958.537139,52.25,2006.052864,2123.098215,11113.705162
78544,lighthouse,12/02/2022-13:30:50:361671,21114.001764,51.625,1981.886464,2123.984519,11117.025206
78544,lighthouse,12/02/2022-13:31:20:492858,21069.660417,51.625,2031.849472,2124.853658,11121.209625000001
78544,lighthouse,12/02/2022-13:31:50:658542,21175.591095,50.85,2195.664896,2125.777924,11125.231329
78544,lighthouse,12/02/2022-13:32:20:797842,21044.417288,51.675,2116.964352,2126.68762,11129.081616999998
78544,lighthouse,12/02/2022-13:32:50:934723,21190.158999,52.275,2139.025408,2127.574878,11133.539084999999
78544,lighthouse,12/02/2022-13:33:21:070941,21076.915464,51.55,2075.254784,2128.425643,11136.603720000001
78544,lighthouse,12/02/2022-13:33:51:203074,21123.761218,52.85,2018.648064,2129.2864799999998,11141.256376
78544,lighthouse,12/02/2022-13:34:21:310000,21160.271048,52.7,2116.927488,2130.109322,11144.968412
78544,lighthouse,12/02/2022-13:34:51:393156,21231.758828,51.7,2034.683904,2130.888948,11148.492820999998
78544,lighthouse,12/02/2022-13:35:21:485185,21171.076455,52.025,2153.832448,2131.7996749999998,11152.698529
78544,lighthouse,12/02/2022-13:35:51:573765,21141.527702,51.95,2091.040768,2132.711052,11156.285689999999
78544,lighthouse,12/02/2022-13:36:21:708413,21133.225583,51.75,2041.573376,2133.576321,11162.396436
78544,lighthouse,12/02/2022-13:36:51:796034,21204.413521,52.375,1997.76256,2134.400564,11167.288584
78544,lighthouse,12/02/2022-13:36:51:796034,21204.413521,52.8,1997.76256,2134.400564,11167.288584
78544,lighthouse,12/02/2022-13:37:51:925440,21180.572336,50.7,1948.172288,2136.082611,11175.319478
78544,lighthouse,12/02/2022-13:38:22:007000,21109.128229,51.625,1936.470016,2136.894993,11179.143129999999
78544,lighthouse,12/02/2022-13:38:52:088103,21130.956972,52.375,1971.933184,2137.769961,11183.342153
