PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB]347153,lodestar,18/02/2022-12:31:40:550280,6.778235,0.0,522.36288,0.0002459999996062834,0.0
347153,lodestar,18/02/2022-20:23:40:226849,4639.079798,27.2,3164.049408,232.34938599999987,2063.375215
347153,lodestar,18/02/2022-20:24:10:269314,4638.337819,28.225,3139.305472,232.58453399999962,2065.468270999998
347153,lodestar,18/02/2022-20:24:40:292057,4641.413355,27.35,3121.287168,232.79897100000017,2066.872628000001
347153,lodestar,18/02/2022-20:25:10:332063,4649.751483,27.55,3127.287808,233.02174299999933,2069.2707169999994
347153,lodestar,18/02/2022-20:25:40:373050,4652.642335,27.0,3177.61536,233.24135200000092,2071.288790999999
347153,lodestar,18/02/2022-20:26:10:415306,4654.286893,27.65,3159.764992,233.46272900000076,2073.4093360000006
347153,lodestar,18/02/2022-20:26:40:457298,4657.08138,27.45,3138.113536,233.68083699999988,2075.189337
347153,lodestar,18/02/2022-20:27:10:499924,4665.248121,28.1,3146.637312,233.90792800000054,2077.3205019999987
347153,lodestar,18/02/2022-20:27:40:542375,4668.618801,27.35,3138.166784,234.1436130000002,2079.569617000001
347153,lodestar,18/02/2022-20:28:10:561391,4673.287299,27.575,3123.576832,234.3572660000009,2081.794922000001
347153,lodestar,18/02/2022-20:28:40:603177,4680.537514,27.55,3169.062912,234.584202,2084.145024999998
347153,lodestar,18/02/2022-20:29:10:619173,4683.665738,27.55,3144.486912,234.7974809999996,2086.2015409999985
347153,lodestar,18/02/2022-20:29:40:639280,4684.008341,27.55,3091.513344,235.0163850000008,2087.572552999998
347153,lodestar,18/02/2022-20:30:10:681465,4687.45017,27.65,3126.931456,235.29113999999936,2089.989594999999
347153,lodestar,18/02/2022-20:30:40:723641,4697.277152,28.525,3089.297408,235.51017599999977,2091.8713989999997
347153,lodestar,18/02/2022-20:31:10:764562,4700.403314,27.425,3119.939584,235.74357400000008,2094.055669999998
347153,lodestar,18/02/2022-20:31:40:806467,4698.661355,27.675,3091.398656,235.97875299999941,2096.3223469999975
347153,lodestar,18/02/2022-20:32:10:848414,4704.219141,27.375,3117.34272,236.19239899999957,2098.170242
347153,lodestar,18/02/2022-20:32:40:890271,4711.655818,27.975,3093.54496,236.44331700000112,2100.4248039999984
347153,lodestar,18/02/2022-20:33:10:905605,4716.13305,27.275,3088.154624,236.65270299999975,2102.186375000001
347153,lodestar,18/02/2022-20:33:40:945977,4719.595495,27.35,3078.090752,236.85927699999957,2103.9159130000007
347153,lodestar,18/02/2022-20:34:10:972840,4726.656624,27.45,3115.102208,237.0564800000011,2106.024541999999
347153,lodestar,18/02/2022-20:34:41:015908,4731.261774,27.15,3081.74848,237.26125499999944,2108.023809999999
347153,lodestar,18/02/2022-20:35:11:051343,4729.473456,27.55,3081.269248,237.46171800000047,2109.7524379999995
347153,lodestar,18/02/2022-20:35:41:094146,4734.257133,27.225,3081.621504,237.6737379999995,2112.313234000001
347153,lodestar,18/02/2022-20:36:11:141586,4746.764423,27.4,3148.177408,237.8802450000003,2113.8000539999994
347153,lodestar,18/02/2022-20:36:41:186310,4744.711971,27.975,3110.916096,238.1121830000011,2116.5241399999977
347153,lodestar,18/02/2022-20:37:11:228976,4750.006565,27.65,3097.198592,238.33615199999986,2118.2937600000005
347153,lodestar,18/02/2022-20:37:41:270816,4748.644978,27.7,3077.85728,238.56319900000017,2120.421470000001
347153,lodestar,18/02/2022-20:38:11:312202,4760.339411,27.25,3141.378048,238.77418500000022,2121.6970729999994
347153,lodestar,18/02/2022-20:38:41:353367,4765.347946,27.55,3121.557504,239.01493400000072,2123.8704660000003
347153,lodestar,18/02/2022-20:39:11:381235,4763.63174,28.6,3105.492992,239.25469499999963,2125.883249999999
347153,lodestar,18/02/2022-20:39:41:421111,4776.060256,28.1,3088.429056,239.4808150000008,2127.5817590000006
347153,lodestar,18/02/2022-20:40:11:461201,4774.710618,27.65,3124.461568,239.69771799999944,2129.730449999999
347153,lodestar,18/02/2022-20:40:41:501097,4779.83577,27.275,3113.271296,239.9109440000011,2131.942114999998
347153,lodestar,18/02/2022-20:41:11:544258,4778.067459,27.575,3089.526784,240.12583900000027,2133.973693
347153,lodestar,18/02/2022-20:41:41:564553,4790.272844,27.55,3107.110912,240.34057399999983,2135.6148900000007
347153,lodestar,18/02/2022-20:42:11:604610,4795.084523,27.5,3112.185856,240.561823,2138.175743
347153,lodestar,18/02/2022-20:42:41:647605,4793.8363,27.4,3079.274496,240.75520099999994,2139.901407999998
347153,lodestar,18/02/2022-20:43:11:664295,4806.126278,27.625,3087.355904,240.9783779999998,2141.667590000001
347153,lodestar,18/02/2022-20:43:41:704593,4806.137994,27.9,3130.30656,241.19677700000102,2143.794493999998
347153,lodestar,18/02/2022-20:44:11:748703,4809.289097,27.5,3113.959424,241.41232599999967,2146.013568999999
347153,lodestar,18/02/2022-20:44:41:790908,4807.223248,27.6,3078.025216,241.60661100000107,2147.8985379999976
347153,lodestar,18/02/2022-20:45:11:833654,4819.245571,27.55,3070.386176,241.80971099999988,2150.3956039999975
347153,lodestar,18/02/2022-20:45:41:876553,4824.133358,27.075,3103.473664,242.0066740000002,2151.8926859999992
347153,lodestar,18/02/2022-20:46:11:917831,4823.600119,27.95,3081.64608,242.22559999999976,2154.1043690000006
347153,lodestar,18/02/2022-20:46:41:954428,4826.738882,27.225,3109.797888,242.44604900000013,2155.965716999999
347153,lodestar,18/02/2022-20:47:12:006802,4835.298635,28.2,3089.465344,242.66763399999945,2158.0018109999983
347153,lodestar,18/02/2022-20:47:42:049705,4840.385897,27.2,3124.453376,242.89445499999965,2160.3035170000003
347153,lodestar,18/02/2022-20:48:12:091877,4839.078156,27.375,3073.76128,243.11058799999955,2162.2585550000003
347153,lodestar,18/02/2022-20:48:42:134367,4841.989521,27.15,3111.030784,243.34256099999948,2164.7579579999983
347153,lodestar,18/02/2022-20:49:12:176571,4851.42531,27.975,3074.162688,243.58659500000067,2166.727633999999
347153,lodestar,18/02/2022-20:49:42:219359,4854.553979,27.5,3063.463936,243.792112000001,2168.596150999998
347153,lodestar,18/02/2022-20:50:12:260505,4859.845486,27.225,3092.451328,244.0119109999996,2170.6317390000004
347153,lodestar,18/02/2022-20:50:42:303076,4858.066395,28.2,3071.893504,244.21594100000038,2172.442142
347153,lodestar,18/02/2022-20:51:12:344811,4870.846483,27.625,3061.264384,244.4278489999997,2174.779204999999
347153,lodestar,18/02/2022-20:51:42:364636,4870.83654,27.45,3100.34432,244.6538469999996,2176.7311200000004
347153,lodestar,18/02/2022-20:52:12:404569,4875.814388,27.5,3085.795328,244.86450700000023,2178.455758
347153,lodestar,18/02/2022-20:52:42:421755,4882.513833,27.675,3068.715008,245.07779800000026,2180.797025
347153,lodestar,18/02/2022-20:53:12:452542,4887.214841,27.625,3057.188864,245.3120629999994,2182.951452999998
347153,lodestar,18/02/2022-20:53:42:500480,4886.858946,27.325,3053.776896,245.54212899999948,2184.7473470000004
347153,lodestar,18/02/2022-20:54:12:524521,4889.649854,27.65,3040.292864,245.74257100000068,2186.510796999999
347153,lodestar,18/02/2022-20:54:42:565957,4903.716485,27.175,3088.084992,245.96138100000098,2188.751261999998
347153,lodestar,18/02/2022-20:55:12:609478,4902.041205,27.75,3085.103104,246.18074900000101,2191.1151879999998
347153,lodestar,18/02/2022-20:55:42:652643,4905.248546,27.2,3052.519424,246.39258999999947,2192.6541199999992
347153,lodestar,18/02/2022-20:56:12:675885,4905.301084,27.85,3035.230208,246.61681300000055,2195.264995999998
347153,lodestar,18/02/2022-20:56:42:718576,4917.247898,27.75,3046.039552,246.83752000000095,2197.1479839999993
347153,lodestar,18/02/2022-20:57:12:734311,4915.542852,27.875,3054.882816,247.0482609999999,2199.055314000001
347153,lodestar,18/02/2022-20:57:42:773813,4920.447117,27.3,3034.70592,247.25321199999962,2200.9891900000002
347153,lodestar,18/02/2022-20:58:12:816247,4928.682934,28.05,3029.405696,247.48452999999972,2203.340762
347153,lodestar,18/02/2022-20:58:42:856343,4933.663945,27.275,3060.506624,247.71366099999977,2205.6931210000002
347153,lodestar,18/02/2022-20:59:12:897209,4936.822185,27.45,3037.155328,247.93829899999946,2207.6704339999997
347153,lodestar,18/02/2022-20:59:42:920388,4935.676601,27.15,3044.80256,248.17545299999983,2209.535835999999
347153,lodestar,18/02/2022-21:00:12:949221,4948.316718,27.575,3084.808192,248.42147599999953,2211.548608000001
347153,lodestar,18/02/2022-21:00:42:993018,4947.57523,28.375,3057.176576,248.72046899999987,2213.778273
347153,lodestar,18/02/2022-21:01:13:035223,4952.069252,27.825,3037.26592,249.00091799999973,2216.504413999999
347153,lodestar,18/02/2022-21:01:43:086774,4950.752478,27.275,3124.793344,249.21476600000096,2218.5082010000006
347153,lodestar,18/02/2022-21:02:13:130918,4964.004964,27.5,3108.696064,249.44750299999941,2220.6688829999985
347153,lodestar,18/02/2022-21:02:43:174702,4984.821132,27.325,3060.772864,249.65367100000003,2222.260381
347153,lodestar,18/02/2022-21:03:13:217395,4968.010546,27.375,3085.410304,249.8718570000001,2224.3479829999997
347153,lodestar,18/02/2022-21:03:43:264453,4971.110339,27.725,3037.45024,250.10105400000066,2227.031741999999
347153,lodestar,18/02/2022-21:04:13:306686,4978.137583,27.625,3050.541056,250.32832899999994,2228.623037999998
347153,lodestar,18/02/2022-21:04:43:344855,4981.729575,27.3,3057.373184,250.54159699999946,2230.731384999999
347153,lodestar,18/02/2022-21:05:13:390784,4983.215424,27.8,3022.032896,250.78066600000056,2233.334683000001
347153,lodestar,18/02/2022-21:05:43:434001,4986.341385,27.0,3040.804864,250.99161800000002,2235.561593999999
347153,lodestar,18/02/2022-21:06:13:478404,4991.320888,27.125,3074.932736,251.22134600000027,2237.804312
347153,lodestar,18/02/2022-21:06:43:521577,4998.531987,27.6,3017.805824,251.44927800000005,2239.7049939999997
347153,lodestar,18/02/2022-21:07:13:563589,5002.288839,27.175,3048.189952,251.6755830000002,2241.8059829999984
347153,lodestar,18/02/2022-21:07:43:588501,5001.386562,27.425,3050.909696,251.90604300000086,2243.9543269999995
347153,lodestar,18/02/2022-21:08:13:629320,5006.301583,27.3,3011.735552,252.14451000000008,2246.2829779999993
347153,lodestar,18/02/2022-21:08:43:671243,5013.731286,27.925,3022.258176,252.35626000000047,2248.4602589999995
347153,lodestar,18/02/2022-21:09:13:713800,5018.883007,27.05,3036.397568,252.55702800000108,2250.021879
347153,lodestar,18/02/2022-21:09:43:745628,5017.298121,27.7,3029.368832,252.76046300000053,2252.1050159999977
347153,lodestar,18/02/2022-21:10:13:784903,5020.44751,27.3,3018.149888,252.99246700000003,2254.284305000001
347153,lodestar,18/02/2022-21:10:43:828133,5030.313776,28.45,3034.558464,253.2035649999998,2256.616657999999
347153,lodestar,18/02/2022-21:11:13:870020,5033.650388,27.2,2983.3216,253.4190579999995,2258.20953
347153,lodestar,18/02/2022-21:11:43:909999,5049.577735,27.525,3007.172608,253.64226000000053,2260.6755349999985
347153,lodestar,18/02/2022-21:12:13:951218,5037.401712,27.425,2966.9376,253.8612379999995,2262.6829169999983
347153,lodestar,18/02/2022-21:12:43:996848,5049.644608,27.45,2978.832384,254.0697880000007,2264.5758419999984
347153,lodestar,18/02/2022-21:13:14:037825,5048.495424,28.05,2994.438144,254.29785300000003,2266.4896850000005
347153,lodestar,18/02/2022-21:13:44:058608,5053.365137,27.225,2963.173376,254.51458699999966,2268.9206139999987
347153,lodestar,18/02/2022-21:14:14:098161,5052.021978,27.775,3003.10528,254.74327000000085,2271.044041000001
347153,lodestar,18/02/2022-21:14:44:140451,5064.778458,27.4,2984.587264,254.95422900000085,2272.645633
347153,lodestar,18/02/2022-21:15:14:184203,5063.501623,27.9,2981.883904,255.19685000000027,2275.1403339999997
347153,lodestar,18/02/2022-21:15:44:228563,5068.412407,27.1,2961.16224,255.4184320000004,2277.076774000001
347153,lodestar,18/02/2022-21:16:14:269555,5071.748505,27.175,2986.938368,255.65568200000052,2278.996317000001
347153,lodestar,18/02/2022-21:16:44:309890,5079.315537,28.2,2959.679488,255.89620400000058,2281.0782899999977
347153,lodestar,18/02/2022-21:17:14:352565,5082.699755,27.15,2998.071296,256.1222630000011,2282.7853499999983
347153,lodestar,18/02/2022-21:17:44:394792,5083.880551,28.75,2950.176768,256.36873000000014,2285.120644999999
347153,lodestar,18/02/2022-21:18:14:439643,5087.106114,27.125,2961.96096,256.6165259999998,2286.9502949999987
347153,lodestar,18/02/2022-21:18:44:482061,5096.489826,28.5,2959.64672,256.84414800000013,2289.3254589999997
347153,lodestar,18/02/2022-21:19:14:524408,5099.676102,27.325,2952.339456,257.0572609999999,2290.800597999998
347153,lodestar,18/02/2022-21:19:44:564851,5098.05711,27.725,2973.966336,257.2926499999994,2293.8319039999988
347153,lodestar,18/02/2022-21:20:14:616698,5103.385558,27.225,2995.58912,257.5123000000003,2295.305640999999
347153,lodestar,18/02/2022-21:20:44:657671,5110.713043,28.225,2945.00352,257.7234950000002,2297.2994
347153,lodestar,18/02/2022-21:21:14:698259,5115.620968,27.125,2971.598848,257.9408459999995,2299.8281910000005
347153,lodestar,18/02/2022-21:21:44:713808,5119.137787,27.325,2967.625728,258.150665000001,2301.9722809999985
347153,lodestar,18/02/2022-21:22:14:756569,5117.366324,27.375,2953.97376,258.3568840000007,2303.576487999999
347153,lodestar,18/02/2022-21:22:44:797952,5131.631312,27.4,2976.034816,258.5743419999999,2305.7901839999977
347153,lodestar,18/02/2022-21:23:14:844994,5131.220976,28.05,2968.7808,258.7959470000005,2307.4453269999976
347153,lodestar,18/02/2022-21:23:44:885187,5133.909784,27.4,2936.07424,259.02921699999933,2309.901988999998
347153,lodestar,18/02/2022-21:24:14:928691,5138.854942,27.2,2963.894272,259.2460940000001,2312.087606000001
347153,lodestar,18/02/2022-21:24:44:968705,5145.754112,28.15,2942.554112,259.4731700000011,2314.1585290000003
347153,lodestar,18/02/2022-21:25:15:009932,5151.227784,27.225,2972.618752,259.71608000000015,2316.277421999999
347153,lodestar,18/02/2022-21:25:45:054245,5149.746461,28.15,2940.239872,259.92266700000073,2318.203955000001
347153,lodestar,18/02/2022-21:26:15:077859,5153.180657,27.025,2957.238272,260.1428820000001,2320.073848
347153,lodestar,18/02/2022-21:26:45:099533,5161.901982,28.525,2943.623168,260.3634940000011,2322.3685159999986
347153,lodestar,18/02/2022-21:27:15:142930,5166.826862,27.35,2920.333312,260.5855050000009,2324.448446999999
347153,lodestar,18/02/2022-21:27:45:186543,5165.469483,27.4,2958.88896,260.8204710000009,2326.7821619999995
347153,lodestar,18/02/2022-21:28:15:229218,5168.548778,27.325,2920.108032,261.0366150000009,2328.21486
347153,lodestar,18/02/2022-21:28:45:272289,5177.486275,29.025,2947.239936,261.26574400000027,2330.4945659999976
347153,lodestar,18/02/2022-21:29:15:315190,5180.423986,27.375,2925.928448,261.5053060000009,2332.3465959999994
347153,lodestar,18/02/2022-21:29:45:357214,5185.176363,27.05,2944.86016,261.7331269999995,2334.746564000001
347153,lodestar,18/02/2022-21:30:15:399865,5192.611125,27.95,2953.170944,261.9648190000007,2336.193263000001
347153,lodestar,18/02/2022-21:30:45:441984,5197.292681,27.3,2962.763776,262.18789500000094,2338.7117919999982
347153,lodestar,18/02/2022-21:31:15:486187,5196.938292,28.175,2951.839744,262.4207719999995,2340.617058
347153,lodestar,18/02/2022-21:31:45:530573,5200.111123,27.05,2920.341504,262.64595700000064,2341.9980509999987
347153,lodestar,18/02/2022-21:32:15:573525,5208.697145,28.15,2933.469184,262.88282600000093,2344.4448300000004
347153,lodestar,18/02/2022-21:32:45:595991,5211.521168,27.2,2905.161728,263.08884899999975,2346.3687009999994
347153,lodestar,18/02/2022-21:33:15:643242,5212.751611,27.875,2916.212736,263.31059599999935,2348.293092
347153,lodestar,18/02/2022-21:33:45:686627,5215.704785,27.325,2913.681408,263.5375989999993,2349.962617000001
347153,lodestar,18/02/2022-21:34:15:729450,5223.86786,28.6,2902.470656,263.76504399999976,2352.2146680000005
347153,lodestar,18/02/2022-21:34:45:772984,5228.718523,27.65,2917.085184,263.9809839999998,2354.550159999999
347153,lodestar,18/02/2022-21:35:15:815872,5232.127717,27.15,2899.501056,264.251169000001,2356.5003780000006
347153,lodestar,18/02/2022-21:35:45:860527,5239.135614,27.725,2907.897856,264.4638159999995,2358.352672000001
347153,lodestar,18/02/2022-21:36:15:882797,5241.832412,27.325,2898.731008,264.66216499999973,2360.091869
347153,lodestar,18/02/2022-21:36:45:925617,5247.123199,27.225,2938.990592,264.8800540000011,2362.363343000001
347153,lodestar,18/02/2022-21:37:15:944452,5244.791627,27.35,2926.825472,265.09878500000013,2364.621113000001
347153,lodestar,18/02/2022-21:37:45:961441,5257.215153,27.875,2918.281216,265.32950900000105,2366.852662000001
347153,lodestar,18/02/2022-21:38:16:003860,5257.749145,27.3,2930.880512,265.5391230000005,2368.810956999998
347153,lodestar,18/02/2022-21:38:46:031684,5260.464491,27.75,2917.351424,265.782435000001,2370.6458039999998
347153,lodestar,18/02/2022-21:39:16:075545,5265.460691,27.525,2909.126656,266.0194480000009,2372.795825000001
347153,lodestar,18/02/2022-21:39:46:119227,5272.451335,27.575,2947.62496,266.2240980000006,2374.438019000001
347153,lodestar,18/02/2022-21:40:16:161912,5272.591957,27.975,2903.855104,266.4598700000006,2376.855754
347153,lodestar,18/02/2022-21:40:46:205263,5277.509552,27.275,2928.574464,266.7580429999998,2379.2279259999996
347153,lodestar,18/02/2022-21:41:16:246081,5285.376914,28.025,2931.216384,267.0269150000004,2380.7040849999976
347153,lodestar,18/02/2022-21:41:46:290015,5290.04647,27.675,2891.20256,267.28052899999966,2383.286738999999
347153,lodestar,18/02/2022-21:42:16:333265,5292.868793,27.3,2923.524096,267.50009800000043,2385.647904999998
347153,lodestar,18/02/2022-21:42:46:380838,5293.243162,27.525,2893.04576,267.70576299999993,2387.376733000001
347153,lodestar,18/02/2022-21:43:16:432421,5305.568818,27.525,2916.22912,267.9239890000008,2389.226902999999
347153,lodestar,18/02/2022-21:43:46:476392,5303.418318,28.4,2890.498048,268.1497589999999,2391.4097629999997
347153,lodestar,18/02/2022-21:44:16:519413,5308.36254,27.3,2873.860096,268.37904700000036,2393.405480999998
347153,lodestar,18/02/2022-21:44:46:563867,5311.323349,27.025,2904.981504,268.6022460000004,2395.7457479999975
347153,lodestar,18/02/2022-21:45:16:618354,5319.524352,27.475,2914.42688,268.8343640000003,2397.4242090000007
347153,lodestar,18/02/2022-21:45:46:634334,5324.15485,27.375,2889.150464,269.04950199999985,2399.473252
347153,lodestar,18/02/2022-21:46:16:683874,5323.356597,27.575,2896.207872,269.2676599999995,2402.2004549999983
347153,lodestar,18/02/2022-21:46:46:726604,5326.329156,27.35,2874.212352,269.4949250000009,2403.925611999999
347153,lodestar,18/02/2022-21:47:16:769941,5334.410311,27.85,2885.971968,269.742886,2406.3770430000004
347153,lodestar,18/02/2022-21:47:46:809666,5339.327206,27.575,2887.634944,269.9606160000003,2408.593260999998
347153,lodestar,18/02/2022-21:48:16:827367,5342.482143,27.1,2904.887296,270.193134000001,2410.6347749999986
347153,lodestar,18/02/2022-21:48:46:870765,5341.394273,27.25,2918.37952,270.41087100000004,2412.72767
347153,lodestar,18/02/2022-21:49:16:920049,5355.806765,27.775,2908.65152,270.6466959999998,2414.8698299999996
347153,lodestar,18/02/2022-21:49:46:963095,5377.600788,27.3,2921.259008,270.87001600000076,2417.049951000001
347153,lodestar,18/02/2022-21:50:16:977650,5357.809505,27.675,2865.41824,271.1157370000001,2418.785745000001
347153,lodestar,18/02/2022-21:50:47:017631,5363.242595,27.45,2895.872,271.3355080000001,2420.875745999998
347153,lodestar,18/02/2022-21:51:17:063257,5369.645274,28.0,2912.002048,271.5846450000008,2423.075943
347153,lodestar,18/02/2022-21:51:47:107436,5369.775954,28.2,2845.483008,271.80643299999974,2425.077319
347153,lodestar,18/02/2022-21:52:17:137152,5375.267635,27.225,2870.800384,272.0276699999995,2426.702147
347153,lodestar,18/02/2022-21:52:47:190301,5378.195474,27.65,2861.346816,272.2510880000009,2429.371300999999
347153,lodestar,18/02/2022-21:53:17:210797,5385.518369,28.125,2847.956992,272.4717380000002,2431.4838009999985
347153,lodestar,18/02/2022-21:53:47:254663,5389.184545,27.475,2864.98816,272.7039829999994,2433.2457539999996
347153,lodestar,18/02/2022-21:54:17:296797,5389.987935,27.625,2870.996992,272.90700300000026,2435.258654999998
347153,lodestar,18/02/2022-21:54:47:340397,5393.293351,26.925,2876.14976,273.1284230000001,2437.256151999998
347153,lodestar,18/02/2022-21:55:17:383856,5398.570323,27.525,2861.973504,273.33450099999936,2439.2686379999977
347153,lodestar,18/02/2022-21:55:47:427533,5405.643877,27.925,2896.687104,273.55443899999955,2441.9519599999985
347153,lodestar,18/02/2022-21:56:17:464051,5408.691703,27.3,2865.37728,273.752074,2443.5577809999995
347153,lodestar,18/02/2022-21:56:47:506607,5409.466624,27.425,2866.56512,273.9861400000009,2446.2305190000006
347153,lodestar,18/02/2022-21:57:17:547910,5412.560259,27.625,2843.910144,274.21313499999997,2448.6978610000006
347153,lodestar,18/02/2022-21:57:47:567939,5419.902312,27.775,2874.097664,274.41416799999934,2450.249534999999
347153,lodestar,18/02/2022-21:58:17:610777,5423.3746,26.95,2873.823232,274.6305200000006,2452.301274999998
347153,lodestar,18/02/2022-21:58:47:655676,5428.477418,27.35,2848.755712,274.8355310000006,2454.2833109999992
347153,lodestar,18/02/2022-21:59:17:697320,5427.953395,27.175,2872.385536,275.030635000001,2456.1473589999987
347153,lodestar,18/02/2022-21:59:47:739035,5441.428158,27.325,2868.637696,275.2456230000007,2458.699263999999
347153,lodestar,18/02/2022-22:00:17:762689,5439.698585,27.7,2893.963264,275.4651450000001,2460.563087999999
347153,lodestar,18/02/2022-22:00:47:808001,5442.928204,26.925,2882.494464,275.6773439999997,2462.044192999998
347153,lodestar,18/02/2022-22:01:17:851795,5447.425243,27.25,2850.471936,275.90524800000094,2464.486467999999
347153,lodestar,18/02/2022-22:01:47:895107,5453.42302,27.525,2862.600192,276.1210030000002,2466.303867999999
347153,lodestar,18/02/2022-22:02:17:942917,5458.571593,27.5,2919.202816,276.339981000001,2468.332724
347153,lodestar,18/02/2022-22:02:47:986232,5457.599552,27.925,2841.403392,276.56164100000024,2470.837661999998
347153,lodestar,18/02/2022-22:03:18:008454,5462.62376,27.1,2848.710656,276.77858000000015,2472.2570080000005
347153,lodestar,18/02/2022-22:03:48:052179,5469.617103,28.4,2823.446528,277.00027899999986,2474.5141779999976
347153,lodestar,18/02/2022-22:04:18:067142,5474.555984,27.425,2824.925184,277.22106200000053,2476.3173700000007
347153,lodestar,18/02/2022-22:04:48:084298,5473.072518,27.5,2792.214528,277.42280200000096,2478.5752780000003
347153,lodestar,18/02/2022-22:05:18:128073,5478.072856,26.875,2860.15488,277.62512699999934,2480.549877999998
347153,lodestar,18/02/2022-22:05:48:161775,5485.819148,29.125,2808.029184,277.84774599999946,2482.3885740000005
347153,lodestar,18/02/2022-22:06:18:205937,5488.937489,27.375,2798.546944,278.0513780000001,2484.3011479999986
347153,lodestar,18/02/2022-22:06:48:249286,5494.051623,27.0,2826.727424,278.27389500000027,2486.1791909999993
347153,lodestar,18/02/2022-22:07:18:292089,5501.686193,27.725,2828.812288,278.49102499999935,2488.672574
347153,lodestar,18/02/2022-22:07:48:343583,5506.493239,27.25,2810.376192,278.6944960000001,2490.761412
347153,lodestar,18/02/2022-22:08:18:386060,5506.091512,27.95,2810.90048,278.9040050000003,2492.830811
347153,lodestar,18/02/2022-22:08:48:427045,5509.784415,27.6,2837.15584,279.1374730000007,2495.182087000001
347153,lodestar,18/02/2022-22:09:18:469913,5525.396142,28.05,2865.983488,279.3669430000009,2497.0687279999984
347153,lodestar,18/02/2022-22:09:48:510349,5522.45936,27.6,2805.608448,279.5884100000003,2499.092557
347153,lodestar,18/02/2022-22:10:18:555168,5521.589899,27.875,2814.50496,279.79630200000065,2500.587380000001
347153,lodestar,18/02/2022-22:10:48:598740,5526.488399,27.55,2800.328704,280.0157849999996,2502.860073
347153,lodestar,18/02/2022-22:11:18:642051,5533.974318,27.9,2840.22784,280.23089100000107,2505.0548879999988
347153,lodestar,18/02/2022-22:11:48:686300,5538.143186,28.025,2829.88544,280.46849199999997,2507.9053280000007
347153,lodestar,18/02/2022-22:12:18:729832,5541.639867,27.5,2859.565056,280.7143209999995,2509.977157999998
347153,lodestar,18/02/2022-22:12:48:773511,5540.546353,27.0,2839.425024,280.91796799999975,2511.568707999999
347153,lodestar,18/02/2022-22:13:18:817703,5545.545359,27.325,2813.140992,281.13271200000054,2513.886771999998
347153,lodestar,18/02/2022-22:13:48:833575,5552.541447,28.275,2821.18144,281.3585600000006,2515.8295389999985
347153,lodestar,18/02/2022-22:14:18:878909,5558.178803,27.375,2832.9984,281.59378800000013,2518.130473999998
347153,lodestar,18/02/2022-22:14:48:923185,5557.894617,27.725,2827.542528,281.7960920000005,2519.9945789999983
347153,lodestar,18/02/2022-22:15:18:948539,5561.033719,27.525,2787.106816,282.0376090000009,2521.799318999998
347153,lodestar,18/02/2022-22:15:48:965470,5569.209355,29.1,2824.044544,282.24186700000064,2524.229983999998
347153,lodestar,18/02/2022-22:16:19:006244,5574.182849,26.975,2828.382208,282.4539910000003,2525.8915669999988
347153,lodestar,18/02/2022-22:16:49:049866,5577.250724,27.425,2806.12864,282.6803660000005,2528.706327
347153,lodestar,18/02/2022-22:17:19:093305,5577.571426,27.4,2835.29216,282.86939900000107,2530.5682899999993
347153,lodestar,18/02/2022-22:17:49:114636,5581.324974,27.275,2837.229568,283.0658770000009,2532.1379899999993
347153,lodestar,18/02/2022-22:18:19:134653,5589.30958,28.325,2832.904192,283.26707200000055,2534.2710799999986
347153,lodestar,18/02/2022-22:18:49:171540,5592.078585,27.475,2794.979328,283.48098200000095,2536.2336859999996
347153,lodestar,18/02/2022-22:19:19:214970,5597.260771,27.175,2815.950848,283.6930119999997,2538.2813810000007
347153,lodestar,18/02/2022-22:19:49:258895,5595.681735,27.875,2789.515264,283.9017270000004,2540.2500199999995
347153,lodestar,18/02/2022-22:19:49:258895,5595.681735,27.9,2789.515264,283.9017270000004,2540.2500199999995
347153,lodestar,18/02/2022-22:20:49:334388,5609.136082,27.55,2796.281856,284.336682000001,2544.458524999998
347153,lodestar,18/02/2022-22:21:19:383718,5612.59646,27.125,2824.33536,284.5554890000003,2546.7692370000004
347153,lodestar,18/02/2022-22:21:49:427376,5616.161596,27.775,2790.404096,284.7819720000007,2549.139757000001
347153,lodestar,18/02/2022-22:22:19:449996,5623.498131,27.625,2785.103872,284.97674800000095,2551.0599159999983
347153,lodestar,18/02/2022-22:22:49:494679,5624.358025,28.275,2794.86464,285.18308699999943,2552.4749709999996
347153,lodestar,18/02/2022-22:23:19:539423,5627.580809,27.2,2801.037312,285.4350109999996,2554.913324000001
347153,lodestar,18/02/2022-22:23:49:587064,5625.793786,27.875,2791.276544,285.64114300000074,2556.833051999998
347153,lodestar,18/02/2022-22:24:19:630749,5638.905647,28.55,2820.550656,285.8508160000001,2558.764866999998
347153,lodestar,18/02/2022-22:24:49:674469,5642.316765,27.4,2796.699648,286.1143009999996,2561.1167800000003
347153,lodestar,18/02/2022-22:25:19:714812,5647.02896,27.125,2808.9344,286.3386680000003,2563.0107160000007
347153,lodestar,18/02/2022-22:25:49:758448,5645.02772,27.625,2797.211648,286.56311000000096,2564.914907999999
347153,lodestar,18/02/2022-22:26:19:779755,5658.292378,27.5,2788.253696,286.7646160000004,2566.9028149999976
347153,lodestar,18/02/2022-22:26:49:822591,5657.214293,27.475,2792.992768,286.98158499999954,2569.180139
