PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS852683,prysm,04/03/2022-16:39:50:170520,8.41729,18.2,131.391488,0.0005159999709576368,0.0,0,0
852683,prysm,05/03/2022-03:34:27:712297,9260.593162,49.275,6203.33056,1795.1805609999574,5323.053872000019,862657,55
852683,prysm,05/03/2022-03:34:57:749378,9260.593162,49.425,6162.886656,1797.0262319999747,5327.542951999989,863169,54
852683,prysm,05/03/2022-03:35:27:792221,9260.593162,19.55,6246.653952,1798.8452269999543,5333.467409999983,863425,55
852683,prysm,05/03/2022-03:35:57:807435,9260.593162,43.525,6288.85504,1800.6545479999622,5337.2921970000025,863873,46
852683,prysm,05/03/2022-03:36:27:826224,9299.283978,48.55,6399.688704,1802.3492779999506,5340.460911000031,864385,50
852683,prysm,05/03/2022-03:36:57:833701,9299.283978,49.75,6409.170944,1804.2489349999814,5345.947105000028,864961,54
852683,prysm,05/03/2022-03:37:27:878766,9336.89345,49.625,6448.340992,1806.0768159999861,5349.899995999993,865473,55
852683,prysm,05/03/2022-03:37:57:909199,9336.89345,48.475,6365.523968,1807.9533119999687,5355.340821999998,866049,55
852683,prysm,05/03/2022-03:38:27:917609,9336.89345,50.05,6526.365696,1809.8177750000032,5360.375165000034,866625,55
852683,prysm,05/03/2022-03:38:57:950989,9336.89345,48.325,6545.629184,1811.5969539999496,5364.059004000039,867137,55
852683,prysm,05/03/2022-03:39:27:976540,9336.89345,48.775,6549.024768,1813.3631419999874,5368.2232220000005,867713,50
852683,prysm,05/03/2022-03:39:58:010665,9336.89345,48.825,6561.939456,1815.2158509999863,5374.036066000001,868289,52
852683,prysm,05/03/2022-03:40:28:046673,9368.072202,48.975,6631.079936,1817.0397729999968,5377.162947000004,868801,54
852683,prysm,05/03/2022-03:40:58:059906,9368.072202,49.775,6648.254464,1818.8877319999738,5382.33323400002,869377,54
852683,prysm,05/03/2022-03:41:28:094593,9368.072202,48.3,6665.494528,1820.7534799999557,5387.489524999983,869889,55
852683,prysm,05/03/2022-03:41:58:122343,9368.072202,50.35,6681.755648,1822.5915549999918,5391.143489000038,870401,55
852683,prysm,05/03/2022-03:42:28:158885,9368.072202,50.1,6681.4976,1824.3785649999627,5395.579356000002,870913,46
852683,prysm,05/03/2022-03:42:58:202666,9368.072202,49.6,6689.8944,1826.3078339999774,5401.723590000009,871425,51
852683,prysm,05/03/2022-03:43:28:243301,9368.072202,39.8,6694.15424,1828.081308999972,5405.908178000012,871873,55
852683,prysm,05/03/2022-03:43:58:258692,9368.072202,20.925,6702.739456,1829.822364999971,5407.1762720000115,872065,54
852683,prysm,05/03/2022-03:44:28:292295,9393.516554,45.05,6798.11072,1831.7209589999984,5411.20242700004,872577,55
852683,prysm,05/03/2022-03:44:58:302821,9393.516554,48.3,6811.021312,1833.6148379999795,5416.0393960000365,873153,55
852683,prysm,05/03/2022-03:45:28:315983,9393.516554,49.275,6823.99744,1835.4736459999694,5419.350313000032,873729,54
852683,prysm,05/03/2022-03:45:58:350766,9393.516554,48.525,6838.636544,1837.3181059999624,5424.944973000034,874241,48
852683,prysm,05/03/2022-03:46:28:387844,9465.278474,49.075,6894.338048,1839.2443079999648,5428.904440000013,874817,50
852683,prysm,05/03/2022-03:46:58:409018,9465.278474,48.925,6915.837952,1841.1529209999717,5432.374861999997,875393,55
852683,prysm,05/03/2022-03:47:28:425126,9465.278474,48.775,6933.01248,1843.1650899999659,5437.743625000003,875969,54
852683,prysm,05/03/2022-03:47:58:462555,9465.278474,48.825,6950.252544,1845.1845609999727,5441.973555000033,876481,55
852683,prysm,05/03/2022-03:48:28:478593,9505.472522,31.125,6971.711488,1847.213568999956,5446.578972999996,876865,55
852683,prysm,05/03/2022-03:48:58:496160,9505.472522,48.1,6980.36224,1849.1291999999667,5450.098108000006,877441,46
852683,prysm,05/03/2022-03:49:28:534738,9505.472522,47.975,6993.084416,1851.0218419999583,5454.875670999987,877953,53
852683,prysm,05/03/2022-03:49:58:570570,9505.472522,46.8,7005.995008,1853.0361739999498,5459.907267000002,878465,52
852683,prysm,05/03/2022-03:50:28:602591,9505.472522,48.7,7063.08096,1855.071491999959,5463.5618249999825,879041,55
852683,prysm,05/03/2022-03:50:58:638583,9505.472522,49.2,7078.162432,1857.0302139999694,5467.905868000002,879553,55
852683,prysm,05/03/2022-03:51:28:655535,9505.472522,49.0,7080.521728,1858.9479859999847,5472.559011999983,880129,55
852683,prysm,05/03/2022-03:51:58:667445,9505.472522,38.65,7084.978176,1860.8268180000014,5476.129164999991,880577,45
852683,prysm,05/03/2022-03:52:28:702596,9545.601034,49.025,7157.100544,1862.8593439999968,5480.725060000026,881089,55
852683,prysm,05/03/2022-03:52:58:750804,9545.601034,48.475,7178.727424,1864.8573329999927,5486.096168000018,881729,55
852683,prysm,05/03/2022-03:53:28:763364,9545.601034,48.4,7187.378176,1866.786655999953,5490.223996000015,882305,55
852683,prysm,05/03/2022-03:53:58:775252,9545.601034,43.8,7217.655808,1868.7194809999783,5494.577357000031,882817,55
852683,prysm,05/03/2022-03:54:28:812267,9545.601034,44.025,7234.895872,1870.6983749999781,5497.902700000035,883329,55
852683,prysm,05/03/2022-03:54:58:830563,9545.601034,30.725,7243.546624,1872.5847459999495,5501.8685769999865,883713,55
852683,prysm,05/03/2022-03:55:28:866548,9545.601034,34.15,7247.872,1874.0988099999959,5504.258288000012,884033,45
852683,prysm,05/03/2022-03:55:58:874621,9545.601034,47.575,7260.848128,1875.6316119999974,5509.466164999991,884609,52
852683,prysm,05/03/2022-03:56:28:910695,9577.107466,49.725,7295.451136,1877.0083389999927,5512.157603,885121,55
852683,prysm,05/03/2022-03:56:58:946813,9577.107466,48.9,7312.6912,1878.4159779999754,5517.270810000016,885697,55
852683,prysm,05/03/2022-03:57:28:982628,9615.40097,49.3,7326.43328,1879.7803779999958,5519.996459999995,886209,55
852683,prysm,05/03/2022-03:57:59:018789,9615.40097,48.925,7339.409408,1881.1494729999686,5525.369545000023,886721,55
852683,prysm,05/03/2022-03:58:29:055222,9655.177226,49.475,7420.755968,1882.500670999987,5528.076362000022,887297,45
852683,prysm,05/03/2022-03:58:59:091029,9655.177226,48.625,7409.07008,1883.8432279999834,5531.047667000035,887809,52
852683,prysm,05/03/2022-03:59:29:101175,9655.177226,48.125,7413.26848,1885.220782999997,5534.8651510000345,888321,55
852683,prysm,05/03/2022-03:59:59:115358,9655.177226,49.475,7433.183232,1886.6684200000018,5540.128828999994,888833,55
852683,prysm,05/03/2022-04:00:29:150690,9655.177226,50.0,7475.367936,1888.0979279999738,5544.619631999987,889409,55
852683,prysm,05/03/2022-04:00:59:186787,9655.177226,48.35,7481.93792,1889.4960399999982,5548.056695000036,889857,55
852683,prysm,05/03/2022-04:01:29:226765,9655.177226,49.425,7493.55008,1890.9401729999809,5551.992797999992,890369,47
852683,prysm,05/03/2022-04:01:59:262699,9655.177226,28.35,7500.419072,1892.3719849999761,5556.108015000005,890689,49
852683,prysm,05/03/2022-04:02:29:298562,9693.36833,48.325,2952.081408,1893.7999889999628,5558.91453400004,891201,53
852683,prysm,05/03/2022-04:02:59:334578,9693.36833,49.9,3141.578752,1895.2485269999597,5562.177181000006,891777,55
852683,prysm,05/03/2022-04:03:29:357924,9693.36833,49.175,3275.476992,1896.7277529999847,5565.683170000033,892289,55
852683,prysm,05/03/2022-04:03:59:372788,9693.36833,37.2,3357.659136,1898.2110989999492,5569.4218690000125,892737,55
852683,prysm,05/03/2022-04:04:29:404867,9693.36833,48.55,3487.358976,1899.6569189999718,5574.185531000025,893249,55
852683,prysm,05/03/2022-04:04:59:434720,9732.001802,49.525,3552.23552,1901.1986469999538,5578.686046999996,893824,48
852683,prysm,05/03/2022-04:05:29:470771,9732.001802,49.05,3616.919552,1902.855940999987,5581.92719300004,894337,51
852683,prysm,05/03/2022-04:05:59:485197,9732.001802,48.775,3703.427072,1904.635336999956,5586.963718999992,894913,55
852683,prysm,05/03/2022-04:06:29:522634,9732.001802,48.275,3789.807616,1906.2745629999554,5589.763757000037,895489,55
852683,prysm,05/03/2022-04:06:59:537956,9732.001802,48.475,3863.339008,1907.7326559999492,5592.794867000019,896129,55
852683,prysm,05/03/2022-04:07:29:550325,9732.001802,48.55,3910.32832,1909.3533149999566,5598.271646999987,896705,55
852683,prysm,05/03/2022-04:07:59:558079,9732.001802,48.475,4014.338048,1910.972053000005,5601.015477999987,897217,45
852683,prysm,05/03/2022-04:08:29:594521,9732.001802,48.675,4074.827776,1912.6110969999572,5606.137021000031,897857,48
852683,prysm,05/03/2022-04:08:59:632164,9732.001802,47.3,4073.263104,1914.3032970000058,5609.89368400001,898369,55
852683,prysm,05/03/2022-04:09:29:658751,9732.001802,49.25,4137.951232,1915.948052999971,5613.256595999992,898945,55
852683,prysm,05/03/2022-04:09:59:682743,9732.001802,48.65,4293.332992,1917.601777999953,5618.217692000035,899457,55
852683,prysm,05/03/2022-04:10:29:700953,9732.001802,49.125,4345.237504,1919.2228439999744,5622.180378000019,900033,55
852683,prysm,05/03/2022-04:10:59:738549,9732.001802,48.225,4397.142016,1920.8183139999746,5626.085323000036,900609,55
852683,prysm,05/03/2022-04:11:29:772644,9732.001802,48.2,4436.00896,1922.5007880000048,5629.69570500002,901121,48
852683,prysm,05/03/2022-04:11:59:838726,9732.001802,49.925,4509.478912,1924.2241619999986,5635.0231769999955,901697,55
852683,prysm,05/03/2022-04:12:29:875645,9732.001802,48.325,4518.965248,1925.8599399999948,5638.343151999987,902209,55
852683,prysm,05/03/2022-04:12:59:911141,9810.292746,50.1,4598.902784,1927.4420689999824,5641.708709000028,902721,55
852683,prysm,05/03/2022-04:13:29:946521,9810.292746,47.975,4700.16,1929.0519989999593,5647.131694999989,903297,55
852683,prysm,05/03/2022-04:13:59:958652,9810.292746,49.95,4734.578688,1930.7207289999933,5650.388218000007,903809,55
852683,prysm,05/03/2022-04:14:29:971623,9810.292746,49.825,4770.459648,1932.3190149999573,5655.003717000014,904321,46
852683,prysm,05/03/2022-04:15:00:006680,9810.292746,50.25,4780.834816,1933.851818999974,5660.675932999991,904833,54
852683,prysm,05/03/2022-04:15:30:043658,9810.292746,47.675,4842.418176,1935.2543629999855,5665.435628000007,905345,56
852683,prysm,05/03/2022-04:16:00:082554,9810.292746,49.275,4868.23936,1936.6317159999744,5668.66296300001,905793,56
852683,prysm,05/03/2022-04:16:30:111214,9849.954314,51.625,4912.254976,1937.9764199999627,5672.994485000032,906305,56
852683,prysm,05/03/2022-04:17:00:146687,9849.954314,47.475,4946.599936,1939.4154229999986,5676.34861700004,906753,56
852683,prysm,05/03/2022-04:17:30:185890,9849.954314,47.65,4976.746496,1940.8230949999997,5679.718332000019,907265,45
852683,prysm,05/03/2022-04:18:00:222742,9849.954314,49.925,5032.914944,1942.1773369999719,5683.003449000011,907777,50
852683,prysm,05/03/2022-04:18:30:258438,9849.954314,49.95,5030.178816,1943.5997779999743,5686.505371000036,908353,56
852683,prysm,05/03/2022-04:19:00:294759,9849.954314,48.825,5051.609088,1945.0310539999628,5690.924716000038,908865,56
852683,prysm,05/03/2022-04:19:30:306601,9849.954314,48.0,5086.212096,1946.3686269999598,5695.210996999987,909377,56
852683,prysm,05/03/2022-04:20:00:322581,9882.345482,49.525,5154.63168,1947.757862999977,5697.989867000026,909889,56
852683,prysm,05/03/2022-04:20:30:360794,9882.345482,49.9,5184.909312,1949.2526729999809,5703.2779510000255,910401,56
852683,prysm,05/03/2022-04:21:00:397910,9882.345482,48.35,5215.186944,1950.6030859999591,5706.803377999982,910913,47
852683,prysm,05/03/2022-04:21:30:434579,9882.345482,49.55,5245.464576,1951.9982829999644,5709.910829,911425,53
852683,prysm,05/03/2022-04:22:00:443938,9912.23809,50.625,5297.307648,1953.4313749999856,5716.078046999988,911937,55
852683,prysm,05/03/2022-04:22:30:481727,9912.23809,47.225,5323.259904,1954.7890539999935,5717.515007000009,912449,55
852683,prysm,05/03/2022-04:23:00:489446,9912.23809,8.9,5331.910656,1956.2008269999642,5720.5258739999845,912513,55
852683,prysm,05/03/2022-04:23:30:507120,9912.23809,45.875,5353.537536,1957.5576379999984,5723.55269500002,913025,53
852683,prysm,05/03/2022-04:24:00:542830,9912.23809,42.025,5381.603328,1958.9769899999956,5726.159064000007,913409,44
852683,prysm,05/03/2022-04:24:30:578986,9953.19809,50.1,5451.255808,1960.4675329999882,5731.614979000005,913921,49
852683,prysm,05/03/2022-04:25:00:588672,9953.19809,49.125,5477.208064,1961.906021999952,5736.147556999989,914433,52
852683,prysm,05/03/2022-04:25:30:619929,9993.199626,50.075,5530.611712,1963.3462149999687,5740.469455000013,914945,55
852683,prysm,05/03/2022-04:26:00:654710,9993.199626,49.325,5555.89632,1964.743340999994,5745.57810600003,915393,55
852683,prysm,05/03/2022-04:26:30:690876,9993.199626,48.725,5634.433024,1966.1578779999982,5748.50556900003,915905,55
852683,prysm,05/03/2022-04:27:00:724926,9993.199626,50.175,5661.24544,1967.4769559999695,5751.98346399999,916417,55
852683,prysm,05/03/2022-04:27:30:763460,9993.199626,50.15,5687.00928,1968.9363469999516,5755.594450999983,916929,46
852683,prysm,05/03/2022-04:28:00:775961,9993.199626,48.15,5707.89888,1970.4738419999485,5761.803978000011,917441,48
852683,prysm,05/03/2022-04:28:30:799658,9993.199626,51.95,5768.454144,1971.8438339999993,5765.526895000017,917953,50
852683,prysm,05/03/2022-04:29:00:822916,9993.199626,49.875,5798.731776,1973.180674000003,5768.473308000015,918465,52
852683,prysm,05/03/2022-04:29:30:859057,9993.199626,49.5,5824.684032,1974.64395399997,5773.17811800004,918977,54
852683,prysm,05/03/2022-04:30:00:867739,9993.199626,49.325,5838.422016,1976.0404909999925,5776.356501000002,919489,55
852683,prysm,05/03/2022-04:30:30:904665,9993.199626,49.675,5881.5488,1977.4413849999546,5780.862130000023,920001,46
852683,prysm,05/03/2022-04:31:00:942608,9993.199626,50.275,5858.824192,1978.930429,5784.99656900001,920513,48
852683,prysm,05/03/2022-04:31:30:970588,9993.199626,50.175,5884.776448,1980.4526369999512,5789.220839000016,920961,52
852683,prysm,05/03/2022-04:32:00:985715,9993.199626,48.65,5910.667264,1982.0277939999942,5794.036037000013,921473,55
852683,prysm,05/03/2022-04:32:30:996297,9993.199626,11.75,5914.99264,1983.4486529999995,5796.139537000039,921601,55
852683,prysm,05/03/2022-04:33:01:003903,10016.41985,43.8,6009.962496,1984.8899159999564,5799.574762000004,922049,55
852683,prysm,05/03/2022-04:33:31:039125,10016.41985,50.825,6022.938624,1986.3802929999656,5803.567473000032,922497,46
852683,prysm,05/03/2022-04:34:01:074726,10016.41985,47.875,6044.565504,1988.0221889999812,5807.680936000019,923009,51
852683,prysm,05/03/2022-04:34:31:084228,10057.105418,51.45,6044.024832,1989.632409999962,5811.404145999986,923521,55
852683,prysm,05/03/2022-04:35:01:108071,10098.307082,49.75,6079.422464,1991.242637999996,5815.512113000033,923969,55
852683,prysm,05/03/2022-04:35:31:132077,10098.307082,33.7,6087.180288,1992.8412259999895,5820.352164999989,924353,55
852683,prysm,05/03/2022-04:36:01:166646,10098.307082,42.95,6104.416256,1994.4740259999526,5825.305741999997,924736,55
852683,prysm,05/03/2022-04:36:31:175945,10098.307082,42.1,6121.71776,1996.0062920000055,5828.275508999999,925185,55
852683,prysm,05/03/2022-04:37:01:214334,10098.307082,48.7,6147.424256,1997.6452189999982,5834.247995999991,925697,47
852683,prysm,05/03/2022-04:37:31:223773,10098.307082,50.075,6220.414976,1999.273696999997,5837.574565000017,926209,52
852683,prysm,05/03/2022-04:38:01:247508,10098.307082,49.2,6186.541056,2000.918888999964,5840.876419999986,926721,54
852683,prysm,05/03/2022-04:38:31:282612,10098.307082,48.1,6201.87648,2002.5550159999984,5846.522762999986,927233,55
852683,prysm,05/03/2022-04:39:01:323095,10098.307082,48.975,6229.553152,2004.1163979999837,5850.432652999996,927745,55
852683,prysm,05/03/2022-04:39:31:358856,10098.307082,49.925,6340.083712,2005.7348079999792,5854.065518999996,928257,55
852683,prysm,05/03/2022-04:40:01:394613,10098.307082,49.925,6365.83936,2007.415692999959,5858.162718000007,928769,45
852683,prysm,05/03/2022-04:40:31:430677,10098.307082,48.925,6382.833664,2009.0155950000044,5862.326975999982,929281,49
852683,prysm,05/03/2022-04:41:01:438440,10139.332618,52.0,6414.741504,2010.623673999973,5867.03682400001,929793,50
852683,prysm,05/03/2022-04:41:31:474934,10139.332618,49.775,6465.028096,2012.2920629999717,5872.863521000021,930241,55
852683,prysm,05/03/2022-04:42:01:502721,10139.332618,50.0,6494.355456,2013.8611870000022,5877.330987000023,930817,55
852683,prysm,05/03/2022-04:42:31:521140,10139.332618,48.725,6507.331584,2015.4687409999897,5880.5733600000385,931329,55
852683,prysm,05/03/2022-04:43:01:554592,10139.332618,48.375,6541.238272,2016.9290299999993,5883.919874000014,931841,55
852683,prysm,05/03/2022-04:43:31:594586,10139.332618,49.825,6575.460352,2018.6678079999983,5890.496840000036,932353,49
852683,prysm,05/03/2022-04:44:01:626637,10139.332618,51.325,6588.43648,2020.3228269999963,5893.743600999995,932865,53
852683,prysm,05/03/2022-04:44:31:663554,10180.702218,49.5,6629.740544,2021.9541169999866,5897.805392000009,933377,55
852683,prysm,05/03/2022-04:45:01:698810,10180.702218,48.5,6638.260224,2023.573534999974,5901.325194999983,933889,55
852683,prysm,05/03/2022-04:45:31:754931,10180.702218,49.575,6687.535104,2025.1807769999723,5905.405868000002,934401,55
852683,prysm,05/03/2022-04:46:01:790680,10180.702218,50.65,6709.161984,2026.7044079999905,5908.956990999985,934913,55
852683,prysm,05/03/2022-04:46:31:866628,10180.702218,48.125,6616.440832,2028.3935749999946,5915.123094000039,935425,46
852683,prysm,05/03/2022-04:47:01:902606,10180.702218,50.5,6637.912064,2030.0245869999635,5918.936476000003,935937,52
852683,prysm,05/03/2022-04:47:31:938605,10212.347914,50.375,6755.565568,2031.6777369999909,5922.9078870000085,936449,55
852683,prysm,05/03/2022-04:48:01:974550,10212.347914,26.75,6763.266048,2033.1643449999974,5925.706171000027,936705,55
852683,prysm,05/03/2022-04:48:32:001488,10212.347914,49.4,6780.223488,2034.808057999995,5929.9724660000065,937217,54
852683,prysm,05/03/2022-04:49:02:010941,10212.347914,41.275,6797.96736,2036.349179999961,5934.301559999993,937665,55
852683,prysm,05/03/2022-04:49:32:051196,10254.057482,51.0,6832.750592,2037.971372,5938.729047000001,938113,45
852683,prysm,05/03/2022-04:50:02:086777,10254.057482,49.6,6880.210944,2039.626671999984,5943.307490000036,938625,49
852683,prysm,05/03/2022-04:50:32:122691,10254.057482,49.85,6901.551104,2041.3419819999835,5948.167714999989,939137,55
852683,prysm,05/03/2022-04:51:02:150256,10254.057482,50.825,6915.350528,2042.8892889999552,5951.660930000013,939649,55
852683,prysm,05/03/2022-04:51:32:189911,10254.057482,49.6,6932.332544,2044.3885009999503,5955.392869000032,940097,55
852683,prysm,05/03/2022-04:52:02:226549,10254.057482,50.0,6969.618432,2046.0133719999576,5959.743829999992,940608,55
852683,prysm,05/03/2022-04:52:32:262592,10254.057482,48.925,6982.529024,2047.6671579999966,5965.653327000036,941121,55
852683,prysm,05/03/2022-04:53:02:301887,10296.111114,50.575,7007.768576,2049.334667999996,5969.138489000034,941633,46
852683,prysm,05/03/2022-04:53:32:338993,10296.111114,50.9,7021.584384,2050.9521010000026,5972.964803999988,942145,48
852683,prysm,05/03/2022-04:54:02:376064,10296.111114,49.925,6975.094784,2052.672762000002,5977.7616179999895,942657,50
852683,prysm,05/03/2022-04:54:32:410618,10296.111114,50.15,7017.79968,2054.4428049999988,5982.029309000005,943105,55
852683,prysm,05/03/2022-04:55:02:427466,10296.111114,49.15,7027.695616,2056.1923769999994,5986.926646000007,943617,55
852683,prysm,05/03/2022-04:55:32:464197,10296.111114,44.65,7038.54592,2057.8668659999967,5991.803641000006,944001,55
852683,prysm,05/03/2022-04:56:02:475155,10321.158154,49.3,7148.40064,2059.4971009999863,5995.247700000007,944513,46
852683,prysm,05/03/2022-04:56:32:514724,10321.158154,50.0,7168.7168,2061.2311969999573,6000.757938000024,945025,53
852683,prysm,05/03/2022-04:57:02:550799,10321.158154,49.525,7170.7648,2062.814353999973,6005.112259000016,945537,55
852683,prysm,05/03/2022-04:57:32:574818,10321.158154,48.725,7187.935232,2064.521854999999,6009.649702000024,946049,55
852683,prysm,05/03/2022-04:58:02:613206,10321.158154,49.75,7230.365696,2066.187722999952,6013.344328999985,946561,55
852683,prysm,05/03/2022-04:58:32:650545,10321.158154,49.725,7241.486336,2067.8743229999673,6017.622827999992,947073,55
852683,prysm,05/03/2022-04:59:02:672250,10321.158154,49.025,7257.74336,2069.7026749999495,6021.766243999999,947585,54
852683,prysm,05/03/2022-04:59:32:706536,10363.551754,50.125,7296.45056,2071.473297999997,6025.76342100004,948097,52
852683,prysm,05/03/2022-05:00:02:746221,10363.551754,50.275,7360.925696,2073.204800999956,6031.253766999987,948545,55
852683,prysm,05/03/2022-05:00:32:782699,10363.551754,50.125,7377.657856,2074.922138999973,6036.708213000034,949057,54
852683,prysm,05/03/2022-05:01:02:833554,10363.551754,50.25,7384.956928,2076.552573999972,6040.052032999985,949569,56
852683,prysm,05/03/2022-05:01:32:855963,10363.551754,48.75,7401.705472,2078.1832669999567,6043.869738000038,950017,56
852683,prysm,05/03/2022-05:02:02:892942,10363.551754,50.55,7438.487552,2079.821689000004,6048.185036999988,950529,56
852683,prysm,05/03/2022-05:02:32:930593,10363.551754,48.975,7458.062336,2081.535284999991,6052.524239999999,951041,47
852683,prysm,05/03/2022-05:03:02:966960,10363.551754,34.85,7462.387712,2083.276809999952,6056.914015999995,951361,55
852683,prysm,05/03/2022-05:03:32:987335,10363.551754,49.3,7466.778624,2084.8680169999716,6060.557998000004,951873,55
852683,prysm,05/03/2022-05:04:03:022630,10363.551754,51.175,7479.369728,2086.5011209999793,6064.803553999984,952321,54
852683,prysm,05/03/2022-05:04:33:059023,10394.607626,47.675,7515.131904,2088.1292749999557,6068.838586000027,952768,55
852683,prysm,05/03/2022-05:05:03:071638,10394.607626,29.15,7502.99136,2089.8366849999875,6073.560355000023,953089,55
852683,prysm,05/03/2022-05:05:33:102685,10394.607626,41.325,7515.267072,2091.5910999999614,6077.460824000009,953473,54
852683,prysm,05/03/2022-05:06:03:138571,10394.607626,50.325,7527.60832,2093.3500779999886,6082.176949999994,953985,49
852683,prysm,05/03/2022-05:06:33:174539,10424.705034,48.425,7613.210624,2095.088931999984,6085.787906999991,954497,54
852683,prysm,05/03/2022-05:07:03:205747,10467.442698,50.825,7638.347776,2096.8578229999985,6089.520537000033,955009,55
852683,prysm,05/03/2022-05:07:33:242568,10467.442698,48.95,7635.529728,2098.7145249999594,6095.726773000031,955521,55
852683,prysm,05/03/2022-05:08:03:278609,10467.442698,51.075,7544.655872,2100.4723639999866,6098.348880000005,955969,55
852683,prysm,05/03/2022-05:08:33:314595,10467.442698,50.575,7522.025472,2102.280122999975,6104.718135000032,956481,54
852683,prysm,05/03/2022-05:09:03:322559,10467.442698,48.775,7586.873344,2104.0167629999924,6107.950693999999,957057,48
852683,prysm,05/03/2022-05:09:33:359611,10467.442698,49.4,7580.594176,2105.7675189999864,6111.517755999987,957569,55
852683,prysm,05/03/2022-05:10:03:394577,10467.442698,50.475,7602.19648,2107.6749539999873,6117.778050000023,958081,55
852683,prysm,05/03/2022-05:10:33:409482,10502.90177,48.55,7715.069952,2109.4730979999877,6121.730501000013,958593,55
852683,prysm,05/03/2022-05:11:03:438560,10545.979402,35.5,7723.474944,2111.1958489999524,6125.329064999998,958977,55
852683,prysm,05/03/2022-05:11:33:474570,10545.979402,16.25,7730.982912,2112.88768299995,6126.907469000027,959105,55
852683,prysm,05/03/2022-05:12:03:508258,10545.979402,50.0,7768.260608,2114.4828689999995,6130.159496000037,959617,45
852683,prysm,05/03/2022-05:12:33:545985,10545.979402,49.475,7776.546816,2115.9054269999615,6134.084558000031,960129,54
852683,prysm,05/03/2022-05:13:03:585218,10545.979402,49.45,7673.008128,2117.3614959999686,6137.713252999994,960577,55
852683,prysm,05/03/2022-05:13:33:621981,10545.979402,27.425,7813.943296,2118.698527999979,6141.950630000036,960833,55
852683,prysm,05/03/2022-05:14:03:658645,10545.979402,48.15,7833.12896,2120.1109919999726,6145.060967000027,961345,55
852683,prysm,05/03/2022-05:14:33:694610,10589.401098,49.825,7739.629568,2121.456400999974,6147.967443000001,961857,55
852683,prysm,05/03/2022-05:15:03:730555,10589.401098,48.95,7781.82656,2122.8780229999684,6152.8536600000225,962369,45
852683,prysm,05/03/2022-05:15:33:758766,10589.401098,45.375,7856.128,2124.218441999983,6156.7881380000035,962817,49
852683,prysm,05/03/2022-05:16:03:794562,10589.401098,47.65,7905.316864,2125.6370229999884,6159.805845000024,963393,55
852683,prysm,05/03/2022-05:16:33:807249,10589.401098,48.9,7927.455744,2126.923221999954,6163.005116000015,963905,55
852683,prysm,05/03/2022-05:17:03:836148,10589.401098,49.375,7934.70976,2128.2964079999947,6167.109095000022,964417,55
852683,prysm,05/03/2022-05:17:33:870876,10589.401098,49.675,7927.988224,2129.6460450000013,6171.19023300003,964929,55
852683,prysm,05/03/2022-05:18:03:896885,10589.401098,49.775,7971.92192,2131.076713999966,6175.930660000013,965441,55
852683,prysm,05/03/2022-05:18:33:934516,10589.401098,49.45,7977.586688,2132.4933420000016,6180.230815000017,965953,46
852683,prysm,05/03/2022-05:19:03:970704,10589.401098,49.7,7985.508352,2133.908340999973,6183.942214000039,966464,53
852683,prysm,05/03/2022-05:19:33:983510,10626.064394,50.325,7939.735552,2135.3255669999635,6187.375857000006,966977,55
852683,prysm,05/03/2022-05:20:03:990204,10626.064394,49.8,7971.254272,2136.617593999952,6190.297546999995,967553,55
852683,prysm,05/03/2022-05:20:34:028444,10626.064394,48.825,7979.687936,2138.0168979999726,6194.85454900004,968065,55
852683,prysm,05/03/2022-05:21:04:066532,10626.064394,49.1,7995.969536,2139.2932609999552,6199.319004999998,968577,55
852683,prysm,05/03/2022-05:21:34:104974,10626.064394,49.2,8090.882048,2140.6135389999836,6201.948902000033,969089,54
852683,prysm,05/03/2022-05:22:04:123987,10626.064394,47.375,8094.789632,2141.965102999995,6206.715942000039,969601,48
852683,prysm,05/03/2022-05:22:34:162921,10626.064394,49.95,8085.078016,2143.3938559999806,6209.4054710000055,970113,54
852683,prysm,05/03/2022-05:23:04:187544,10669.826058,49.675,8015.5648,2144.761832999997,6213.881737000018,970689,55
852683,prysm,05/03/2022-05:23:34:226621,10669.826058,35.925,8176.795648,2146.19117799995,6216.613980000024,971073,54
852683,prysm,05/03/2022-05:24:04:262706,10669.826058,49.9,8166.97344,2147.618623999995,6220.993461000035,971585,54
852683,prysm,05/03/2022-05:24:34:273721,10669.826058,44.325,8180.547584,2149.0513159999973,6224.987679000013,972097,54
852683,prysm,05/03/2022-05:25:04:310638,10669.826058,49.075,8199.192576,2150.4530779999914,6228.9409929999965,972609,49
852683,prysm,05/03/2022-05:25:34:322678,10669.826058,50.175,8254.001152,2151.8124839999946,6231.579604000028,973185,54
852683,prysm,05/03/2022-05:26:04:358518,10669.826058,48.625,8255.01696,2153.2264689999865,6235.707158000034,973697,55
852683,prysm,05/03/2022-05:26:34:394614,10669.826058,48.025,8262.51264,2154.5514540000004,6239.352111999993,974209,55
852683,prysm,05/03/2022-05:27:04:430594,10669.826058,49.725,8274.587648,2155.890416999988,6243.110190999985,974721,55
852683,prysm,05/03/2022-05:27:34:446734,10699.968522,40.5,8250.380288,2157.201283000002,6247.047835000034,975169,54
