NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 16:15:15.485445,/eth/v2/beacon/blocks/2120347,19117,20292.0
teku,2022-03-16 16:15:15.505771,/eth/v2/beacon/blocks/3320488,236696,238321.0
teku,2022-03-16 16:15:15.744140,/eth/v2/beacon/blocks/2823978,32660,34269.0
teku,2022-03-16 16:15:15.778467,/eth/v2/beacon/blocks/3107080,167879,169250.0
teku,2022-03-16 16:15:15.947886,/eth/v2/beacon/blocks/2241857,37095,38494.0
teku,2022-03-16 16:15:15.986540,/eth/v2/beacon/blocks/3011411,14200,15458.0
teku,2022-03-16 16:15:16.002107,/eth/v2/beacon/blocks/2700598,62598,63865.0
teku,2022-03-16 16:15:16.066023,/eth/v2/beacon/blocks/3036979,26135,27466.0
teku,2022-03-16 16:15:16.093626,/eth/v2/beacon/blocks/534641,149815,150839.0
teku,2022-03-16 16:15:16.244602,/eth/v2/beacon/blocks/1148533,24293,25425.0
teku,2022-03-16 16:15:16.270146,/eth/v2/beacon/blocks/68621,18977,19842.0
teku,2022-03-16 16:15:16.290094,/eth/v2/beacon/blocks/1789024,53027,54352.0
teku,2022-03-16 16:15:16.344574,/eth/v2/beacon/blocks/15692,2587,3615.0
teku,2022-03-16 16:15:16.348335,/eth/v2/beacon/blocks/1226726,24099,25050.0
teku,2022-03-16 16:15:16.373528,/eth/v2/beacon/blocks/986043,27706,28873.0
teku,2022-03-16 16:15:16.402545,/eth/v2/beacon/blocks/1168106,14217,15184.0
teku,2022-03-16 16:15:16.417833,/eth/v2/beacon/blocks/1965193,22229,23558.0
teku,2022-03-16 16:15:16.441529,/eth/v2/beacon/blocks/1744075,15444,16831.0
teku,2022-03-16 16:15:16.458473,/eth/v2/beacon/blocks/1491951,18122,19185.0
teku,2022-03-16 16:15:16.477757,/eth/v2/beacon/blocks/1084874,15954,16862.0
teku,2022-03-16 16:15:16.494653,/eth/v2/beacon/blocks/2752564,25411,26626.0
teku,2022-03-16 16:15:16.521313,/eth/v2/beacon/blocks/371082,20727,21687.0
teku,2022-03-16 16:15:16.543063,/eth/v2/beacon/blocks/454882,5999,7645.0
teku,2022-03-16 16:15:16.550761,/eth/v2/beacon/blocks/1904256,32456,34035.0
teku,2022-03-16 16:15:16.584856,/eth/v2/beacon/blocks/120889,42825,43957.0
teku,2022-03-16 16:15:16.628870,/eth/v2/beacon/blocks/2067925,7132,8654.0
teku,2022-03-16 16:15:16.637580,/eth/v2/beacon/blocks/1400656,45208,46676.0
teku,2022-03-16 16:15:16.684530,/eth/v2/beacon/blocks/3375593,1796,3364.0
teku,2022-03-16 16:15:16.688025,/eth/v2/beacon/blocks/64345,5784,7149.0
teku,2022-03-16 16:15:16.695209,/eth/v2/beacon/blocks/2911818,36906,38319.0
teku,2022-03-16 16:15:16.733575,/eth/v2/beacon/blocks/1883646,20112,21405.0
teku,2022-03-16 16:15:16.755017,/eth/v2/beacon/blocks/806861,23556,24674.0
teku,2022-03-16 16:15:16.779743,/eth/v2/beacon/blocks/1506553,17396,18607.0
teku,2022-03-16 16:15:16.798409,/eth/v2/beacon/blocks/461527,18260,19346.0
teku,2022-03-16 16:15:16.817880,/eth/v2/beacon/blocks/431777,33783,35947.0
teku,2022-03-16 16:15:16.854024,/eth/v2/beacon/blocks/2584280,34678,35961.0
teku,2022-03-16 16:15:16.890172,/eth/v2/beacon/blocks/1187618,3714,4817.0
teku,2022-03-16 16:15:16.895097,/eth/v2/beacon/blocks/1641523,29067,30830.0
teku,2022-03-16 16:15:16.926071,/eth/v2/beacon/blocks/2096328,13906,15327.0
teku,2022-03-16 16:15:16.941496,/eth/v2/beacon/blocks/466994,14508,15576.0
teku,2022-03-16 16:15:16.957188,/eth/v2/beacon/blocks/1501726,18197,19201.0
teku,2022-03-16 16:15:16.976516,/eth/v2/beacon/blocks/1159619,22671,24141.0
teku,2022-03-16 16:15:17.000902,/eth/v2/beacon/blocks/1256007,24738,26311.0
teku,2022-03-16 16:15:17.027375,/eth/v2/beacon/blocks/595885,31348,32866.0
teku,2022-03-16 16:15:17.060371,/eth/v2/beacon/blocks/1861093,26455,27775.0
teku,2022-03-16 16:15:17.088267,/eth/v2/beacon/blocks/2860315,4933,6127.0
teku,2022-03-16 16:15:17.094503,/eth/v2/beacon/blocks/2695091,27685,29073.0
teku,2022-03-16 16:15:17.123654,/eth/v2/beacon/blocks/3082454,139312,140798.0
teku,2022-03-16 16:15:17.264511,/eth/v2/beacon/blocks/3164940,132102,133585.0
teku,2022-03-16 16:15:17.398238,/eth/v2/beacon/blocks/1225245,20240,21351.0
teku,2022-03-16 16:15:17.419712,/eth/v2/beacon/blocks/1443350,36572,37658.0
teku,2022-03-16 16:15:17.457477,/eth/v2/beacon/blocks/3041881,23271,24367.0
teku,2022-03-16 16:15:17.481967,/eth/v2/beacon/blocks/11866,9935,10741.0
teku,2022-03-16 16:15:17.492864,/eth/v2/beacon/blocks/1325906,15385,16283.0
teku,2022-03-16 16:15:17.509348,/eth/v2/beacon/blocks/1292061,78569,79478.0
teku,2022-03-16 16:15:17.588975,/eth/v2/beacon/blocks/807720,14632,15614.0
teku,2022-03-16 16:15:17.604784,/eth/v2/beacon/blocks/2885224,19131,20233.0
teku,2022-03-16 16:15:17.625130,/eth/v2/beacon/blocks/1794547,43614,44754.0
teku,2022-03-16 16:15:17.670005,/eth/v2/beacon/blocks/2101838,22204,23188.0
teku,2022-03-16 16:15:17.693311,/eth/v2/beacon/blocks/3140652,133622,135283.0
teku,2022-03-16 16:15:17.828777,/eth/v2/beacon/blocks/2147446,51252,52695.0
teku,2022-03-16 16:15:17.881685,/eth/v2/beacon/blocks/2558829,6316,7789.0
teku,2022-03-16 16:15:17.889601,/eth/v2/beacon/blocks/261084,19369,20248.0
teku,2022-03-16 16:15:17.909963,/eth/v2/beacon/blocks/2737079,13971,15115.0
teku,2022-03-16 16:15:17.925228,/eth/v2/beacon/blocks/1739317,92811,93986.0
teku,2022-03-16 16:15:18.019374,/eth/v2/beacon/blocks/3336207,1404,2246.0
teku,2022-03-16 16:15:18.021735,/eth/v2/beacon/blocks/904087,19126,20131.0
teku,2022-03-16 16:15:18.041979,/eth/v2/beacon/blocks/451969,61733,62769.0
teku,2022-03-16 16:15:18.104797,/eth/v2/beacon/blocks/2635576,23531,25010.0
teku,2022-03-16 16:15:18.129856,/eth/v2/beacon/blocks/2350506,69281,70648.0
teku,2022-03-16 16:15:18.200649,/eth/v2/beacon/blocks/917561,15787,16942.0
teku,2022-03-16 16:15:18.217749,/eth/v2/beacon/blocks/348983,50855,51972.0
teku,2022-03-16 16:15:18.269871,/eth/v2/beacon/blocks/2024893,5938,7248.0
teku,2022-03-16 16:15:18.277290,/eth/v2/beacon/blocks/2748211,16139,17345.0
teku,2022-03-16 16:15:18.294752,/eth/v2/beacon/blocks/1806023,62524,63904.0
teku,2022-03-16 16:15:18.358819,/eth/v2/beacon/blocks/2603963,47787,49114.0
teku,2022-03-16 16:15:18.408086,/eth/v2/beacon/blocks/3146208,122451,123829.0
teku,2022-03-16 16:15:18.532076,/eth/v2/beacon/blocks/1186646,20509,21617.0
teku,2022-03-16 16:15:18.553821,/eth/v2/beacon/blocks/2668462,23743,25096.0
teku,2022-03-16 16:15:18.579037,/eth/v2/beacon/blocks/2552769,30397,31629.0
teku,2022-03-16 16:15:18.610792,/eth/v2/beacon/blocks/3313373,226338,227634.0
teku,2022-03-16 16:15:18.838576,/eth/v2/beacon/blocks/897767,33741,34852.0
teku,2022-03-16 16:15:18.873584,/eth/v2/beacon/blocks/558608,40582,41624.0
teku,2022-03-16 16:15:18.915353,/eth/v2/beacon/blocks/1239636,33582,35385.0
teku,2022-03-16 16:15:18.950783,/eth/v2/beacon/blocks/1893991,21798,22985.0
teku,2022-03-16 16:15:18.973800,/eth/v2/beacon/blocks/2769541,24911,26945.0
teku,2022-03-16 16:15:19.000787,/eth/v2/beacon/blocks/623351,77280,78273.0
teku,2022-03-16 16:15:19.079102,/eth/v2/beacon/blocks/1894634,437645,438995.0
teku,2022-03-16 16:15:19.518158,/eth/v2/beacon/blocks/1238377,50514,51694.0
teku,2022-03-16 16:15:19.569911,/eth/v2/beacon/blocks/2936350,25968,27303.0
teku,2022-03-16 16:15:19.597268,/eth/v2/beacon/blocks/2214808,174235,175625.0
teku,2022-03-16 16:15:19.773029,/eth/v2/beacon/blocks/1733952,19617,21031.0
teku,2022-03-16 16:15:19.794193,/eth/v2/beacon/blocks/1615329,29005,30258.0
teku,2022-03-16 16:15:19.824602,/eth/v2/beacon/blocks/3105559,187492,189033.0
teku,2022-03-16 16:15:20.013801,/eth/v2/beacon/blocks/304124,22388,23541.0
teku,2022-03-16 16:15:20.037604,/eth/v2/beacon/blocks/3138647,184584,185806.0
teku,2022-03-16 16:15:20.223561,/eth/v2/beacon/blocks/2670966,27761,29121.0
teku,2022-03-16 16:15:20.252864,/eth/v2/beacon/blocks/589269,33500,34565.0
teku,2022-03-16 16:15:20.287583,/eth/v2/beacon/blocks/3104873,176752,178086.0
teku,2022-03-16 16:15:20.465807,/eth/v2/beacon/blocks/461282,112177,113378.0
teku,2022-03-16 16:15:20.579321,/eth/v2/beacon/blocks/2970799,22115,23484.0
teku,2022-03-16 16:15:20.602972,/eth/v2/beacon/blocks/195451,16103,17054.0
teku,2022-03-16 16:15:20.620140,/eth/v2/beacon/blocks/2310384,21451,22732.0
teku,2022-03-16 16:15:20.643002,/eth/v2/beacon/blocks/377842,16995,17957.0
teku,2022-03-16 16:15:20.661079,/eth/v2/beacon/blocks/2167855,23832,25098.0
teku,2022-03-16 16:15:20.686310,/eth/v2/beacon/blocks/948763,21464,22700.0
teku,2022-03-16 16:15:20.711718,/eth/v2/beacon/blocks/3194814,104189,105692.0
teku,2022-03-16 16:15:20.817547,/eth/v2/beacon/blocks/2944187,14024,15334.0
teku,2022-03-16 16:15:20.832996,/eth/v2/beacon/blocks/845652,68095,69108.0
teku,2022-03-16 16:15:20.902245,/eth/v2/beacon/blocks/2524299,24011,25378.0
teku,2022-03-16 16:15:20.927770,/eth/v2/beacon/blocks/1773126,38709,39750.0
teku,2022-03-16 16:15:20.967667,/eth/v2/beacon/blocks/81741,6375,7268.0
teku,2022-03-16 16:15:20.975042,/eth/v2/beacon/blocks/2258889,5677,6831.0
teku,2022-03-16 16:15:20.981975,/eth/v2/beacon/blocks/1671032,20993,22081.0
teku,2022-03-16 16:15:21.004246,/eth/v2/beacon/blocks/1736722,20914,22218.0
teku,2022-03-16 16:15:21.026587,/eth/v2/beacon/blocks/959506,22755,23854.0
teku,2022-03-16 16:15:21.050557,/eth/v2/beacon/blocks/2498127,55817,57130.0
teku,2022-03-16 16:15:21.107852,/eth/v2/beacon/blocks/2274144,28062,29459.0
teku,2022-03-16 16:15:21.137432,/eth/v2/beacon/blocks/606532,2917,3827.0
teku,2022-03-16 16:15:21.141370,/eth/v2/beacon/blocks/1469399,24869,26089.0
teku,2022-03-16 16:15:21.167579,/eth/v2/beacon/blocks/2493360,133140,134404.0
teku,2022-03-16 16:15:21.302487,/eth/v2/beacon/blocks/2887486,30986,32317.0
teku,2022-03-16 16:15:21.334941,/eth/v2/beacon/blocks/1214711,21763,22880.0
teku,2022-03-16 16:15:21.357958,/eth/v2/beacon/blocks/2847345,27861,29262.0
teku,2022-03-16 16:15:21.387560,/eth/v2/beacon/blocks/601883,13385,14540.0
teku,2022-03-16 16:15:21.402201,/eth/v2/beacon/blocks/2616694,32067,33440.0
teku,2022-03-16 16:15:21.435749,/eth/v2/beacon/blocks/666899,37400,38567.0
teku,2022-03-16 16:15:21.474455,/eth/v2/beacon/blocks/103122,3145,4150.0
teku,2022-03-16 16:15:21.478703,/eth/v2/beacon/blocks/530192,13113,14094.0
teku,2022-03-16 16:15:21.492900,/eth/v2/beacon/blocks/651260,9636,10589.0
teku,2022-03-16 16:15:21.503595,/eth/v2/beacon/blocks/2561918,41784,43257.0
teku,2022-03-16 16:15:21.546980,/eth/v2/beacon/blocks/585150,16417,17551.0
teku,2022-03-16 16:15:21.564644,/eth/v2/beacon/blocks/3288581,123522,124960.0
teku,2022-03-16 16:15:21.689751,/eth/v2/beacon/blocks/1628217,70436,71631.0
teku,2022-03-16 16:15:21.761663,/eth/v2/beacon/blocks/3249951,170513,171880.0
teku,2022-03-16 16:15:21.933748,/eth/v2/beacon/blocks/693310,19500,20538.0
teku,2022-03-16 16:15:21.954471,/eth/v2/beacon/blocks/1590742,33602,34860.0
teku,2022-03-16 16:15:21.989507,/eth/v2/beacon/blocks/3106803,134899,136339.0
teku,2022-03-16 16:15:22.126087,/eth/v2/beacon/blocks/2982460,49014,50404.0
teku,2022-03-16 16:15:22.176631,/eth/v2/beacon/blocks/817624,14121,15208.0
teku,2022-03-16 16:15:22.191960,/eth/v2/beacon/blocks/661929,39819,42301.0
teku,2022-03-16 16:15:22.234407,/eth/v2/beacon/blocks/1506715,4353,5526.0
teku,2022-03-16 16:15:22.240102,/eth/v2/beacon/blocks/864007,35990,37059.0
teku,2022-03-16 16:15:22.277299,/eth/v2/beacon/blocks/1204843,42167,43299.0
teku,2022-03-16 16:15:22.320749,/eth/v2/beacon/blocks/1934442,102587,103986.0
teku,2022-03-16 16:15:22.424881,/eth/v2/beacon/blocks/760017,30673,32016.0
teku,2022-03-16 16:15:22.457027,/eth/v2/beacon/blocks/2253913,16154,17482.0
teku,2022-03-16 16:15:22.474608,/eth/v2/beacon/blocks/1296692,37665,38732.0
teku,2022-03-16 16:15:22.513465,/eth/v2/beacon/blocks/2149285,69085,70764.0
teku,2022-03-16 16:15:22.584362,/eth/v2/beacon/blocks/103848,19587,21839.0
teku,2022-03-16 16:15:22.606324,/eth/v2/beacon/blocks/844963,23852,24906.0
teku,2022-03-16 16:15:22.631340,/eth/v2/beacon/blocks/1433577,11230,12261.0
teku,2022-03-16 16:15:22.643705,/eth/v2/beacon/blocks/198919,20399,21252.0
teku,2022-03-16 16:15:22.665063,/eth/v2/beacon/blocks/1868625,48121,49144.0
teku,2022-03-16 16:15:22.714364,/eth/v2/beacon/blocks/3249292,140812,142234.0
teku,2022-03-16 16:15:22.856758,/eth/v2/beacon/blocks/1725760,37976,39307.0
teku,2022-03-16 16:15:22.896227,/eth/v2/beacon/blocks/2686573,31703,33214.0
teku,2022-03-16 16:15:22.929601,/eth/v2/beacon/blocks/1857108,34575,35846.0
teku,2022-03-16 16:15:22.965579,/eth/v2/beacon/blocks/3066425,20248,21557.0
teku,2022-03-16 16:15:22.987232,/eth/v2/beacon/blocks/1231403,122999,124210.0
teku,2022-03-16 16:15:23.111615,/eth/v2/beacon/blocks/527202,21326,22704.0
teku,2022-03-16 16:15:23.134485,/eth/v2/beacon/blocks/1280854,19608,20705.0
teku,2022-03-16 16:15:23.155314,/eth/v2/beacon/blocks/2292123,16052,17193.0
teku,2022-03-16 16:15:23.172606,/eth/v2/beacon/blocks/1945046,21327,22608.0
teku,2022-03-16 16:15:23.195317,/eth/v2/beacon/blocks/2800463,30811,31910.0
teku,2022-03-16 16:15:23.227366,/eth/v2/beacon/blocks/1090731,17460,18393.0
teku,2022-03-16 16:15:23.245880,/eth/v2/beacon/blocks/1100020,21976,23045.0
teku,2022-03-16 16:15:23.269050,/eth/v2/beacon/blocks/1254618,41632,42631.0
teku,2022-03-16 16:15:23.311805,/eth/v2/beacon/blocks/2244873,60319,61821.0
teku,2022-03-16 16:15:23.373761,/eth/v2/beacon/blocks/21066,13392,14428.0
teku,2022-03-16 16:15:23.388425,/eth/v2/beacon/blocks/1493046,25050,26148.0
teku,2022-03-16 16:15:23.414703,/eth/v2/beacon/blocks/1281995,49907,51208.0
teku,2022-03-16 16:15:23.466125,/eth/v2/beacon/blocks/487958,18488,19677.0
teku,2022-03-16 16:15:23.485956,/eth/v2/beacon/blocks/775168,22229,23363.0
teku,2022-03-16 16:15:23.509543,/eth/v2/beacon/blocks/481605,22329,23675.0
teku,2022-03-16 16:15:23.533357,/eth/v2/beacon/blocks/1136718,9717,10800.0
teku,2022-03-16 16:15:23.544381,/eth/v2/beacon/blocks/462501,28076,29027.0
teku,2022-03-16 16:15:23.573542,/eth/v2/beacon/blocks/1853753,28991,30186.0
teku,2022-03-16 16:15:23.603896,/eth/v2/beacon/blocks/1832319,3932,5063.0
teku,2022-03-16 16:15:23.609206,/eth/v2/beacon/blocks/2364792,42596,43767.0
teku,2022-03-16 16:15:23.653290,/eth/v2/beacon/blocks/2273707,35365,36634.0
teku,2022-03-16 16:15:23.690068,/eth/v2/beacon/blocks/3356420,2528,3463.0
teku,2022-03-16 16:15:23.693660,/eth/v2/beacon/blocks/219111,13991,14858.0
teku,2022-03-16 16:15:23.708674,/eth/v2/beacon/blocks/1172793,16444,17563.0
teku,2022-03-16 16:15:23.726369,/eth/v2/beacon/blocks/153994,12433,13425.0
teku,2022-03-16 16:15:23.739926,/eth/v2/beacon/blocks/2945886,34137,35517.0
teku,2022-03-16 16:15:23.775596,/eth/v2/beacon/blocks/2252084,21858,23321.0
teku,2022-03-16 16:15:23.799054,/eth/v2/beacon/blocks/3202545,171446,172879.0
teku,2022-03-16 16:15:23.972085,/eth/v2/beacon/blocks/2287877,18359,19777.0
teku,2022-03-16 16:15:23.991994,/eth/v2/beacon/blocks/2141986,18935,20234.0
teku,2022-03-16 16:15:24.012356,/eth/v2/beacon/blocks/900351,11142,12374.0
teku,2022-03-16 16:15:24.024782,/eth/v2/beacon/blocks/2227040,39391,40787.0
teku,2022-03-16 16:15:24.065623,/eth/v2/beacon/blocks/1714277,17390,18632.0
teku,2022-03-16 16:15:24.084297,/eth/v2/beacon/blocks/1468168,18437,19660.0
teku,2022-03-16 16:15:24.104026,/eth/v2/beacon/blocks/1077535,24036,25182.0
teku,2022-03-16 16:15:24.129278,/eth/v2/beacon/blocks/1009754,32289,33461.0
teku,2022-03-16 16:15:24.162794,/eth/v2/beacon/blocks/616695,137046,138147.0
teku,2022-03-16 16:15:24.300983,/eth/v2/beacon/blocks/800796,24983,26041.0
teku,2022-03-16 16:15:24.327066,/eth/v2/beacon/blocks/431488,30826,32025.0
teku,2022-03-16 16:15:24.359224,/eth/v2/beacon/blocks/238864,21091,22436.0
teku,2022-03-16 16:15:24.381839,/eth/v2/beacon/blocks/2638738,45273,47048.0
teku,2022-03-16 16:15:24.429035,/eth/v2/beacon/blocks/694988,34227,35551.0
teku,2022-03-16 16:15:24.464634,/eth/v2/beacon/blocks/1178448,28962,30046.0
teku,2022-03-16 16:15:24.494724,/eth/v2/beacon/blocks/1707694,68440,69701.0
teku,2022-03-16 16:15:24.564500,/eth/v2/beacon/blocks/3283830,209079,210562.0
teku,2022-03-16 16:15:24.775106,/eth/v2/beacon/blocks/2056788,143989,145504.0
teku,2022-03-16 16:15:24.920656,/eth/v2/beacon/blocks/888877,25070,27070.0
teku,2022-03-16 16:15:24.947789,/eth/v2/beacon/blocks/2968216,40599,42069.0
teku,2022-03-16 16:15:24.990009,/eth/v2/beacon/blocks/1120860,3735,4730.0
teku,2022-03-16 16:15:24.994778,/eth/v2/beacon/blocks/757867,26805,27644.0
teku,2022-03-16 16:15:25.022453,/eth/v2/beacon/blocks/2538239,22180,23607.0
teku,2022-03-16 16:15:25.046174,/eth/v2/beacon/blocks/1643858,29500,30646.0
teku,2022-03-16 16:15:25.076924,/eth/v2/beacon/blocks/546005,16297,17042.0
teku,2022-03-16 16:15:25.094103,/eth/v2/beacon/blocks/623983,27617,28576.0
teku,2022-03-16 16:15:25.122806,/eth/v2/beacon/blocks/1407420,30668,31940.0
teku,2022-03-16 16:15:25.154873,/eth/v2/beacon/blocks/2553331,21396,22750.0
teku,2022-03-16 16:15:25.177779,/eth/v2/beacon/blocks/2196573,32246,33616.0
teku,2022-03-16 16:15:25.211543,/eth/v2/beacon/blocks/1179040,62751,64019.0
teku,2022-03-16 16:15:25.275784,/eth/v2/beacon/blocks/3083642,117607,119146.0
teku,2022-03-16 16:15:25.395068,/eth/v2/beacon/blocks/3212804,141931,143411.0
teku,2022-03-16 16:15:25.538615,/eth/v2/beacon/blocks/1016351,12551,13637.0
teku,2022-03-16 16:15:25.552398,/eth/v2/beacon/blocks/239128,15014,15981.0
teku,2022-03-16 16:15:25.568526,/eth/v2/beacon/blocks/2588886,36027,37584.0
teku,2022-03-16 16:15:25.606264,/eth/v2/beacon/blocks/356243,28974,30203.0
teku,2022-03-16 16:15:25.636629,/eth/v2/beacon/blocks/3091425,154916,156456.0
teku,2022-03-16 16:15:25.793458,/eth/v2/beacon/blocks/1783632,25934,27259.0
teku,2022-03-16 16:15:25.820859,/eth/v2/beacon/blocks/2567309,33835,35345.0
teku,2022-03-16 16:15:25.856337,/eth/v2/beacon/blocks/3236169,197395,198828.0
teku,2022-03-16 16:15:26.055315,/eth/v2/beacon/blocks/1749163,35139,36648.0
teku,2022-03-16 16:15:26.092141,/eth/v2/beacon/blocks/1110395,12542,13660.0
teku,2022-03-16 16:15:26.105917,/eth/v2/beacon/blocks/556072,64824,66049.0
teku,2022-03-16 16:15:26.172118,/eth/v2/beacon/blocks/543227,68336,69735.0
teku,2022-03-16 16:15:26.242022,/eth/v2/beacon/blocks/1043246,91712,92895.0
teku,2022-03-16 16:15:26.335071,/eth/v2/beacon/blocks/2651650,25788,27149.0
teku,2022-03-16 16:15:26.362339,/eth/v2/beacon/blocks/1401753,54327,55395.0
teku,2022-03-16 16:15:26.417890,/eth/v2/beacon/blocks/2088710,20137,21581.0
teku,2022-03-16 16:15:26.439593,/eth/v2/beacon/blocks/234919,17087,17990.0
teku,2022-03-16 16:15:26.457717,/eth/v2/beacon/blocks/103849,2477,3382.0
teku,2022-03-16 16:15:26.461208,/eth/v2/beacon/blocks/2997822,4249,5297.0
teku,2022-03-16 16:15:26.466603,/eth/v2/beacon/blocks/1573847,46782,47884.0
teku,2022-03-16 16:15:26.514626,/eth/v2/beacon/blocks/2344575,21135,26546.0
teku,2022-03-16 16:15:26.541327,/eth/v2/beacon/blocks/609135,16063,17002.0
teku,2022-03-16 16:15:26.558466,/eth/v2/beacon/blocks/452945,22087,23061.0
teku,2022-03-16 16:15:26.581638,/eth/v2/beacon/blocks/787180,18748,19750.0
teku,2022-03-16 16:15:26.601499,/eth/v2/beacon/blocks/3008777,36158,37526.0
teku,2022-03-16 16:15:26.639179,/eth/v2/beacon/blocks/980923,28206,29240.0
teku,2022-03-16 16:15:26.668549,/eth/v2/beacon/blocks/3128424,111409,112861.0
teku,2022-03-16 16:15:26.781605,/eth/v2/beacon/blocks/2460684,19878,21322.0
teku,2022-03-16 16:15:26.803059,/eth/v2/beacon/blocks/2452698,23753,25035.0
teku,2022-03-16 16:15:26.828247,/eth/v2/beacon/blocks/241037,16596,17488.0
teku,2022-03-16 16:15:26.845865,/eth/v2/beacon/blocks/1140349,34319,35397.0
teku,2022-03-16 16:15:26.881424,/eth/v2/beacon/blocks/3338296,1497,2337.0
teku,2022-03-16 16:15:26.883860,/eth/v2/beacon/blocks/1417264,20560,21502.0
teku,2022-03-16 16:15:26.905504,/eth/v2/beacon/blocks/596125,35302,36291.0
teku,2022-03-16 16:15:26.941920,/eth/v2/beacon/blocks/1303399,38057,39250.0
teku,2022-03-16 16:15:26.981330,/eth/v2/beacon/blocks/3327483,246238,247929.0
teku,2022-03-16 16:15:27.229410,/eth/v2/beacon/blocks/256155,24056,25118.0
teku,2022-03-16 16:15:27.254643,/eth/v2/beacon/blocks/1170883,38150,39237.0
teku,2022-03-16 16:15:27.294016,/eth/v2/beacon/blocks/1639391,29257,30501.0
teku,2022-03-16 16:15:27.324645,/eth/v2/beacon/blocks/13864,20624,21620.0
teku,2022-03-16 16:15:27.346399,/eth/v2/beacon/blocks/2847848,21904,23257.0
teku,2022-03-16 16:15:27.369863,/eth/v2/beacon/blocks/2489745,70397,71621.0
teku,2022-03-16 16:15:27.441622,/eth/v2/beacon/blocks/991888,34510,35610.0
teku,2022-03-16 16:15:27.477378,/eth/v2/beacon/blocks/1921307,16307,17614.0
teku,2022-03-16 16:15:27.495105,/eth/v2/beacon/blocks/3033,2517,3455.0
teku,2022-03-16 16:15:27.498655,/eth/v2/beacon/blocks/3294217,263108,264359.0
teku,2022-03-16 16:15:27.763315,/eth/v2/beacon/blocks/3088211,114916,116341.0
teku,2022-03-16 16:15:27.879813,/eth/v2/beacon/blocks/1825959,129225,130470.0
teku,2022-03-16 16:15:28.010573,/eth/v2/beacon/blocks/2759941,109782,111109.0
teku,2022-03-16 16:15:28.121833,/eth/v2/beacon/blocks/2128639,6099,7578.0
teku,2022-03-16 16:15:28.129516,/eth/v2/beacon/blocks/2297364,21994,23351.0
teku,2022-03-16 16:15:28.152986,/eth/v2/beacon/blocks/1336760,26434,27909.0
teku,2022-03-16 16:15:28.181025,/eth/v2/beacon/blocks/3272202,130338,131552.0
teku,2022-03-16 16:15:28.312896,/eth/v2/beacon/blocks/517567,17754,18790.0
teku,2022-03-16 16:15:28.331953,/eth/v2/beacon/blocks/1967495,32940,34151.0
teku,2022-03-16 16:15:28.366239,/eth/v2/beacon/blocks/1771330,35740,37053.0
teku,2022-03-16 16:15:28.403428,/eth/v2/beacon/blocks/2574376,19664,21125.0
teku,2022-03-16 16:15:28.424692,/eth/v2/beacon/blocks/1164845,11895,12965.0
teku,2022-03-16 16:15:28.437777,/eth/v2/beacon/blocks/1133436,2979,3899.0
teku,2022-03-16 16:15:28.441771,/eth/v2/beacon/blocks/2285923,20375,21658.0
teku,2022-03-16 16:15:28.463544,/eth/v2/beacon/blocks/1704217,31120,32267.0
teku,2022-03-16 16:15:28.495968,/eth/v2/beacon/blocks/70453,27306,28413.0
teku,2022-03-16 16:15:28.524506,/eth/v2/beacon/blocks/1169864,85252,86530.0
teku,2022-03-16 16:15:28.611173,/eth/v2/beacon/blocks/963656,37399,38655.0
teku,2022-03-16 16:15:28.649957,/eth/v2/beacon/blocks/3352235,1481,2457.0
teku,2022-03-16 16:15:28.652510,/eth/v2/beacon/blocks/260790,33252,34140.0
teku,2022-03-16 16:15:28.686782,/eth/v2/beacon/blocks/552954,17715,18775.0
teku,2022-03-16 16:15:28.705710,/eth/v2/beacon/blocks/1015697,38216,39197.0
teku,2022-03-16 16:15:28.745039,/eth/v2/beacon/blocks/3146141,128227,129606.0
teku,2022-03-16 16:15:28.874704,/eth/v2/beacon/blocks/2721674,24604,26024.0
teku,2022-03-16 16:15:28.900801,/eth/v2/beacon/blocks/2582789,16652,17756.0
teku,2022-03-16 16:15:28.918597,/eth/v2/beacon/blocks/388049,24388,25308.0
teku,2022-03-16 16:15:28.943971,/eth/v2/beacon/blocks/510533,25377,26383.0
teku,2022-03-16 16:15:28.970414,/eth/v2/beacon/blocks/2357360,47255,48521.0
teku,2022-03-16 16:15:29.018980,/eth/v2/beacon/blocks/150516,2574,3467.0
teku,2022-03-16 16:15:29.022479,/eth/v2/beacon/blocks/2489921,23873,25097.0
teku,2022-03-16 16:15:29.047645,/eth/v2/beacon/blocks/2157117,15766,17084.0
teku,2022-03-16 16:15:29.064764,/eth/v2/beacon/blocks/2091195,67221,68375.0
teku,2022-03-16 16:15:29.133184,/eth/v2/beacon/blocks/1685428,24466,25529.0
teku,2022-03-16 16:15:29.158755,/eth/v2/beacon/blocks/576810,17210,18265.0
teku,2022-03-16 16:15:29.177060,/eth/v2/beacon/blocks/754564,14707,15668.0
teku,2022-03-16 16:15:29.192769,/eth/v2/beacon/blocks/2590806,16591,17846.0
teku,2022-03-16 16:15:29.210652,/eth/v2/beacon/blocks/767184,24198,25177.0
teku,2022-03-16 16:15:29.235871,/eth/v2/beacon/blocks/1673498,25049,26660.0
teku,2022-03-16 16:15:29.262580,/eth/v2/beacon/blocks/2757612,26419,27882.0
