NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 17:59:41.743935,http://localhost:5051/eth/v2/beacon/blocks/1250824,134590,143774.0
teku,2022-03-16 17:59:41.743937,http://localhost:5051/eth/v2/beacon/blocks/2774064,263371,269525.0
teku,2022-03-16 17:59:41.743939,http://localhost:5051/eth/v2/beacon/blocks/469146,120476,126101.0
teku,2022-03-16 17:59:41.743942,http://localhost:5051/eth/v2/beacon/blocks/1422660,143996,150228.0
teku,2022-03-16 17:59:41.743944,http://localhost:5051/eth/v2/beacon/blocks/1278198,121276,127662.0
teku,2022-03-16 17:59:41.743946,http://localhost:5051/eth/v2/beacon/blocks/2579419,131734,138616.0
teku,2022-03-16 17:59:41.743950,http://localhost:5051/eth/v2/beacon/blocks/3145396,257862,264548.0
teku,2022-03-16 17:59:41.743952,http://localhost:5051/eth/v2/beacon/blocks/142032,125610,131051.0
teku,2022-03-16 17:59:41.743955,http://localhost:5051/eth/v2/beacon/blocks/663501,129677,136787.0
teku,2022-03-16 17:59:41.743957,http://localhost:5051/eth/v2/beacon/blocks/262106,109506,112437.0
teku,2022-03-16 17:59:41.743959,http://localhost:5051/eth/v2/beacon/blocks/2755983,126178,132391.0
teku,2022-03-16 17:59:41.743962,http://localhost:5051/eth/v2/beacon/blocks/1488262,133707,137613.0
teku,2022-03-16 17:59:41.743964,http://localhost:5051/eth/v2/beacon/blocks/2200070,126737,134777.0
teku,2022-03-16 17:59:41.743966,http://localhost:5051/eth/v2/beacon/blocks/623172,125677,131055.0
teku,2022-03-16 17:59:41.743968,http://localhost:5051/eth/v2/beacon/blocks/2048965,180918,187659.0
teku,2022-03-16 17:59:41.743971,http://localhost:5051/eth/v2/beacon/blocks/3130605,329129,336393.0
teku,2022-03-16 17:59:41.743973,http://localhost:5051/eth/v2/beacon/blocks/1326757,136150,143024.0
teku,2022-03-16 17:59:41.743975,http://localhost:5051/eth/v2/beacon/blocks/223223,127555,133033.0
teku,2022-03-16 17:59:41.743977,http://localhost:5051/eth/v2/beacon/blocks/1278388,131135,136651.0
teku,2022-03-16 17:59:41.743980,http://localhost:5051/eth/v2/beacon/blocks/90216,133264,138753.0
teku,2022-03-16 17:59:41.743982,http://localhost:5051/eth/v2/beacon/blocks/1360746,123494,129323.0
teku,2022-03-16 17:59:41.743984,http://localhost:5051/eth/v2/beacon/blocks/1092149,124962,132921.0
teku,2022-03-16 17:59:41.743987,http://localhost:5051/eth/v2/beacon/blocks/836219,258583,263526.0
teku,2022-03-16 17:59:41.743989,http://localhost:5051/eth/v2/beacon/blocks/75296,195349,198526.0
teku,2022-03-16 17:59:41.743991,http://localhost:5051/eth/v2/beacon/blocks/1235993,143648,149399.0
teku,2022-03-16 17:59:41.743993,http://localhost:5051/eth/v2/beacon/blocks/591407,128038,133938.0
teku,2022-03-16 17:59:41.743996,http://localhost:5051/eth/v2/beacon/blocks/2984037,131438,138629.0
teku,2022-03-16 17:59:41.743998,http://localhost:5051/eth/v2/beacon/blocks/2839582,136379,143800.0
teku,2022-03-16 17:59:41.744001,http://localhost:5051/eth/v2/beacon/blocks/2942658,114226,120964.0
teku,2022-03-16 17:59:41.744004,http://localhost:5051/eth/v2/beacon/blocks/771001,129085,134442.0
teku,2022-03-16 17:59:41.744007,http://localhost:5051/eth/v2/beacon/blocks/1187260,128352,134273.0
teku,2022-03-16 17:59:41.744010,http://localhost:5051/eth/v2/beacon/blocks/2182332,288568,295798.0
teku,2022-03-16 17:59:41.744012,http://localhost:5051/eth/v2/beacon/blocks/2924442,127630,134698.0
teku,2022-03-16 17:59:41.744014,http://localhost:5051/eth/v2/beacon/blocks/3157633,296266,303635.0
teku,2022-03-16 17:59:41.744017,http://localhost:5051/eth/v2/beacon/blocks/2844510,122923,128018.0
teku,2022-03-16 17:59:41.744019,http://localhost:5051/eth/v2/beacon/blocks/2586300,127155,131612.0
teku,2022-03-16 17:59:41.744022,http://localhost:5051/eth/v2/beacon/blocks/94369,124268,134380.0
teku,2022-03-16 17:59:41.744025,http://localhost:5051/eth/v2/beacon/blocks/1370328,122317,128320.0
teku,2022-03-16 17:59:41.744027,http://localhost:5051/eth/v2/beacon/blocks/3047442,128095,134060.0
teku,2022-03-16 17:59:41.744029,http://localhost:5051/eth/v2/beacon/blocks/2793760,113333,119183.0
teku,2022-03-16 17:59:41.744031,http://localhost:5051/eth/v2/beacon/blocks/805108,131485,135155.0
teku,2022-03-16 17:59:41.744034,http://localhost:5051/eth/v2/beacon/blocks/2448655,144781,151195.0
teku,2022-03-16 17:59:41.744036,http://localhost:5051/eth/v2/beacon/blocks/2556023,121949,128727.0
teku,2022-03-16 17:59:41.744038,http://localhost:5051/eth/v2/beacon/blocks/1807976,141967,148273.0
teku,2022-03-16 17:59:41.744040,http://localhost:5051/eth/v2/beacon/blocks/1351587,140979,147891.0
teku,2022-03-16 17:59:41.744043,http://localhost:5051/eth/v2/beacon/blocks/1206802,125591,131249.0
teku,2022-03-16 17:59:41.744045,http://localhost:5051/eth/v2/beacon/blocks/127641,120893,126087.0
teku,2022-03-16 17:59:41.744047,http://localhost:5051/eth/v2/beacon/blocks/2198845,114228,121000.0
teku,2022-03-16 17:59:41.744049,http://localhost:5051/eth/v2/beacon/blocks/3062971,123729,130266.0
teku,2022-03-16 17:59:41.744053,http://localhost:5051/eth/v2/beacon/blocks/2070530,241939,247872.0
teku,2022-03-16 17:59:41.744056,http://localhost:5051/eth/v2/beacon/blocks/504026,113571,120439.0
teku,2022-03-16 17:59:41.744058,http://localhost:5051/eth/v2/beacon/blocks/78206,118197,122808.0
teku,2022-03-16 17:59:41.744060,http://localhost:5051/eth/v2/beacon/blocks/662321,124082,126843.0
teku,2022-03-16 17:59:41.744063,http://localhost:5051/eth/v2/beacon/blocks/899710,111775,118152.0
teku,2022-03-16 17:59:41.744065,http://localhost:5051/eth/v2/beacon/blocks/3078811,141610,148374.0
teku,2022-03-16 17:59:41.744067,http://localhost:5051/eth/v2/beacon/blocks/2303576,128896,135458.0
teku,2022-03-16 17:59:41.744069,http://localhost:5051/eth/v2/beacon/blocks/2149688,122529,127711.0
teku,2022-03-16 17:59:41.744072,http://localhost:5051/eth/v2/beacon/blocks/1027986,220140,222776.0
teku,2022-03-16 17:59:41.744074,http://localhost:5051/eth/v2/beacon/blocks/3233245,444381,451273.0
teku,2022-03-16 17:59:41.744076,http://localhost:5051/eth/v2/beacon/blocks/1967031,125303,132605.0
teku,2022-03-16 17:59:41.744079,http://localhost:5051/eth/v2/beacon/blocks/2203919,302449,310353.0
teku,2022-03-16 17:59:41.744081,http://localhost:5051/eth/v2/beacon/blocks/37032,125205,130751.0
teku,2022-03-16 17:59:41.744083,http://localhost:5051/eth/v2/beacon/blocks/1950414,266851,274627.0
teku,2022-03-16 17:59:41.744085,http://localhost:5051/eth/v2/beacon/blocks/3225477,327036,334121.0
teku,2022-03-16 17:59:41.744089,http://localhost:5051/eth/v2/beacon/blocks/861991,126173,130886.0
teku,2022-03-16 17:59:41.744091,http://localhost:5051/eth/v2/beacon/blocks/1053702,142324,144929.0
teku,2022-03-16 17:59:41.744094,http://localhost:5051/eth/v2/beacon/blocks/1481515,163393,169114.0
teku,2022-03-16 17:59:41.744096,http://localhost:5051/eth/v2/beacon/blocks/499320,129241,138101.0
teku,2022-03-16 17:59:41.744098,http://localhost:5051/eth/v2/beacon/blocks/2201214,129256,131651.0
teku,2022-03-16 17:59:41.744100,http://localhost:5051/eth/v2/beacon/blocks/1386648,310990,316550.0
teku,2022-03-16 17:59:41.744103,http://localhost:5051/eth/v2/beacon/blocks/952596,134575,139665.0
teku,2022-03-16 17:59:41.744105,http://localhost:5051/eth/v2/beacon/blocks/234615,122529,126689.0
teku,2022-03-16 17:59:41.744107,http://localhost:5051/eth/v2/beacon/blocks/1410037,127414,133147.0
teku,2022-03-16 17:59:41.744110,http://localhost:5051/eth/v2/beacon/blocks/53806,126085,131460.0
teku,2022-03-16 17:59:41.744112,http://localhost:5051/eth/v2/beacon/blocks/834011,132960,138804.0
teku,2022-03-16 17:59:41.744114,http://localhost:5051/eth/v2/beacon/blocks/3228296,306292,311334.0
teku,2022-03-16 17:59:41.744116,http://localhost:5051/eth/v2/beacon/blocks/3244369,336507,340213.0
teku,2022-03-16 17:59:41.744119,http://localhost:5051/eth/v2/beacon/blocks/2700373,137579,144436.0
teku,2022-03-16 17:59:41.744121,http://localhost:5051/eth/v2/beacon/blocks/1530358,119485,124350.0
teku,2022-03-16 17:59:41.744123,http://localhost:5051/eth/v2/beacon/blocks/871799,129999,136329.0
teku,2022-03-16 17:59:41.744125,http://localhost:5051/eth/v2/beacon/blocks/1324002,147455,154518.0
teku,2022-03-16 17:59:41.744128,http://localhost:5051/eth/v2/beacon/blocks/896727,130619,136715.0
teku,2022-03-16 17:59:41.744130,http://localhost:5051/eth/v2/beacon/blocks/3285342,269417,276077.0
teku,2022-03-16 17:59:41.744132,http://localhost:5051/eth/v2/beacon/blocks/310972,124243,129745.0
teku,2022-03-16 17:59:41.744134,http://localhost:5051/eth/v2/beacon/blocks/475217,126057,131877.0
teku,2022-03-16 17:59:41.744137,http://localhost:5051/eth/v2/beacon/blocks/171356,125004,130518.0
teku,2022-03-16 17:59:41.744141,http://localhost:5051/eth/v2/beacon/blocks/1926522,123900,128896.0
teku,2022-03-16 17:59:41.744143,http://localhost:5051/eth/v2/beacon/blocks/3070671,137941,140634.0
teku,2022-03-16 17:59:41.744145,http://localhost:5051/eth/v2/beacon/blocks/471260,178925,184620.0
teku,2022-03-16 17:59:41.744147,http://localhost:5051/eth/v2/beacon/blocks/1473680,136756,144700.0
teku,2022-03-16 17:59:41.744150,http://localhost:5051/eth/v2/beacon/blocks/3284757,258470,265599.0
teku,2022-03-16 17:59:41.744152,http://localhost:5051/eth/v2/beacon/blocks/3149806,236103,242965.0
teku,2022-03-16 17:59:41.744154,http://localhost:5051/eth/v2/beacon/blocks/1881963,135585,142565.0
teku,2022-03-16 17:59:41.744158,http://localhost:5051/eth/v2/beacon/blocks/3300849,543603,549193.0
teku,2022-03-16 17:59:41.744160,http://localhost:5051/eth/v2/beacon/blocks/1258582,133197,135008.0
teku,2022-03-16 17:59:41.744162,http://localhost:5051/eth/v2/beacon/blocks/2408917,135579,138728.0
teku,2022-03-16 17:59:41.744165,http://localhost:5051/eth/v2/beacon/blocks/816896,120861,126622.0
teku,2022-03-16 17:59:41.744167,http://localhost:5051/eth/v2/beacon/blocks/636305,120640,125209.0
teku,2022-03-16 17:59:41.744169,http://localhost:5051/eth/v2/beacon/blocks/889613,123624,124948.0
teku,2022-03-16 17:59:41.744171,http://localhost:5051/eth/v2/beacon/blocks/2464935,125304,128548.0
teku,2022-03-16 17:59:41.744176,http://localhost:5051/eth/v2/beacon/blocks/1009902,124879,130714.0
teku,2022-03-16 17:59:41.744178,http://localhost:5051/eth/v2/beacon/blocks/2491947,128473,133461.0
teku,2022-03-16 17:59:41.744180,http://localhost:5051/eth/v2/beacon/blocks/2327958,125335,128387.0
teku,2022-03-16 17:59:41.744183,http://localhost:5051/eth/v2/beacon/blocks/3223269,343647,350340.0
teku,2022-03-16 17:59:41.744185,http://localhost:5051/eth/v2/beacon/blocks/3037614,128754,134628.0
teku,2022-03-16 17:59:41.744187,http://localhost:5051/eth/v2/beacon/blocks/1490072,126448,129301.0
teku,2022-03-16 17:59:41.744190,http://localhost:5051/eth/v2/beacon/blocks/735972,130386,133046.0
teku,2022-03-16 17:59:41.744192,http://localhost:5051/eth/v2/beacon/blocks/3284411,233009,238765.0
teku,2022-03-16 17:59:41.744194,http://localhost:5051/eth/v2/beacon/blocks/2766471,126702,130276.0
teku,2022-03-16 17:59:41.744196,http://localhost:5051/eth/v2/beacon/blocks/2707003,133101,140632.0
teku,2022-03-16 17:59:41.744199,http://localhost:5051/eth/v2/beacon/blocks/2473522,143827,152671.0
teku,2022-03-16 17:59:41.744201,http://localhost:5051/eth/v2/beacon/blocks/508061,176125,184844.0
teku,2022-03-16 17:59:41.744203,http://localhost:5051/eth/v2/beacon/blocks/1475448,138649,145630.0
teku,2022-03-16 17:59:41.744205,http://localhost:5051/eth/v2/beacon/blocks/454736,164202,169806.0
teku,2022-03-16 17:59:41.744208,http://localhost:5051/eth/v2/beacon/blocks/2961870,170916,176272.0
teku,2022-03-16 17:59:41.744210,http://localhost:5051/eth/v2/beacon/blocks/1302132,131080,136600.0
teku,2022-03-16 17:59:41.744212,http://localhost:5051/eth/v2/beacon/blocks/3091311,382549,387698.0
teku,2022-03-16 17:59:41.744214,http://localhost:5051/eth/v2/beacon/blocks/1185864,129344,132582.0
teku,2022-03-16 17:59:41.744217,http://localhost:5051/eth/v2/beacon/blocks/443667,298928,302241.0
teku,2022-03-16 17:59:41.744219,http://localhost:5051/eth/v2/beacon/blocks/2190589,127222,131102.0
teku,2022-03-16 17:59:41.744221,http://localhost:5051/eth/v2/beacon/blocks/2635653,111491,114569.0
teku,2022-03-16 17:59:41.744224,http://localhost:5051/eth/v2/beacon/blocks/2080433,133841,136360.0
teku,2022-03-16 17:59:41.744226,http://localhost:5051/eth/v2/beacon/blocks/143446,133562,136204.0
teku,2022-03-16 17:59:41.744228,http://localhost:5051/eth/v2/beacon/blocks/2607419,157933,162563.0
teku,2022-03-16 17:59:41.744230,http://localhost:5051/eth/v2/beacon/blocks/194649,122542,128019.0
teku,2022-03-16 17:59:41.744233,http://localhost:5051/eth/v2/beacon/blocks/1920502,129466,135724.0
teku,2022-03-16 17:59:41.744235,http://localhost:5051/eth/v2/beacon/blocks/897377,152820,156177.0
teku,2022-03-16 17:59:41.744237,http://localhost:5051/eth/v2/beacon/blocks/643270,110344,113343.0
teku,2022-03-16 17:59:41.744239,http://localhost:5051/eth/v2/beacon/blocks/1158857,109730,114429.0
teku,2022-03-16 17:59:41.744242,http://localhost:5051/eth/v2/beacon/blocks/972999,129403,135062.0
teku,2022-03-16 17:59:41.744244,http://localhost:5051/eth/v2/beacon/blocks/705818,126117,130904.0
teku,2022-03-16 17:59:41.744246,http://localhost:5051/eth/v2/beacon/blocks/1853181,123402,125313.0
teku,2022-03-16 17:59:41.744250,http://localhost:5051/eth/v2/beacon/blocks/3174072,311097,315631.0
teku,2022-03-16 17:59:41.744252,http://localhost:5051/eth/v2/beacon/blocks/268316,118832,123494.0
teku,2022-03-16 17:59:41.744255,http://localhost:5051/eth/v2/beacon/blocks/2078493,127066,131918.0
teku,2022-03-16 17:59:41.744257,http://localhost:5051/eth/v2/beacon/blocks/2094094,136398,143115.0
teku,2022-03-16 17:59:41.744261,http://localhost:5051/eth/v2/beacon/blocks/2740692,133152,139493.0
teku,2022-03-16 17:59:41.744264,http://localhost:5051/eth/v2/beacon/blocks/788944,132799,138492.0
teku,2022-03-16 17:59:41.744266,http://localhost:5051/eth/v2/beacon/blocks/2278982,198486,207389.0
teku,2022-03-16 17:59:41.744268,http://localhost:5051/eth/v2/beacon/blocks/2921838,129397,136085.0
teku,2022-03-16 17:59:41.744271,http://localhost:5051/eth/v2/beacon/blocks/907574,126148,131723.0
teku,2022-03-16 17:59:41.744273,http://localhost:5051/eth/v2/beacon/blocks/2260922,139438,145852.0
teku,2022-03-16 17:59:41.744275,http://localhost:5051/eth/v2/beacon/blocks/860484,266099,272357.0
teku,2022-03-16 17:59:41.744277,http://localhost:5051/eth/v2/beacon/blocks/1622237,203955,211184.0
teku,2022-03-16 17:59:41.744280,http://localhost:5051/eth/v2/beacon/blocks/262274,152235,162615.0
teku,2022-03-16 17:59:41.744282,http://localhost:5051/eth/v2/beacon/blocks/928306,119466,124941.0
teku,2022-03-16 17:59:41.744284,http://localhost:5051/eth/v2/beacon/blocks/3042923,143209,149784.0
teku,2022-03-16 17:59:41.744287,http://localhost:5051/eth/v2/beacon/blocks/954159,139934,148259.0
teku,2022-03-16 17:59:41.744289,http://localhost:5051/eth/v2/beacon/blocks/1139480,123227,125591.0
teku,2022-03-16 17:59:41.744291,http://localhost:5051/eth/v2/beacon/blocks/2514813,148969,157622.0
teku,2022-03-16 17:59:41.744293,http://localhost:5051/eth/v2/beacon/blocks/1626351,131946,138572.0
teku,2022-03-16 17:59:41.744296,http://localhost:5051/eth/v2/beacon/blocks/681847,120866,127640.0
teku,2022-03-16 17:59:41.744298,http://localhost:5051/eth/v2/beacon/blocks/1374778,122063,127963.0
teku,2022-03-16 17:59:41.744300,http://localhost:5051/eth/v2/beacon/blocks/3255886,310488,317217.0
teku,2022-03-16 17:59:41.744302,http://localhost:5051/eth/v2/beacon/blocks/807872,121590,124222.0
teku,2022-03-16 17:59:41.744305,http://localhost:5051/eth/v2/beacon/blocks/1837478,152720,159563.0
teku,2022-03-16 17:59:41.744308,http://localhost:5051/eth/v2/beacon/blocks/3043437,238318,245257.0
teku,2022-03-16 17:59:41.744311,http://localhost:5051/eth/v2/beacon/blocks/3041887,187297,194560.0
teku,2022-03-16 17:59:41.744313,http://localhost:5051/eth/v2/beacon/blocks/3108413,314727,319658.0
teku,2022-03-16 17:59:41.744315,http://localhost:5051/eth/v2/beacon/blocks/3058311,152724,155574.0
teku,2022-03-16 17:59:41.744317,http://localhost:5051/eth/v2/beacon/blocks/1462905,117939,123741.0
teku,2022-03-16 17:59:41.744320,http://localhost:5051/eth/v2/beacon/blocks/168142,110031,115796.0
teku,2022-03-16 17:59:41.744322,http://localhost:5051/eth/v2/beacon/blocks/1415888,141761,148183.0
teku,2022-03-16 17:59:41.744324,http://localhost:5051/eth/v2/beacon/blocks/268874,110135,115801.0
teku,2022-03-16 17:59:41.744326,http://localhost:5051/eth/v2/beacon/blocks/594614,136070,141867.0
teku,2022-03-16 17:59:41.744329,http://localhost:5051/eth/v2/beacon/blocks/2022034,257967,266216.0
teku,2022-03-16 17:59:41.744331,http://localhost:5051/eth/v2/beacon/blocks/1344357,125011,130042.0
teku,2022-03-16 17:59:41.744333,http://localhost:5051/eth/v2/beacon/blocks/2676035,111663,114381.0
teku,2022-03-16 17:59:41.744336,http://localhost:5051/eth/v2/beacon/blocks/1021081,126642,128664.0
teku,2022-03-16 17:59:41.744338,http://localhost:5051/eth/v2/beacon/blocks/2239521,123249,127627.0
teku,2022-03-16 17:59:41.744340,http://localhost:5051/eth/v2/beacon/blocks/1349579,133190,139323.0
teku,2022-03-16 17:59:41.744342,http://localhost:5051/eth/v2/beacon/blocks/1538831,139734,144744.0
teku,2022-03-16 17:59:41.744346,http://localhost:5051/eth/v2/beacon/blocks/193553,119351,121751.0
teku,2022-03-16 17:59:41.744348,http://localhost:5051/eth/v2/beacon/blocks/2292755,130885,134825.0
teku,2022-03-16 17:59:41.744350,http://localhost:5051/eth/v2/beacon/blocks/3140117,261243,267818.0
teku,2022-03-16 17:59:41.744353,http://localhost:5051/eth/v2/beacon/blocks/1660087,120874,126723.0
teku,2022-03-16 17:59:41.744355,http://localhost:5051/eth/v2/beacon/blocks/1317816,108103,110330.0
teku,2022-03-16 17:59:41.744357,http://localhost:5051/eth/v2/beacon/blocks/778936,122353,124795.0
teku,2022-03-16 17:59:41.744359,http://localhost:5051/eth/v2/beacon/blocks/2936656,125118,128498.0
teku,2022-03-16 17:59:41.744362,http://localhost:5051/eth/v2/beacon/blocks/2492124,127146,132245.0
teku,2022-03-16 17:59:41.744364,http://localhost:5051/eth/v2/beacon/blocks/1486765,142961,148650.0
teku,2022-03-16 17:59:41.744366,http://localhost:5051/eth/v2/beacon/blocks/2406011,126549,131441.0
teku,2022-03-16 17:59:41.744368,http://localhost:5051/eth/v2/beacon/blocks/1724021,123574,128207.0
teku,2022-03-16 17:59:41.744371,http://localhost:5051/eth/v2/beacon/blocks/1872957,133201,139049.0
teku,2022-03-16 17:59:41.744373,http://localhost:5051/eth/v2/beacon/blocks/3089062,295475,302709.0
teku,2022-03-16 17:59:41.744375,http://localhost:5051/eth/v2/beacon/blocks/2589410,141553,148297.0
teku,2022-03-16 17:59:41.744379,http://localhost:5051/eth/v2/beacon/blocks/920601,114391,120126.0
teku,2022-03-16 17:59:41.744381,http://localhost:5051/eth/v2/beacon/blocks/382325,109214,115308.0
teku,2022-03-16 17:59:41.744383,http://localhost:5051/eth/v2/beacon/blocks/2207767,143386,145495.0
teku,2022-03-16 17:59:41.744386,http://localhost:5051/eth/v2/beacon/blocks/2797155,125317,127647.0
teku,2022-03-16 17:59:41.744388,http://localhost:5051/eth/v2/beacon/blocks/2032025,136044,140300.0
teku,2022-03-16 17:59:41.744395,http://localhost:5051/eth/v2/beacon/blocks/610625,118370,123535.0
teku,2022-03-16 17:59:41.744399,http://localhost:5051/eth/v2/beacon/blocks/661880,133672,135668.0
teku,2022-03-16 17:59:41.744401,http://localhost:5051/eth/v2/beacon/blocks/2152944,138234,140999.0
teku,2022-03-16 17:59:41.744404,http://localhost:5051/eth/v2/beacon/blocks/907516,119087,121805.0
teku,2022-03-16 17:59:41.744406,http://localhost:5051/eth/v2/beacon/blocks/682988,111083,117056.0
teku,2022-03-16 17:59:41.744408,http://localhost:5051/eth/v2/beacon/blocks/2148202,126121,129911.0
teku,2022-03-16 17:59:41.744410,http://localhost:5051/eth/v2/beacon/blocks/2423147,146063,151539.0
teku,2022-03-16 17:59:41.744413,http://localhost:5051/eth/v2/beacon/blocks/3229351,318511,321380.0
teku,2022-03-16 17:59:41.744415,http://localhost:5051/eth/v2/beacon/blocks/3126446,328717,333634.0
teku,2022-03-16 17:59:41.744417,http://localhost:5051/eth/v2/beacon/blocks/1905930,128848,136204.0
teku,2022-03-16 17:59:41.744419,http://localhost:5051/eth/v2/beacon/blocks/1281652,173799,176537.0
teku,2022-03-16 17:59:41.744422,http://localhost:5051/eth/v2/beacon/blocks/913979,141138,142570.0
teku,2022-03-16 17:59:41.744424,http://localhost:5051/eth/v2/beacon/blocks/528260,127585,129389.0
teku,2022-03-16 17:59:41.744426,http://localhost:5051/eth/v2/beacon/blocks/2571699,127630,130058.0
teku,2022-03-16 17:59:41.744429,http://localhost:5051/eth/v2/beacon/blocks/958899,123050,125772.0
teku,2022-03-16 17:59:41.744431,http://localhost:5051/eth/v2/beacon/blocks/16374,132068,137444.0
teku,2022-03-16 17:59:41.744433,http://localhost:5051/eth/v2/beacon/blocks/2344769,112663,118909.0
teku,2022-03-16 17:59:41.744437,http://localhost:5051/eth/v2/beacon/blocks/3205585,263921,267334.0
teku,2022-03-16 17:59:41.744439,http://localhost:5051/eth/v2/beacon/blocks/285390,121729,124974.0
teku,2022-03-16 17:59:41.744441,http://localhost:5051/eth/v2/beacon/blocks/954368,128268,132802.0
teku,2022-03-16 17:59:41.744444,http://localhost:5051/eth/v2/beacon/blocks/2726689,133931,137002.0
teku,2022-03-16 17:59:41.744446,http://localhost:5051/eth/v2/beacon/blocks/1492949,116840,119791.0
teku,2022-03-16 17:59:41.744448,http://localhost:5051/eth/v2/beacon/blocks/2191958,162495,165949.0
teku,2022-03-16 17:59:41.744450,http://localhost:5051/eth/v2/beacon/blocks/607732,126185,130026.0
teku,2022-03-16 17:59:41.744453,http://localhost:5051/eth/v2/beacon/blocks/2202308,136208,142297.0
teku,2022-03-16 17:59:41.744455,http://localhost:5051/eth/v2/beacon/blocks/1131787,128813,134560.0
teku,2022-03-16 17:59:41.744457,http://localhost:5051/eth/v2/beacon/blocks/2930287,121786,127984.0
teku,2022-03-16 17:59:41.744460,http://localhost:5051/eth/v2/beacon/blocks/680368,123013,129376.0
teku,2022-03-16 17:59:41.744463,http://localhost:5051/eth/v2/beacon/blocks/661938,126289,134462.0
teku,2022-03-16 17:59:41.744466,http://localhost:5051/eth/v2/beacon/blocks/2519250,123468,130703.0
teku,2022-03-16 17:59:41.744468,http://localhost:5051/eth/v2/beacon/blocks/769244,126728,132108.0
teku,2022-03-16 17:59:41.744470,http://localhost:5051/eth/v2/beacon/blocks/2055239,148208,153236.0
teku,2022-03-16 17:59:41.744472,http://localhost:5051/eth/v2/beacon/blocks/2607937,127012,133603.0
teku,2022-03-16 17:59:41.744475,http://localhost:5051/eth/v2/beacon/blocks/2845102,129717,135654.0
teku,2022-03-16 17:59:41.744477,http://localhost:5051/eth/v2/beacon/blocks/958657,125247,131363.0
teku,2022-03-16 17:59:41.744479,http://localhost:5051/eth/v2/beacon/blocks/2534882,112924,118013.0
teku,2022-03-16 17:59:41.744482,http://localhost:5051/eth/v2/beacon/blocks/1581963,137282,139876.0
teku,2022-03-16 17:59:41.744484,http://localhost:5051/eth/v2/beacon/blocks/920958,120010,126045.0
teku,2022-03-16 17:59:41.744486,http://localhost:5051/eth/v2/beacon/blocks/1926652,136826,143483.0
teku,2022-03-16 17:59:41.744488,http://localhost:5051/eth/v2/beacon/blocks/364918,142033,147675.0
teku,2022-03-16 17:59:41.744491,http://localhost:5051/eth/v2/beacon/blocks/1433135,128212,134474.0
teku,2022-03-16 17:59:41.744493,http://localhost:5051/eth/v2/beacon/blocks/2466044,160496,166525.0
teku,2022-03-16 17:59:41.744495,http://localhost:5051/eth/v2/beacon/blocks/2580519,113613,118976.0
teku,2022-03-16 17:59:41.744497,http://localhost:5051/eth/v2/beacon/blocks/894668,129007,131439.0
teku,2022-03-16 17:59:41.744500,http://localhost:5051/eth/v2/beacon/blocks/769438,132657,137958.0
teku,2022-03-16 17:59:41.744503,http://localhost:5051/eth/v2/beacon/blocks/2978655,119454,123880.0
teku,2022-03-16 17:59:41.744506,http://localhost:5051/eth/v2/beacon/blocks/3151800,262752,268589.0
teku,2022-03-16 17:59:41.744508,http://localhost:5051/eth/v2/beacon/blocks/1402834,143656,147815.0
teku,2022-03-16 17:59:41.744510,http://localhost:5051/eth/v2/beacon/blocks/1317674,161333,164929.0
teku,2022-03-16 17:59:41.744512,http://localhost:5051/eth/v2/beacon/blocks/2637326,598433,601914.0
teku,2022-03-16 17:59:41.744515,http://localhost:5051/eth/v2/beacon/blocks/2833659,123638,130046.0
teku,2022-03-16 17:59:41.744517,http://localhost:5051/eth/v2/beacon/blocks/667393,178683,184880.0
teku,2022-03-16 17:59:41.744519,http://localhost:5051/eth/v2/beacon/blocks/1039245,125362,130466.0
teku,2022-03-16 17:59:41.744523,http://localhost:5051/eth/v2/beacon/blocks/474447,119328,122256.0
teku,2022-03-16 17:59:41.744525,http://localhost:5051/eth/v2/beacon/blocks/1739580,120433,126195.0
teku,2022-03-16 17:59:41.744527,http://localhost:5051/eth/v2/beacon/blocks/1565369,137074,143171.0
teku,2022-03-16 17:59:41.744530,http://localhost:5051/eth/v2/beacon/blocks/625023,136247,143989.0
teku,2022-03-16 17:59:41.744532,http://localhost:5051/eth/v2/beacon/blocks/489081,227719,233552.0
teku,2022-03-16 17:59:41.744534,http://localhost:5051/eth/v2/beacon/blocks/2458030,146222,153296.0
teku,2022-03-16 17:59:41.744536,http://localhost:5051/eth/v2/beacon/blocks/3256560,384964,390889.0
teku,2022-03-16 17:59:41.744539,http://localhost:5051/eth/v2/beacon/blocks/1718145,127965,131554.0
teku,2022-03-16 17:59:41.744541,http://localhost:5051/eth/v2/beacon/blocks/1982992,139875,145572.0
teku,2022-03-16 17:59:41.744543,http://localhost:5051/eth/v2/beacon/blocks/1782202,173625,180423.0
teku,2022-03-16 17:59:41.744545,http://localhost:5051/eth/v2/beacon/blocks/230325,128733,139061.0
teku,2022-03-16 17:59:41.744548,http://localhost:5051/eth/v2/beacon/blocks/2098734,166497,172702.0
teku,2022-03-16 17:59:41.744550,http://localhost:5051/eth/v2/beacon/blocks/2534665,125042,131120.0
teku,2022-03-16 17:59:41.744552,http://localhost:5051/eth/v2/beacon/blocks/138046,126202,131885.0
teku,2022-03-16 17:59:41.744556,http://localhost:5051/eth/v2/beacon/blocks/2979753,154432,160540.0
teku,2022-03-16 17:59:41.744558,http://localhost:5051/eth/v2/beacon/blocks/2607685,128930,135738.0
