PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB]1496,prysm,September 21 10:21:25:013598,33038.95041,0.775,6142.1568
41671,teku,September 21 10:59:29:437006,2932.85359,48.4625,6444.572672
1348,nimbus,September 21 10:59:29:676971,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 10:59:29:709815,164.496093,0.0375,445.997056
1496,prysm,September 21 10:59:59:736903,33038.95041,2.0125,5883.322368
1670,lighthouse,September 21 10:59:59:878807,52634.475329,3.7,2638.082048
41671,teku,September 21 10:59:59:889813,2946.867725,51.2625,6463.332352
1348,nimbus,September 21 11:00:00:170511,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:00:00:171691,164.496664,0.0625,446.640128
1496,prysm,September 21 11:00:30:201588,33038.95041,2.2875,5883.322368
1670,lighthouse,September 21 11:00:30:421575,52634.540233,2.825,2620.960768
41671,teku,September 21 11:00:30:433276,2966.831943,57.0,6463.459328
1348,nimbus,September 21 11:00:30:675804,2096.945705,0.4,1432.02304
28840,lodestar,September 21 11:00:30:677304,164.496664,0.05,446.468096
1496,prysm,September 21 11:01:00:704828,33038.95041,2.0,5883.461632
1670,lighthouse,September 21 11:01:00:848860,52634.588776,3.5,2622.75072
41671,teku,September 21 11:01:00:859100,2970.448978,53.475,6477.7216
1348,nimbus,September 21 11:01:01:067812,2096.945705,0.425,1432.02304
28840,lodestar,September 21 11:01:01:069144,164.497235,0.0625,446.623744
1496,prysm,September 21 11:01:31:096784,33038.95041,3.2125,5883.461632
1670,lighthouse,September 21 11:01:31:501491,52634.65368,2.3,2620.801024
41671,teku,September 21 11:01:31:525553,3026.555173,56.8125,6487.867392
1348,nimbus,September 21 11:01:31:980699,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:01:31:981966,164.497235,0.225,447.164416
1496,prysm,September 21 11:02:02:008830,33038.95041,2.05,5883.592704
1670,lighthouse,September 21 11:02:02:228168,52634.733847,2.7625,2620.739584
41671,teku,September 21 11:02:02:240747,3039.06099,56.8125,6491.308032
1348,nimbus,September 21 11:02:02:516377,2096.945705,0.4875,1432.02304
28840,lodestar,September 21 11:02:02:517587,164.497622,0.0625,446.558208
1496,prysm,September 21 11:02:32:544795,33038.95041,2.3,5883.592704
1670,lighthouse,September 21 11:02:32:684021,52634.798751,3.375,2661.945344
41671,teku,September 21 11:02:32:697996,2948.806526,38.075,6478.29504
1348,nimbus,September 21 11:02:32:926374,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:02:32:927577,164.497622,0.0375,446.414848
1496,prysm,September 21 11:03:02:956942,33038.95041,3.4,6015.840256
1670,lighthouse,September 21 11:03:03:106233,52531.270992,4.3875,2681.581568
41671,teku,September 21 11:03:03:119314,2998.614324,45.275,6498.787328
1348,nimbus,September 21 11:03:03:430632,2096.945705,0.4,1432.02304
28840,lodestar,September 21 11:03:03:431910,164.497917,0.0625,446.291968
1496,prysm,September 21 11:03:33:463016,33038.95041,3.3,6057.5744
1670,lighthouse,September 21 11:03:33:646960,52531.335896,3.05,2716.155904
41671,teku,September 21 11:03:33:664914,3001.232139,59.475,6503.190528
1348,nimbus,September 21 11:03:33:912592,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:03:33:914130,164.497917,0.05,447.152128
1496,prysm,September 21 11:04:03:940859,33038.95041,2.2625,6057.5744
1670,lighthouse,September 21 11:04:04:084484,52531.433252,2.5875,2697.490432
41671,teku,September 21 11:04:04:097840,3031.035167,56.675,6514.700288
1348,nimbus,September 21 11:04:04:406118,2096.945705,0.4625,1432.02304
28840,lodestar,September 21 11:04:04:407253,164.49812,0.05,446.550016
1496,prysm,September 21 11:04:34:421922,33038.95041,2.175,6058.254336
1670,lighthouse,September 21 11:04:34:577979,52531.482711,2.6,2737.405952
41671,teku,September 21 11:04:34:597501,3008.316537,58.65,6511.47264
1348,nimbus,September 21 11:04:34:807831,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:04:34:809068,164.49812,0.05,447.148032
1496,prysm,September 21 11:05:04:836786,33038.95041,2.4,6058.51648
1670,lighthouse,September 21 11:05:05:100253,52531.539471,2.2125,2681.716736
41671,teku,September 21 11:05:05:127738,2991.57431,60.55,6521.50784
1348,nimbus,September 21 11:05:05:435789,2096.945705,0.45,1432.02304
28840,lodestar,September 21 11:05:05:437061,164.498599,0.0625,446.214144
1496,prysm,September 21 11:05:35:464890,33038.95041,3.8375,5989.76512
1670,lighthouse,September 21 11:05:35:698407,52531.636827,3.0625,2681.556992
41671,teku,September 21 11:05:35:710933,2964.885089,56.9125,6505.263104
1348,nimbus,September 21 11:05:35:939546,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:05:35:940903,164.498599,0.05,446.394368
1496,prysm,September 21 11:06:05:968799,33038.95041,2.1875,5980.48768
1670,lighthouse,September 21 11:06:06:100675,52531.701731,2.4375,2699.42784
41671,teku,September 21 11:06:06:111616,2984.443585,37.825,6534.836224
1348,nimbus,September 21 11:06:06:330118,2096.945705,0.5,1432.02304
28840,lodestar,September 21 11:06:06:331194,164.49871,0.05,446.44352
1496,prysm,September 21 11:06:36:336600,33038.95041,2.525,5980.48768
1670,lighthouse,September 21 11:06:36:537310,52531.782645,3.05,2680.81152
41671,teku,September 21 11:06:36:547382,3015.473057,38.8,6545.276928
1348,nimbus,September 21 11:06:36:764717,2096.945705,0.4,1432.02304
28840,lodestar,September 21 11:06:36:765908,164.49871,0.05,447.307776
1496,prysm,September 21 11:07:06:792905,33038.95041,2.15,5980.749824
1670,lighthouse,September 21 11:07:06:973074,52531.847549,2.525,2689.171456
41671,teku,September 21 11:07:06:983687,2998.543656,61.2375,6544.32256
1348,nimbus,September 21 11:07:07:454141,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:07:07:455313,164.499281,0.0625,446.38208
1496,prysm,September 21 11:07:37:484890,33038.95041,3.25,5947.273216
1670,lighthouse,September 21 11:07:37:717468,52531.944905,4.0375,2683.645952
41671,teku,September 21 11:07:37:738376,2991.126615,59.375,6537.404416
1348,nimbus,September 21 11:07:37:958747,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 11:07:37:959911,164.499281,0.05,446.431232
1496,prysm,September 21 11:08:07:988774,33038.95041,2.075,5948.506112
1670,lighthouse,September 21 11:08:08:157404,52531.987897,2.825,2723.807232
41671,teku,September 21 11:08:08:170098,2986.184136,60.8875,6545.2032
1348,nimbus,September 21 11:08:08:447134,2096.945705,0.4,1432.02304
28840,lodestar,September 21 11:08:08:448622,164.499484,0.0625,446.705664
1496,prysm,September 21 11:08:38:479358,33038.95041,1.9875,5948.506112
1670,lighthouse,September 21 11:08:38:697443,52532.06682,2.6125,2683.600896
41671,teku,September 21 11:08:38:708898,3036.540489,60.3125,6558.490624
1348,nimbus,September 21 11:08:38:933590,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:08:38:934713,164.499484,0.05,446.337024
1496,prysm,September 21 11:09:08:964789,33038.95041,2.475,5948.506112
1670,lighthouse,September 21 11:09:09:116435,52532.117773,3.55,2729.8816
41671,teku,September 21 11:09:09:128569,3028.528038,60.0875,6548.291584
1348,nimbus,September 21 11:09:09:393716,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:09:09:394860,164.500147,0.0625,446.476288
1496,prysm,September 21 11:09:39:424772,33038.95041,4.125,5994.184704
1670,lighthouse,September 21 11:09:39:574737,52616.036457,4.525,2745.360384
41671,teku,September 21 11:09:39:586149,3001.251613,42.275,6542.979072
1348,nimbus,September 21 11:09:39:800245,2096.945705,0.425,1432.02304
28840,lodestar,September 21 11:09:39:801371,164.500147,0.05,446.738432
1496,prysm,September 21 11:10:09:828851,33038.95041,2.4375,5995.413504
1670,lighthouse,September 21 11:10:10:091867,52616.089402,3.5625,2776.358912
41671,teku,September 21 11:10:10:103624,2993.195259,60.1375,6535.827456
1348,nimbus,September 21 11:10:10:331664,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:10:10:332995,164.500442,0.05,446.824448
1496,prysm,September 21 11:10:40:360830,33038.95041,2.025,5995.413504
1670,lighthouse,September 21 11:10:40:596147,52616.170323,2.425,2742.771712
41671,teku,September 21 11:10:40:611978,3015.613685,64.2,6556.38528
1348,nimbus,September 21 11:10:40:856509,2096.945705,0.4375,1432.02304
28840,lodestar,September 21 11:10:40:857755,164.500442,0.05,446.636032
1496,prysm,September 21 11:11:10:885339,33038.95041,2.25,5995.413504
1670,lighthouse,September 21 11:11:11:076676,52616.231492,2.9,2781.138944
41671,teku,September 21 11:11:11:091703,3008.20297,60.925,6546.886656
1348,nimbus,September 21 11:11:11:391145,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:11:11:392945,164.501105,0.0625,446.246912
1496,prysm,September 21 11:11:41:420845,33038.95041,4.075,5925.015552
1670,lighthouse,September 21 11:11:41:563486,52616.328848,2.3875,2727.002112
41671,teku,September 21 11:11:41:575617,3039.813919,63.3375,6558.633984
1348,nimbus,September 21 11:11:41:803587,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:11:41:804704,164.501105,0.05,446.840832
1496,prysm,September 21 11:12:11:829155,33038.95041,2.275,5925.015552
1670,lighthouse,September 21 11:12:12:055676,52616.426197,3.1625,2734.825472
41671,teku,September 21 11:12:12:095004,3022.557556,59.7375,6558.47424
1348,nimbus,September 21 11:12:12:368202,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:12:12:369689,164.501308,0.0625,447.090688
1496,prysm,September 21 11:12:42:400285,33038.95041,1.9875,5925.015552
1670,lighthouse,September 21 11:12:42:531740,52616.45673,2.05,2744.430592
41671,teku,September 21 11:12:42:542907,3044.189284,63.25,6561.619968
1348,nimbus,September 21 11:12:42:772458,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:12:42:773542,164.501308,0.05,446.644224
1496,prysm,September 21 11:13:12:804285,33038.95041,2.5875,5925.015552
1670,lighthouse,September 21 11:13:12:931723,52616.552343,2.8875,2729.230336
41671,teku,September 21 11:13:12:942524,3026.960896,55.825,6564.507648
1348,nimbus,September 21 11:13:13:172061,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:13:13:173816,164.502063,0.05,447.041536
1496,prysm,September 21 11:13:43:200827,33038.95041,3.5125,5925.015552
1670,lighthouse,September 21 11:13:43:513525,52616.608283,2.4375,2727.05536
41671,teku,September 21 11:13:43:525427,3028.792515,62.9125,6566.293504
1348,nimbus,September 21 11:13:43:753520,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:13:43:754653,164.502063,0.05,446.816256
1496,prysm,September 21 11:14:13:784781,33038.95041,2.0375,5925.015552
1670,lighthouse,September 21 11:14:13:986701,52616.691446,2.6625,2735.210496
41671,teku,September 21 11:14:13:998163,3050.230254,64.325,6566.617088
1348,nimbus,September 21 11:14:14:233793,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:14:14:235150,164.502266,0.0625,446.947328
1496,prysm,September 21 11:14:44:265804,33038.95041,2.2375,5925.015552
1670,lighthouse,September 21 11:14:44:461750,52616.736422,2.7625,2766.35648
41671,teku,September 21 11:14:44:472654,3036.590967,63.5875,6557.589504
1348,nimbus,September 21 11:14:44:711302,2096.945705,0.3,1432.02304
28840,lodestar,September 21 11:14:44:712558,164.502266,0.05,447.115264
1496,prysm,September 21 11:15:14:740835,33038.95041,2.175,5925.015552
1670,lighthouse,September 21 11:15:15:002611,52616.801898,2.6,2745.462784
41671,teku,September 21 11:15:15:027891,3042.974616,66.0125,6567.297024
1348,nimbus,September 21 11:15:15:413579,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:15:15:414688,164.502469,0.05,447.086592
1496,prysm,September 21 11:15:45:444824,33038.95041,4.075,5945.36448
1670,lighthouse,September 21 11:15:45:719106,52532.829569,5.0,2709.987328
41671,teku,September 21 11:15:45:742757,3027.742614,66.65,6557.196288
1348,nimbus,September 21 11:15:46:054849,2096.945705,0.2625,1432.02304
28840,lodestar,September 21 11:15:46:056219,164.502469,0.05,447.03744
1496,prysm,September 21 11:16:16:084861,33038.95041,2.125,5959.0656
1670,lighthouse,September 21 11:16:16:347072,52532.910484,3.0375,2679.48032
41671,teku,September 21 11:16:16:374913,3039.699366,66.875,6566.793216
1348,nimbus,September 21 11:16:16:728225,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:16:16:729393,164.502948,0.0625,446.17728
1496,prysm,September 21 11:16:46:756876,33038.95041,2.1125,5982.650368
1670,lighthouse,September 21 11:16:47:003478,52532.975388,3.075,2572.562432
41671,teku,September 21 11:16:47:017176,3060.946718,58.3875,6578.696192
1348,nimbus,September 21 11:16:47:252452,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:16:47:254113,164.502948,0.05,446.939136
1496,prysm,September 21 11:17:17:281201,33038.95041,2.1,6005.06368
1670,lighthouse,September 21 11:17:17:460474,52533.072744,2.525,2531.79904
41671,teku,September 21 11:17:17:479437,3042.948587,71.425,6579.073024
1348,nimbus,September 21 11:17:17:726362,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 11:17:17:727389,164.503519,0.0625,446.418944
1496,prysm,September 21 11:17:47:757113,33038.95041,3.2125,6011.449344
1670,lighthouse,September 21 11:17:47:950100,52533.148436,3.0625,2541.867008
41671,teku,September 21 11:17:47:965319,3044.673248,68.875,6579.064832
1348,nimbus,September 21 11:17:48:253510,2096.945705,0.2625,1432.02304
28840,lodestar,September 21 11:17:48:254723,164.503519,0.05,446.251008
1496,prysm,September 21 11:18:18:284779,33038.95041,1.8875,6011.449344
1670,lighthouse,September 21 11:18:18:534745,52533.211846,2.5,2551.64416
41671,teku,September 21 11:18:18:563387,3046.331861,70.25,6579.298304
1348,nimbus,September 21 11:18:18:868256,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:18:18:869884,164.503814,0.0625,447.000576
1496,prysm,September 21 11:18:48:896812,33038.95041,2.1125,6011.715584
1670,lighthouse,September 21 11:18:49:047268,52533.284045,3.0875,2536.574976
41671,teku,September 21 11:18:49:059510,3038.143746,71.3375,6568.98048
1348,nimbus,September 21 11:18:49:295281,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:18:49:301066,164.503814,0.05,447.09888
1496,prysm,September 21 11:19:19:329578,33038.95041,1.7875,6011.715584
1670,lighthouse,September 21 11:19:19:551806,52533.332258,2.7625,2536.513536
41671,teku,September 21 11:19:19:568943,3049.322714,77.1375,6579.871744
1348,nimbus,September 21 11:19:19:813108,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:19:19:814269,164.504661,0.0625,447.086592
1496,prysm,September 21 11:19:49:844815,33038.95041,3.2,5882.59328
1670,lighthouse,September 21 11:19:50:115930,52533.390264,3.475,2544.656384
41671,teku,September 21 11:19:50:147718,3070.065109,74.7875,6580.047872
1348,nimbus,September 21 11:19:50:393873,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:19:50:395354,164.505048,0.0625,446.60736
1496,prysm,September 21 11:20:20:424861,33038.95041,2.7125,5804.548096
1670,lighthouse,September 21 11:20:20:685895,52533.429514,2.6125,2596.327424
41671,teku,September 21 11:20:20:697505,3071.01675,79.375,6581.178368
1348,nimbus,September 21 11:20:21:192061,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:20:21:205528,164.505048,0.05,446.185472
1496,prysm,September 21 11:20:51:232877,33038.95041,1.825,5825.2288
1670,lighthouse,September 21 11:20:51:484512,52533.49773,2.2875,2542.22336
41671,teku,September 21 11:20:51:496854,3051.68693,85.2375,6580.924416
1348,nimbus,September 21 11:20:51:742118,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:20:51:743259,164.505435,0.0625,446.595072
1496,prysm,September 21 11:21:21:744955,33038.95041,2.4375,5839.486976
1670,lighthouse,September 21 11:21:21:951848,52533.528761,3.1,2586.497024
41671,teku,September 21 11:21:21:965152,3052.689934,77.425,6581.366784
1348,nimbus,September 21 11:21:22:196615,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:21:22:197769,164.505435,0.05,446.373888
1496,prysm,September 21 11:21:52:224826,33038.95041,3.25,5846.818816
1670,lighthouse,September 21 11:21:52:506750,52533.626117,3.125,2546.343936
41671,teku,September 21 11:21:52:518900,3044.362519,79.4,6572.085248
1348,nimbus,September 21 11:21:52:754598,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:21:52:755789,164.505546,0.0625,446.803968
1496,prysm,September 21 11:22:22:784829,33038.95041,3.7375,5911.748608
1670,lighthouse,September 21 11:22:23:044416,52617.329603,4.525,2651.922432
41671,teku,September 21 11:22:23:067957,3024.943731,78.6,6561.021952
1348,nimbus,September 21 11:22:23:535356,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 11:22:23:536578,164.505546,0.05,446.406656
1496,prysm,September 21 11:22:53:564819,33038.95041,2.2,5928.96
1670,lighthouse,September 21 11:22:53:819996,52617.42173,2.775,2595.373056
41671,teku,September 21 11:22:53:847436,3074.655694,83.2625,6582.583296
1348,nimbus,September 21 11:22:54:213605,2096.945705,0.35,1432.02304
28840,lodestar,September 21 11:22:54:261749,164.506301,0.0625,446.291968
1496,prysm,September 21 11:23:24:290773,33038.95041,2.3,5948.796928
1670,lighthouse,September 21 11:23:24:431174,52617.519086,3.525,2545.639424
41671,teku,September 21 11:23:24:442773,3045.575642,76.125,6572.224512
1348,nimbus,September 21 11:23:24:685290,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:23:24:686291,164.506301,0.05,446.902272
1496,prysm,September 21 11:23:54:716810,33038.95041,3.5,5960.380416
1670,lighthouse,September 21 11:23:55:005735,52617.58399,2.35,2549.129216
41671,teku,September 21 11:23:55:027722,3026.800927,75.75,6561.603584
1348,nimbus,September 21 11:23:55:533133,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:23:55:534768,164.506964,0.0625,446.554112
1496,prysm,September 21 11:24:25:564910,33038.95041,2.2625,5960.638464
1670,lighthouse,September 21 11:24:25:858458,52617.681346,3.175,2549.633024
41671,teku,September 21 11:24:25:885627,3076.624398,82.425,6582.960128
1348,nimbus,September 21 11:24:26:136773,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:24:26:138088,164.506964,0.05,446.664704
1496,prysm,September 21 11:24:56:164830,33038.95041,2.225,5961.207808
1670,lighthouse,September 21 11:24:56:302202,52617.74625,2.8375,2543.509504
41671,teku,September 21 11:24:56:315190,3057.610637,82.975,6584.19712
1348,nimbus,September 21 11:24:56:540361,2096.945705,0.275,1432.02304
28840,lodestar,September 21 11:24:56:541581,164.507535,0.0625,447.086592
1496,prysm,September 21 11:25:26:568870,33038.95041,2.1625,5961.945088
1670,lighthouse,September 21 11:25:26:847000,52617.812473,2.3875,2542.972928
41671,teku,September 21 11:25:26:867977,3028.583283,84.8,6563.672064
1348,nimbus,September 21 11:25:27:185586,2096.945705,0.425,1432.02304
28840,lodestar,September 21 11:25:27:187226,164.507535,0.05,446.922752
1496,prysm,September 21 11:25:57:216850,33038.95041,3.575,5867.02848
1670,lighthouse,September 21 11:25:57:483881,52617.877377,2.8625,2599.206912
41671,teku,September 21 11:25:57:494871,3058.60716,85.0375,6584.4224
1348,nimbus,September 21 11:25:57:945435,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 11:25:57:961821,164.508014,0.0625,447.102976
1496,prysm,September 21 11:26:27:988910,33038.95041,2.1125,5867.02848
1670,lighthouse,September 21 11:26:28:287547,52617.957793,2.625,2552.926208
41671,teku,September 21 11:26:28:299543,3049.110082,82.375,6574.6944
1348,nimbus,September 21 11:26:28:613421,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:26:28:614642,164.508014,0.05,446.664704
1496,prysm,September 21 11:26:58:644797,33038.95041,2.2125,5867.02848
1670,lighthouse,September 21 11:26:58:891676,52618.022697,3.1625,2589.712384
41671,teku,September 21 11:26:58:932840,3079.397083,84.7,6584.614912
1348,nimbus,September 21 11:26:59:387339,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 11:26:59:388716,164.508401,0.0625,446.476288
1496,prysm,September 21 11:27:29:417025,33038.95041,1.775,5867.261952
1670,lighthouse,September 21 11:27:29:571297,52618.102871,2.4,2558.431232
41671,teku,September 21 11:27:29:584081,3050.088174,87.3,6574.788608
1348,nimbus,September 21 11:27:29:826952,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:27:29:828178,164.508401,0.05,447.164416
1496,prysm,September 21 11:27:59:858822,33038.95041,3.275,5867.323392
1670,lighthouse,September 21 11:28:00:041249,52618.200227,3.1875,2557.52192
41671,teku,September 21 11:28:00:052403,3080.115554,83.875,6584.733696
1348,nimbus,September 21 11:28:00:335839,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:28:00:337031,164.509248,0.0625,447.01696
1496,prysm,September 21 11:28:30:364873,33038.95041,2.4,5925.728256
1670,lighthouse,September 21 11:28:30:628716,52638.416227,3.3875,2666.115072
41671,teku,September 21 11:28:30:656510,3051.012692,85.425,6574.915584
1348,nimbus,September 21 11:28:31:143231,2096.945705,0.4,1432.02304
28840,lodestar,September 21 11:28:31:146359,164.509248,0.0625,446.660608
1496,prysm,September 21 11:29:01:204938,33038.95041,2.6375,6069.174272
1670,lighthouse,September 21 11:29:01:504958,52638.556637,3.5625,2671.59552
41671,teku,September 21 11:29:01:529327,3061.41139,87.4375,6584.840192
1348,nimbus,September 21 11:29:01:808510,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:29:01:809694,164.509819,0.0625,446.242816
1496,prysm,September 21 11:29:31:836938,33038.95041,2.025,6208.118784
1670,lighthouse,September 21 11:29:32:133714,52638.631713,3.3,2714.271744
41671,teku,September 21 11:29:32:145898,3032.140681,84.675,6564.286464
1348,nimbus,September 21 11:29:32:471578,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 11:29:32:473157,164.509819,0.05,446.906368
1496,prysm,September 21 11:30:02:500820,33038.95041,3.0,6209.449984
1670,lighthouse,September 21 11:30:02:645150,52638.742225,2.9125,2675.286016
41671,teku,September 21 11:30:02:660584,3052.808922,86.1,6583.332864
1348,nimbus,September 21 11:30:02:881008,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:30:02:882270,164.510114,0.0625,446.3616
1496,prysm,September 21 11:30:32:912745,33038.95041,2.025,6209.708032
1670,lighthouse,September 21 11:30:33:067664,52638.795924,3.0625,2712.02304
41671,teku,September 21 11:30:33:079734,3082.346732,86.3625,6585.71264
1348,nimbus,September 21 11:30:33:376438,2096.945705,0.3,1432.02304
28840,lodestar,September 21 11:30:33:378159,164.510114,0.05,446.93504
1496,prysm,September 21 11:31:03:404799,33038.95041,1.9,6210.70336
1670,lighthouse,September 21 11:31:03:745304,52638.872606,2.3375,2682.421248
41671,teku,September 21 11:31:03:773065,3033.889072,88.2375,6564.405248
1348,nimbus,September 21 11:31:04:045904,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:31:04:047033,164.510777,0.0625,446.377984
1496,prysm,September 21 11:31:34:076814,33038.95041,2.575,6210.70336
1670,lighthouse,September 21 11:31:34:385725,52638.905058,3.4875,2718.203904
41671,teku,September 21 11:31:34:410127,3063.43762,85.4875,6585.270272
1348,nimbus,September 21 11:31:34:734479,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:31:34:735755,164.510777,0.05,446.205952
1496,prysm,September 21 11:32:04:764871,33038.95041,3.7125,6038.208512
1670,lighthouse,September 21 11:32:05:035242,52639.002618,3.325,2634.530816
41671,teku,September 21 11:32:05:047612,3083.138447,87.2375,6585.516032
1348,nimbus,September 21 11:32:05:331177,2096.945705,0.4125,1432.02304
28840,lodestar,September 21 11:32:05:332502,164.51098,0.0625,446.464
1496,prysm,September 21 11:32:35:360842,33038.95041,2.075,6038.208512
1670,lighthouse,September 21 11:32:35:645238,52639.067522,3.325,2675.052544
41671,teku,September 21 11:32:35:689180,3083.401577,89.625,6585.659392
1348,nimbus,September 21 11:32:36:092330,2096.945705,0.275,1432.02304
28840,lodestar,September 21 11:32:36:093501,164.51098,0.0625,446.349312
1496,prysm,September 21 11:33:06:121999,33038.95041,2.0375,6038.208512
1670,lighthouse,September 21 11:33:06:390371,52639.153922,2.4125,2673.000448
41671,teku,September 21 11:33:06:417935,3034.385859,87.2625,6564.90496
1348,nimbus,September 21 11:33:06:756150,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:33:06:757305,164.511091,0.0625,446.23872
1496,prysm,September 21 11:33:36:784942,33038.95041,3.225,6029.08672
1670,lighthouse,September 21 11:33:37:075021,52639.246298,3.3375,2669.785088
41671,teku,September 21 11:33:37:100720,3071.600612,85.45,6586.433536
1348,nimbus,September 21 11:33:37:391471,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:33:37:392698,164.511091,0.05,447.045632
1496,prysm,September 21 11:34:07:420889,33038.95041,2.7375,5943.959552
1670,lighthouse,September 21 11:34:07:702629,52639.305973,2.6,2681.810944
41671,teku,September 21 11:34:07:715232,3098.585102,88.0125,6586.290176
1348,nimbus,September 21 11:34:07:955293,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 11:34:07:956809,164.511386,0.0625,446.574592
1496,prysm,September 21 11:34:37:984870,33038.95041,2.65,5955.50208
1670,lighthouse,September 21 11:34:38:255981,52639.391868,2.7,2666.172416
41671,teku,September 21 11:34:38:269040,3084.402808,86.275,6586.1632
1348,nimbus,September 21 11:34:38:518157,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:34:38:519273,164.511386,0.0625,447.172608
1496,prysm,September 21 11:35:08:548852,33038.95041,3.25,6031.241216
1670,lighthouse,September 21 11:35:08:699914,52723.325814,4.0625,2804.891648
41671,teku,September 21 11:35:08:712685,3069.480257,84.15,6576.00512
1348,nimbus,September 21 11:35:09:051350,2096.945705,0.325,1432.02304
28840,lodestar,September 21 11:35:09:053204,164.511957,0.0625,446.541824
1496,prysm,September 21 11:35:39:080871,33038.95041,3.225,6053.715968
1670,lighthouse,September 21 11:35:39:347555,52723.42317,2.65,2718.142464
41671,teku,September 21 11:35:39:359665,3055.775762,87.7875,6582.530048
1348,nimbus,September 21 11:35:39:701671,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:35:39:703008,164.511957,0.0625,447.070208
1496,prysm,September 21 11:36:09:732761,33038.95041,2.0125,6053.965824
1670,lighthouse,September 21 11:36:09:985111,52723.474621,2.8625,2789.00736
41671,teku,September 21 11:36:10:003296,3085.244197,87.825,6585.872384
1348,nimbus,September 21 11:36:10:216107,2096.945705,0.275,1432.02304
28840,lodestar,September 21 11:36:10:217342,164.512528,0.0625,446.570496
1496,prysm,September 21 11:36:40:252842,33038.95041,2.5625,6054.203392
1670,lighthouse,September 21 11:36:40:456967,52723.571977,2.5,2766.66368
41671,teku,September 21 11:36:40:469897,3036.346064,87.25,6564.708352
1348,nimbus,September 21 11:36:40:705226,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:36:40:706527,164.512528,0.05,446.390272
1496,prysm,September 21 11:37:10:736807,33038.95041,1.9625,6054.203392
1670,lighthouse,September 21 11:37:10:993556,52723.619948,2.7875,2787.692544
41671,teku,September 21 11:37:11:014785,3056.206331,87.05,6576.16896
1348,nimbus,September 21 11:37:11:298279,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 11:37:11:299737,164.513559,0.0625,446.939136
1496,prysm,September 21 11:37:41:328834,33038.95041,2.8375,6024.92928
1670,lighthouse,September 21 11:37:41:522160,52723.668659,2.025,2795.429888
41671,teku,September 21 11:37:41:534440,3073.508774,90.4,6586.281984
1348,nimbus,September 21 11:37:41:755064,2096.945705,0.375,1432.02304
28840,lodestar,September 21 11:37:41:756291,164.513559,0.0625,446.521344
1496,prysm,September 21 11:38:11:784766,33038.95041,2.675,5956.251648
